id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-21.4137232222,-1.1367970705,jenny is standing next to the dog
1,835_8,835_4,1,sampling_speaker1,-22.3352389469,-1.14909899235,mike is sitting on the ground
2,835_8,835_4,1,sampling_speaker1,-26.4686867701,-1.53443789482,jenny kicked the soccer ball
3,835_8,835_4,1,sampling_speaker1,-28.5654081959,-0.434117078781,the dog is near a cat
4,835_8,835_4,1,sampling_speaker1,-28.1949482695,-0.416058987379,a dog is playing on a board
5,835_8,835_4,1,sampling_speaker1,-33.782991715,-0.353515625,a brown dog and cat watches a soccer in a park
6,835_8,835_4,1,sampling_speaker1,-34.0670352632,-0.0736012458801,jenny is sitting in the tree
7,835_8,835_4,1,sampling_speaker1,-27.4377061705,-0.082458153367,jenny is sitting under the tree
8,835_8,835_4,1,sampling_speaker1,-23.2679535095,-0.638143241405,jenny is at the dog
9,835_8,835_4,1,sampling_speaker1,-28.3487347961,-0.64013338089,mike is playing on the picnic with a yellow
10,868_3,868_0,1,sampling_speaker1,-19.7218905795,-0.901947438717,jenny and mike are sitting on the ground
11,868_3,868_0,1,sampling_speaker1,-26.5723260122,-1.06314241886,the frisbee is empty
12,868_3,868_0,1,sampling_speaker1,-74.8785599232,-1.13303279877,mike says give jenny a bbq to a closer
13,868_3,868_0,1,sampling_speaker1,-22.638537829,-0.595988988876,mike has a freeze-be hat on horns
14,868_3,868_0,1,sampling_speaker1,-17.2346950575,-1.11307859421,a owl is standing on the tree
15,868_3,868_0,1,sampling_speaker1,-27.2716142645,-1.28410673141,the owl is on his head
16,868_3,868_0,1,sampling_speaker1,-31.1632141165,-1.13911068439,the frisbee is in the tree
17,868_3,868_0,1,sampling_speaker1,-19.6372157498,-1.14506173134,the owl is in the tree
18,868_3,868_0,1,sampling_speaker1,-15.0312384392,-1.01615762711,the frisbee is in the air
19,868_3,868_0,1,sampling_speaker1,-24.0820874103,-1.05565845966,mike wants jenny to play frisbee
20,841_2,841_0,1,sampling_speaker1,-27.1434434655,-0.304801940918,jenny is flying a kite
21,841_2,841_0,1,sampling_speaker1,-29.5696441728,-0.585009098053,jenny almost let go of the balloons
22,841_2,841_0,1,sampling_speaker1,-20.7605126452,-0.485621213913,a cat is near jenny
23,841_2,841_0,1,sampling_speaker1,-48.3556356819,-0.597927927971,jenny is scared
24,841_2,841_0,1,sampling_speaker1,-19.0911979087,-0.304801940918,jenny is flying a kite
25,841_2,841_0,1,sampling_speaker1,-21.0105664271,-0.304801940918,jenny is flying a kite
26,841_2,841_0,1,sampling_speaker1,-19.8255543933,-0.228558063507,mike is flying the kite too
27,841_2,841_0,1,sampling_speaker1,-20.5750062664,-0.211474895477,jenny is waving her balloons from the flying across
28,841_2,841_0,1,sampling_speaker1,-28.2392120713,-0.700581550598,jenny is flying a kite and balloons
29,841_2,841_0,1,sampling_speaker1,-44.1438649219,-0.290700435638,there are three balloons in the sky
30,880_3,898_4,1,sampling_speaker1,-31.1786799959,-0.53013253212,it is an sunny day
31,880_3,898_4,1,sampling_speaker1,-10.5420929212,-1.28832435608,jenny is wearing a glove
32,880_3,898_4,1,sampling_speaker1,-10.1299496748,-0.896583557129,mike is wearing a baseball glove
33,880_3,898_4,1,sampling_speaker1,-22.8846272844,-0.588207244873,mike is angry that it is going to rain
34,880_3,898_4,1,sampling_speaker1,-15.5819318423,-1.01578474045,mike is wearing a hat
35,880_3,898_4,1,sampling_speaker1,-37.6059736506,-1.23424053192,the bear has made to play
36,880_3,898_4,1,sampling_speaker1,-31.2366552724,-1.39024376869,a sunny day
37,880_3,898_4,1,sampling_speaker1,-39.4623373948,-0.638534545898,the sun is cheering behind on the kids
38,880_3,898_4,1,sampling_speaker1,-37.3354316875,-0.957205295563,jenny loves to play baseball
39,880_3,898_4,1,sampling_speaker1,-19.6453229887,-1.11391830444,jenny is wearing a baseball mitt
40,809_3,809_9,1,sampling_speaker1,-23.3618306224,-1.07510972023,mike has red and a blue shirt
41,809_3,809_9,1,sampling_speaker1,-18.9112427613,-0.347658634186,jenny is standing behind the dog
42,809_3,809_9,1,sampling_speaker1,-27.0609284321,-0.297324180603,jenny is in the sky
43,809_3,809_9,1,sampling_speaker1,-19.8027201495,-0.576382994652,mike is holding a base-ball
44,809_3,809_9,1,sampling_speaker1,-23.7491830448,-0.503125667572,jenny is sad
45,809_3,809_9,1,sampling_speaker1,-18.7220890516,-0.340917110443,jenny is standing beside the dog
46,809_3,809_9,1,sampling_speaker1,-33.7381863445,-0.311307668686,mike and jenny look happy
47,809_3,809_9,1,sampling_speaker1,-21.4704308812,-0.400063991547,jenny is standing on a swing
48,809_3,809_9,1,sampling_speaker1,-20.3434041878,-0.545783519745,mike is holding a frisbee
49,809_3,809_9,1,sampling_speaker1,-33.2937391415,-0.567691802979,jenny is being reaching sad
50,901_4,901_6,1,sampling_speaker1,-18.6018701733,-0.249505758286,mike is standing by the tree
51,901_4,901_6,1,sampling_speaker1,-32.0840053105,-1.00772953033,mike much taking find a pie
52,901_4,901_6,1,sampling_speaker1,-12.8263409596,-0.173892498016,the owl is in the tree
53,901_4,901_6,1,sampling_speaker1,-15.8735706481,-1.26885437965,jenny is holding the pie
54,901_4,901_6,1,sampling_speaker1,-14.6067961794,-0.00234413146973,jenny is going to catch the football
55,901_4,901_6,1,sampling_speaker1,-25.1821282506,-1.32377815247,jenny has flies a pie
56,901_4,901_6,1,sampling_speaker1,-27.452854802,-0.00296354293823,jenny is sitting near the football
57,901_4,901_6,1,sampling_speaker1,-15.7005837107,-0.00335884094238,mike is trying to catch the football too pie
58,901_4,901_6,1,sampling_speaker1,-17.397939145,-1.38874673843,the owl is piece of pie
59,901_4,901_6,1,sampling_speaker1,-16.9520763429,-0.128635406494,the owl watches mike and jenny play
60,871_7,871_4,1,sampling_speaker1,-24.9070803047,-0.687868356705,the bear is standing beside the tree
61,871_7,871_4,1,sampling_speaker1,-28.4226835877,-0.682836771011,jenny is running to the bear
62,871_7,871_4,1,sampling_speaker1,-20.7666468665,-0.870717525482,jenny is going for some pie
63,871_7,871_4,1,sampling_speaker1,-15.893824846,-0.616864562035,the bear is in front of the tree
64,871_7,871_4,1,sampling_speaker1,-57.4272876112,-0.774080276489,bear join jenny wishes the make about her pie
65,871_7,871_4,1,sampling_speaker1,-40.0449073073,-0.515434503555,jenny is standing at the bear
66,871_7,871_4,1,sampling_speaker1,-37.0394288319,-0.846193313599,jenny is happy about the balloons
67,871_7,871_4,1,sampling_speaker1,-27.7888452221,-0.818763017654,jenny is under the tree
68,871_7,871_4,1,sampling_speaker1,-20.1089555413,-0.600246429443,the bear is standing next to the pie
69,871_7,871_4,1,sampling_speaker1,-22.2761279814,-0.791594028473,jenny is hungry and some balloons
70,808_8,808_7,1,sampling_speaker1,-18.656626112,-0.216559767723,mike is sad it is going to the owl
71,808_8,808_7,1,sampling_speaker1,-35.1687620254,-2.63760757446,the owl sat perched on the top of the snake
72,808_8,808_7,1,sampling_speaker1,-22.3684640659,-2.08253288269,the snake got around the owl
73,808_8,808_7,1,sampling_speaker1,-21.0942591895,-1.78537940979,jenny is holding an owl
74,808_8,808_7,1,sampling_speaker1,-50.4230291621,-0.791432738304,jenny is mad her arm hurt may
75,808_8,808_7,1,sampling_speaker1,-11.477994714,-0.831544399261,the snake is under the tree
76,808_8,808_7,1,sampling_speaker1,-41.387746599,-0.95522582531,mike kicks held the ball
