id,caption,img1,img2,tgt_id
72,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png,1
26,the bear is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,2
106,mike is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png,1
184,jenny is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png,1
152,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,1
78,the snake is slithering away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,2
75,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png,2
166,the bear is standing by the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png,1
22,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png,1
144,the dog wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png,1
171,mike is wearing purple glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
195,the dog is standing next to the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
79,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,2
31,the dog is standing next to the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,1
141,the dog is standing by the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,1
85,the snake is slithering away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png,1
35,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
11,the dog is looking at the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,1
174,the dog is standing by the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,2
58,mike is wearing a baseball mitt,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,1
8,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,1
128,the dog is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
110,the bear is standing in front of the tent,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_5.png,1
161,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_6.png,1
183,the bear is standing near the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
177,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,1
56,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,1
107,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png,2
121,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,2
129,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,2
70,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png,1
81,the snake is slithering away from jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,1
156,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,2
5,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png,2
179,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,1
126,mike is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
100,the hamburger is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,2
37,the bear is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
187,the cat is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_4.png,1
89,the cat is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,2
34,the snake is under the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,1
71,jenny is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_9.png,2
175,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,2
49,the hot air plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,1
39,mike is holding a hot air balloon,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_6.png,2
150,the dog is standing next to the tennis ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,1
111,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,2
193,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png,1
155,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_0.png,2
199,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png,1
2,the balloons are flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png,1
133,the cat is watching the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,2
29,the owl is sitting on top of the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,2
192,mike is holding a baseball glove,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png,2
118,jenny is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,2
198,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_4.png,2
