id,caption,img1,img2,tgt_id
190,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,1
25,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,2
85,jenny is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,2
9,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
88,mike is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,1
103,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png,2
112,mike is sliding down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
81,the snake is chasing jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png,1
122,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,2
181,jenny is kicking the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,2
132,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
16,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_9.png,1
30,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
117,jenny is wearing a viking helmet,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png,1
36,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
78,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png,1
162,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene890_2.png,1
23,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
93,jenny is throwing the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene891_0.png,1
186,jenny is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_2.png,2
131,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png,1
99,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene859_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_6.png,2
163,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,1
100,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,2
97,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,1
111,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,1
152,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png,2
126,jenny is holding a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,1
156,the owl is in the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_6.png,1
47,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,2
138,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png,1
40,mike is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png,1
118,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,2
121,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png,2
4,jenny is sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_9.png,1
102,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png,2
174,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,2
168,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,2
182,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_4.png,2
70,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,2
80,mike is holding a bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,2
180,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,1
62,jenny is sitting in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png,1
