id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-7.23247724692,-0.10894612968,the dog is standing next to the tree
1,868_3,868_0,1,sampling_speaker1,-6.11750202434,-0.294633984566,the owl is wearing a viking helmet
2,841_2,841_0,1,sampling_speaker1,-3.80702851798,-0.224229335785,jenny is holding a kite
3,880_3,898_4,1,sampling_speaker1,-4.91528318448,-0.10369682312,mike is wearing a hat
4,809_3,809_9,1,sampling_speaker1,-4.05657819834,-0.340918898582,jenny is sad
5,901_4,901_6,1,sampling_speaker1,-3.7543950693,-0.0014266371727,jenny is kicking the football
6,871_7,871_4,1,sampling_speaker1,-8.56425958732,-0.0782513618469,the sun is shining today
7,808_8,808_7,1,sampling_speaker1,-5.4209087032,-0.091740116477,mike is afraid of the snake
8,804_1,804_4,1,sampling_speaker1,-5.69858839629,-0.0280134677887,mike is waving to jenny
9,868_0,868_3,1,sampling_speaker1,-4.8608943882,-0.110728740692,there is a cloud in the sky
10,841_7,841_3,1,sampling_speaker1,-6.61651231574,-0.0381438732147,the sun is in the sky
11,806_6,806_0,1,sampling_speaker1,-10.86507009,-0.0725431442261,the helicopter is flying away from the cloud
12,862_4,894_9,1,sampling_speaker1,-7.7737546635,-0.0575995445251,jenny is sitting in the sand box
13,881_8,881_2,1,sampling_speaker1,-6.7542226603,-0.341764450073,a hot air balloon is in the sky
14,832_8,832_1,1,sampling_speaker1,-7.30598058737,-0.204157352448,mike is scared of the cat
15,836_9,836_4,1,sampling_speaker1,-4.20129414736,-0.0532767772675,mike is sitting in the grass
16,824_2,824_9,1,sampling_speaker1,-6.23104428518,-0.0642566680908,jenny is sad she fell off the swing
17,880_1,898_6,1,sampling_speaker1,-5.18101520287,-0.0251928567886,mike is sitting on the ground
18,804_6,804_0,1,sampling_speaker1,-3.77811405248,-0.0054030418396,jenny is wearing purple sunglasses
19,827_6,827_3,1,sampling_speaker1,-5.63489970709,-0.126254081726,mike is sitting on the ground
20,835_9,835_4,1,sampling_speaker1,-6.2175751972,-0.0498931407928,the sun is shining
21,825_9,825_8,1,sampling_speaker1,-5.70181898963,-0.0912823677063,jenny is waving at the dog
22,848_0,848_6,1,sampling_speaker1,-4.77171140696,-0.309677690268,jenny is waving at mike
23,813_4,813_2,1,sampling_speaker1,-11.4253213527,-0.269562244415,jenny is sitting behind the beach ball
24,804_7,804_0,1,sampling_speaker1,-6.3283061972,-0.00368070602417,mike is sitting next to an apple tree
25,870_2,870_7,1,sampling_speaker1,-4.20014826601,-0.0580248832703,the owl is sitting in the tree
26,861_3,861_8,1,sampling_speaker1,-8.14970637603,-0.307319998741,there is food on the picnic table
27,873_5,873_1,1,sampling_speaker1,-2.4352227429,-0.000535011291504,there is a helicopter in the sky
28,829_8,829_2,1,sampling_speaker1,-6.48024027286,-0.00691699981689,the frisbee is on the table
29,870_0,870_8,1,sampling_speaker1,-5.18447488984,-0.182163953781,jenny is sitting by the slide
30,852_9,852_3,1,sampling_speaker1,-3.00198455132,-0.100869178772,jenny is wearing a pointy hat
31,836_0,836_6,1,sampling_speaker1,-3.63873456224,-0.0727262496948,jenny is wearing a pirate hat
32,824_9,824_2,1,sampling_speaker1,-4.26036530875,-0.0293383896351,mike is angry at jenny
33,813_2,813_0,1,sampling_speaker1,-3.88747079524,-0.00209140777588,mike is wearing a blue cap
34,861_4,861_3,1,sampling_speaker1,-3.11756154895,-0.00409573316574,jenny is scared of the snake
35,804_1,804_3,1,sampling_speaker1,-4.22083340582,-0.175471782684,jenny is holding an owl
36,806_0,806_4,1,sampling_speaker1,-5.38609062089,-0.237737119198,mike is kicking the ball to jenny
37,861_0,861_3,1,sampling_speaker1,-3.82610214965,-0.260073661804,the bear is wearing a chef hat
38,832_2,832_1,1,sampling_speaker1,-2.96057259926,-0.0105895996094,jenny is wearing sunglasses
39,891_6,891_2,1,sampling_speaker1,-4.31313551178,-0.349667549133,there is a hot air balloon in the sky
40,828_0,828_7,1,sampling_speaker1,-4.79338724873,-0.00687861442566,mike is holding a hamburger
41,889_6,889_5,1,sampling_speaker1,-5.26677428962,-0.000857710838318,the hot air balloon is in the sky
42,831_6,831_1,1,sampling_speaker1,-8.24424282939,-0.370805293322,mike is holding the ketchup
43,853_4,838_4,1,sampling_speaker1,-4.44096903659,-3.67164611816e-05,the bear is trying to scare the pie
44,814_1,814_7,1,sampling_speaker1,-5.77147117401,-0.00164759159088,mike is near a apple tree
45,816_1,816_7,1,sampling_speaker1,-9.56567214638,-0.38760137558,it is a cloudy day today
46,835_4,835_0,1,sampling_speaker1,-6.57202227434,-0.187600135803,the dog is next to the ball
47,901_5,888_3,1,sampling_speaker1,-5.35668944747,-0.0158848762512,jenny is sitting on the ground
48,832_1,832_8,1,sampling_speaker1,-4.93847524672,-0.0963099002838,mike is holding the ketchup
49,897_5,892_9,1,sampling_speaker1,-3.92407282395,-0.000410676002502,mike is kicking the football
50,868_4,868_2,2,sampling_speaker1,-3.86282818369,-0.00585222244263,jenny is wearing a viking hat
51,868_7,868_9,2,sampling_speaker1,-5.30576883216,-0.0302987098694,mike and jenny are playing frisbee
52,877_1,877_9,2,sampling_speaker1,-3.63384234363,-0.0109510421753,the bear is wearing sunglasses
53,828_2,828_4,2,sampling_speaker1,-13.2031274034,-0.230311214924,it is sunny at the park
54,858_0,899_9,2,sampling_speaker1,-3.93464499535,-0.016104221344,jenny is sitting on the ground
