id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-7.86503210256,-0.684503316879,the dog is watching the cat
1,868_3,868_0,1,sampling_speaker1,-4.4948121991,-0.758798599243,mike is wearing a viking hat
2,841_2,841_0,1,sampling_speaker1,-7.4684108125,-0.294771194458,the balloons are flying high in the sky
3,880_3,898_4,1,sampling_speaker1,-8.60326734265,-1.17921161652,jenny is wearing a baseball glove
4,809_3,809_9,1,sampling_speaker1,-6.89205244851,-3.51209831238,mike is wearing a baseball hat
5,901_4,901_6,1,sampling_speaker1,-8.1934393338,-0.905326843262,jenny is near the pie
6,871_7,871_4,1,sampling_speaker1,-9.86985373757,-0.551213264465,the bear is holding the pie
7,808_8,808_7,1,sampling_speaker1,-8.0800758074,-0.845875024796,mike is wearing a ball cap
8,804_1,804_4,1,sampling_speaker1,-6.53643282626,-0.269397735596,mike is holding a tennis ball
9,868_0,868_3,1,sampling_speaker1,-4.64440925442,-0.631541728973,mike is wearing a viking hat
10,841_7,841_3,1,sampling_speaker1,-11.788378018,-1.3320889473,jenny is holding a kite
11,806_6,806_0,1,sampling_speaker1,-7.78976194567,-0.126392960548,jenny is very sad
12,862_4,894_9,1,sampling_speaker1,-7.90705105033,-0.982707023621,the dog wants to eat jennys pie
13,881_8,881_2,1,sampling_speaker1,-7.21250560351,-0.0251700878143,jenny is running away from mike
14,832_8,832_1,1,sampling_speaker1,-7.89634877591,-0.606842398643,mike is wearing a chefs hat
15,836_9,836_4,1,sampling_speaker1,-3.7628422642,-0.121984481812,jenny is wearing a pirate hat
16,824_2,824_9,1,sampling_speaker1,-5.91049832362,-0.0553283691406,jenny is sad because she fell off the swing
17,880_1,898_6,1,sampling_speaker1,-6.31553117706,-0.964875936508,mike is wearing sun glasses
18,804_6,804_0,1,sampling_speaker1,-10.4194505785,-0.263169884682,mike is wearing a hat
19,827_6,827_3,1,sampling_speaker1,-5.67266227513,-0.0584735870361,mike is wearing a witch hat
20,835_9,835_4,1,sampling_speaker1,-10.695246512,-0.915514886379,jenny is very happy
21,825_9,825_8,1,sampling_speaker1,-4.30759170505,-0.366784095764,jenny is wearing a viking hat
22,848_0,848_6,1,sampling_speaker1,-8.01902544176,-0.40692949295,the pizza is on the table
23,813_4,813_2,1,sampling_speaker1,-5.25901709806,-0.357047080994,mike is wearing sunglasses
24,804_7,804_0,1,sampling_speaker1,-8.01935959141,-1.28062343597,jenny is holding a tennis ball
25,870_2,870_7,1,sampling_speaker1,-4.37596741375,-0.485126018524,jenny is wearing a viking hat
26,861_3,861_8,1,sampling_speaker1,-4.97325739129,-0.470711708069,the bear is wearing a chefs hat
27,873_5,873_1,1,sampling_speaker1,-10.2435721474,-1.96887946129,it is raining on mike and jenny
28,829_8,829_2,1,sampling_speaker1,-5.16493289855,-0.378808021545,mike is wearing a pirates hat
