id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,835_8,835_4,1,sampling_speaker1,-27.4377061705,-0.082458153367,jenny is sitting under the tree
1,868_3,868_0,1,sampling_speaker1,-22.638537829,-0.595988988876,mike has a freeze-be hat on horns
2,841_2,841_0,1,sampling_speaker1,-20.5750062664,-0.211474895477,jenny is waving her balloons from the flying across
3,880_3,898_4,1,sampling_speaker1,-22.8846272844,-0.588207244873,mike is angry that it is going to rain
4,809_3,809_9,1,sampling_speaker1,-18.7220890516,-0.340917110443,jenny is standing beside the dog
5,901_4,901_6,1,sampling_speaker1,-14.6067961794,-0.00234413146973,jenny is going to catch the football
6,871_7,871_4,1,sampling_speaker1,-15.893824846,-0.616864562035,the bear is in front of the tree
7,808_8,808_7,1,sampling_speaker1,-18.656626112,-0.216559767723,mike is sad it is going to the owl
8,804_1,804_4,1,sampling_speaker1,-14.7981621794,-0.00971460342407,jenny has an owl in her hand
9,868_0,868_3,1,sampling_speaker1,-10.299441927,-0.385814845562,the frisbee is in the tree
10,841_7,841_3,1,sampling_speaker1,-19.6234275737,-0.262117862701,jenny is waving at mike
11,806_6,806_0,1,sampling_speaker1,-10.6739503659,-0.0410480499268,there is a cloud in the sky
12,862_4,894_9,1,sampling_speaker1,-10.0487432798,-0.304799497128,the dog is standing next to jenny
13,881_8,881_2,1,sampling_speaker1,-14.6093606273,-0.0601427555084,jenny is running away
14,832_8,832_1,1,sampling_speaker1,-15.4533358055,-0.171239614487,the cat is between mike and jenny
15,836_9,836_4,1,sampling_speaker1,-17.5468579125,-0.256888747215,the dog is next to the pizza
16,824_2,824_9,1,sampling_speaker1,-14.7728941577,-0.0693874359131,jenny is sad she fell off the swing
17,880_1,898_6,1,sampling_speaker1,-10.4128969225,-0.335064888,jenny is holding a baseball glove
18,804_6,804_0,1,sampling_speaker1,-10.8513855126,-0.213184058666,mike is wearing the hat
19,827_6,827_3,1,sampling_speaker1,-4.85696383102,-0.0714235305786,jenny is wearing a silly hat
20,835_9,835_4,1,sampling_speaker1,-14.6528844523,-0.062237739563,the sun is hiding behind the cloud
21,825_9,825_8,1,sampling_speaker1,-6.82185169562,-0.278806686401,jenny has a viking hat on
22,848_0,848_6,1,sampling_speaker1,-16.4933828688,-0.0442700386047,jenny is waving to a pepperoni pizza
23,813_4,813_2,1,sampling_speaker1,-20.8994284203,-0.344565361738,mike and jenny are under a tree
24,804_7,804_0,1,sampling_speaker1,-14.2802429996,-0.455687522888,jenny is holding the owl
25,870_2,870_7,1,sampling_speaker1,-19.7338792694,-0.267974853516,jenny is holding a pie
26,861_3,861_8,1,sampling_speaker1,-11.4261895011,-0.39711689949,mike is near the pizza
27,873_5,873_1,1,sampling_speaker1,-36.4623360111,-0.0107117891312,a helicopter flies by has tent
28,829_8,829_2,1,sampling_speaker1,-26.0195738479,-0.00237560272217,there is a yellow picnic table on the tree
29,870_0,870_8,1,sampling_speaker1,-11.7200284941,-0.43078827858,jenny is laughing at the top of the slide
30,852_9,852_3,1,sampling_speaker1,-28.7638835767,-0.0655100345612,a really kids are near a tree
31,836_0,836_6,1,sampling_speaker1,-16.3766683247,-0.633002698421,jenny is sitting on the ground
32,824_9,824_2,1,sampling_speaker1,-12.7376684759,-0.162315368652,jenny is running from the snake
33,813_2,813_0,1,sampling_speaker1,-12.3402592063,-0.158744335175,jenny is jumping in the air
34,861_4,861_3,1,sampling_speaker1,-43.9047033259,-0.322115898132,mike is the happy that jenny is scared
35,804_1,804_3,1,sampling_speaker1,-14.8919067227,-0.207887232304,an owl is standing in the tree
36,806_0,806_4,1,sampling_speaker1,-13.5959315668,-0.167685508728,a duck is standing on the soccer ball
37,861_0,861_3,1,sampling_speaker1,-6.49109503529,-0.289323329926,the bear is wearing the hat
38,832_2,832_1,1,sampling_speaker1,-16.1590775283,-0.058248758316,jenny is sad she fell on the ground
39,891_6,891_2,1,sampling_speaker1,-21.7677025741,-0.483858823776,mike is holding the tennis ball
40,828_0,828_7,1,sampling_speaker1,-18.853666529,-0.00509881973267,the burger is enjoying a hamburger on the grill
41,889_6,889_5,1,sampling_speaker1,-22.3045824342,-0.0847890377045,there is a beach ball in front of the tree
42,831_6,831_1,1,sampling_speaker1,-7.89832693946,-0.379148483276,mike has four balloons
43,853_4,838_4,1,sampling_speaker1,-11.0808939958,-0.00258541107178,the bear is standing near the table
44,814_1,814_7,1,sampling_speaker1,-14.5037297432,-0.0109519958496,the pizza is in front of the apple tree
45,816_1,816_7,1,sampling_speaker1,-20.2229566321,-0.417554616928,jenny is sitting on the ground
46,835_4,835_0,1,sampling_speaker1,-15.7415053605,-0.129320144653,jenny is kicking the soccer ball
47,901_5,888_3,1,sampling_speaker1,-14.9397346185,-0.442196130753,the owl is in the tree
48,832_1,832_8,1,sampling_speaker1,-22.7122126306,-0.418552875519,ketchup is near the table
49,897_5,892_9,1,sampling_speaker1,-24.7884959007,-0.00714710354805,mike and catch the football
50,868_4,868_2,2,sampling_speaker1,-5.17461146172,-0.00871419906616,mike is wearing a viking hat
51,868_7,868_9,2,sampling_speaker1,-17.1976081276,-0.0723080635071,the owl is coming from the tree
52,877_1,877_9,2,sampling_speaker1,-26.1608994043,-0.0640425682068,the bear is scaring jenny and crying
53,828_2,828_4,2,sampling_speaker1,-13.1052928032,-0.211118370295,it is a sunny day at the park
54,858_0,899_9,2,sampling_speaker1,-8.92146901434,-0.0100946426392,the hot air plane is flying in the sky
55,828_0,896_2,2,sampling_speaker1,-19.3457394387,-0.0126394033432,jenny and mike are playing with a beachball
56,867_7,867_5,2,sampling_speaker1,-16.8591970909,-0.146402597427,there is a tree between mike and jenny
57,846_5,846_2,2,sampling_speaker1,-9.2780799999,-0.221528530121,an airplane is flying over jenny
58,898_2,802_7,2,sampling_speaker1,-12.9701237903,-0.0623211860657,mike is holding a baseball
59,815_5,815_4,2,sampling_speaker1,-12.5845125209,-0.0916197299957,jenny is wearing sun glasses
60,810_8,810_6,2,sampling_speaker1,-16.9877058737,-0.201746702194,the tent is behind jenny
61,884_6,884_0,2,sampling_speaker1,-8.77420118707,-0.20574760437,mike is wearing blue cap
62,882_1,819_3,2,sampling_speaker1,-10.0809223614,-0.0609815120697,mike is sitting in the sand box
63,873_2,873_9,2,sampling_speaker1,-31.3393364675,-0.0357813835144,there is a drink spaceship on the plane
64,843_0,843_3,2,sampling_speaker1,-25.6815774073,-0.206630945206,jenny is running away from the show
65,803_5,803_0,2,sampling_speaker1,-20.1563020075,-0.444375514984,mike and jenny are sitting near the tent
66,882_1,875_6,2,sampling_speaker1,-17.7766271898,-0.00191724300385,there are red by the sandbox
67,866_2,866_8,2,sampling_speaker1,-19.8977302149,-0.0501136779785,jenny is running to the balloons
68,815_0,815_6,2,sampling_speaker1,-18.2006716564,-0.172307014465,jenny kicked the football to mike
69,824_5,824_3,2,sampling_speaker1,-13.2992580996,-0.016185760498,the green snake is on the table
70,829_8,864_8,2,sampling_speaker1,-11.0684776515,-0.000226020812988,jenny is wearing a crown
71,901_9,870_9,2,sampling_speaker1,-18.7356106062,-0.088880777359,jenny is cake in front of the tree
72,889_9,813_6,2,sampling_speaker1,-13.3391867172,-0.0524234771729,mike is wearing the hat
73,852_0,852_2,2,sampling_speaker1,-16.6668381634,-0.495635986328,jenny is wearing a wizards hat
74,804_7,804_6,2,sampling_speaker1,-14.6328048166,-0.0148649215698,an airplane is flying over the tree
75,889_9,889_0,2,sampling_speaker1,-14.576366528,-0.172504901886,mike is kicking the beach ball
76,873_7,873_1,2,sampling_speaker1,-18.2614277875,-0.264552593231,mike is upset that the rain is coming out
77,828_1,828_4,2,sampling_speaker1,-20.8030367109,-0.0155339241028,the ball sees the slide
78,893_3,893_8,2,sampling_speaker1,-17.807142784,-0.407726764679,a snake is between jenny and mike
79,880_3,844_0,2,sampling_speaker1,-19.9417440758,-0.0142078399658,jenny is wearing a baseball mitt with glove
80,844_8,817_7,2,sampling_speaker1,-14.1549236119,-0.000506401062012,mike is standing next to the green snake
81,883_1,883_9,2,sampling_speaker1,-7.45519252095,-0.119030952454,mike is running away from the snake
82,899_9,858_3,2,sampling_speaker1,-21.5378799833,-0.00723457336426,mike has a basketball
83,832_6,832_2,2,sampling_speaker1,-16.0082516925,-0.132343292236,the cat watches the picnic table
84,876_9,876_2,2,sampling_speaker1,-15.1733172036,-0.000598430633545,it is starting to rain
85,842_4,842_0,2,sampling_speaker1,-16.4483778532,-0.00589656829834,the snake is looking at the bat
86,893_0,893_1,2,sampling_speaker1,-18.8783241727,-0.408857345581,mike likes scared of snakes
87,881_6,881_0,2,sampling_speaker1,-22.2365745845,-0.39050078392,jenny is reaching towards the apple tree
88,802_7,802_1,2,sampling_speaker1,-10.1157948996,-0.0376577377319,mike is wearing a blue baseball hat
89,855_5,855_8,2,sampling_speaker1,-7.08950098336,-0.000606536865234,mike is wearing a blue cap
90,869_3,869_5,2,sampling_speaker1,-15.9812057719,-0.0521483421326,mike is wearing a silly hat
91,845_7,845_1,2,sampling_speaker1,-24.260568608,-0.220620632172,jenny lost her balloons
92,871_4,871_8,2,sampling_speaker1,-18.5009201202,-0.209056854248,jenny is very happy
93,899_9,891_0,2,sampling_speaker1,-23.0078487416,-0.134993314743,jenny is standing next to the tree
94,820_1,820_6,2,sampling_speaker1,-3.87279256869,-0.0222196578979,the bear is wearing a chef hat
95,806_4,806_2,2,sampling_speaker1,-31.4396593401,-0.189687728882,the giant sun is shining
96,844_8,817_9,2,sampling_speaker1,-15.4334126326,-0.0348658561707,jenny is holding a bat
97,841_9,841_7,2,sampling_speaker1,-13.0860578565,-0.389407157898,jenny is flying her kite
98,820_7,820_3,2,sampling_speaker1,-9.73139797931,-0.0803489685059,lightning is coming from the cloud
99,826_6,859_4,2,sampling_speaker1,-13.1539755787,-0.117015838623,the yellow table is in the sand box
100,818_2,805_9,3,sampling_speaker1,-13.3093477761,-0.0157594680786,there is a hamburger on the table
101,803_7,805_9,3,sampling_speaker1,-9.73846801646,-0.064092874527,mike is standing next to the tent
102,858_1,821_9,3,sampling_speaker1,-16.1683796173,-0.00179624557495,the owl is in the tree
103,827_4,827_7,3,sampling_speaker1,-9.09500396878,-0.192292690277,jenny is wearing a colorful hat
104,860_3,819_0,3,sampling_speaker1,-4.94325650653,-0.000458717346191,jenny is wearing a pirate hat
105,853_2,862_9,3,sampling_speaker1,-15.5537754271,-0.000225067138672,the bear is wearing a chef hat
106,843_1,886_5,3,sampling_speaker1,-4.7571537925,-0.0982246398926,mike is wearing a silly hat
107,829_5,829_3,3,sampling_speaker1,-15.684319537,-0.355025291443,jenny is wearing a crown
108,880_2,885_5,3,sampling_speaker1,-8.83137123955,-0.0225210189819,mike is wearing a baseball glove
109,894_7,894_3,3,sampling_speaker1,-17.0839163796,-0.00121593475342,jenny has a funny hat on
110,887_0,871_5,3,sampling_speaker1,-9.44028962522,-0.181146621704,the bear is standing next to the tent
111,865_2,865_5,3,sampling_speaker1,-10.6939936027,-0.0100951194763,the helicopter is in the sky
112,802_9,802_5,3,sampling_speaker1,-16.0489259712,-0.143514633179,jenny is sad that the slide fell
113,872_8,835_3,3,sampling_speaker1,-16.6281614278,-0.128131628036,the cat is sitting near jenny
114,884_3,899_7,3,sampling_speaker1,-12.1379389523,-0.00231778621674,the cat is sitting by mike
115,848_6,860_0,3,sampling_speaker1,-12.1782118402,-0.000585556030273,jenny is excited to eat pizza
116,812_2,816_1,3,sampling_speaker1,-8.58693792437,-0.000641822814941,the sun is above the swing set
117,825_3,825_0,3,sampling_speaker1,-14.5914446038,-0.0343527793884,there is a rocket in the sky
118,889_5,882_7,3,sampling_speaker1,-19.4729445841,-0.0309107303619,there is a beach ball on the ground in front of jenny
119,869_0,869_9,3,sampling_speaker1,-7.29564579615,-0.21183347702,the bear is wearing sunglasses
120,901_3,810_4,3,sampling_speaker1,-24.2269249828,-0.00180006027222,a hot air balloon is in the sky
121,892_7,867_8,3,sampling_speaker1,-10.8046215878,-0.011869430542,the hot dog is on the picnic table
