id,caption,img1,img2,tgt_id
139,there is a dog in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png,2
199,the sun is very big cloud,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_2.png,1
124,the cat is watching mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
107,mike is wearing a crown because it is at the park today,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_3.png,1
117,the dog is standing near jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_0.png,1
193,jenny is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_6.png,2
168,jenny is going to go off the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png,1
106,jenny is waving at the on the playground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png,2
109,jenny wants to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,1
59,the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_4.png,1
157,mike happily holding a burger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png,2
26,the bear is trying to leave,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,1
91,jenny is petting the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png,1
18,a owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,2
175,jenny and mike call at each other,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png,1
43,the bear is holding a pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,2
57,jenny is wearing the hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_2.png,1
160,the snake is in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png,1
