id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,889_2,889_2,0,sampling_speaker1,-7.43938012513,-0.693147182465,jenny is kicking the beach ball to mike
1,833_8,833_8,0,sampling_speaker1,-4.65387841939,-0.693147182465,mike is wearing sun glasses
2,809_9,809_9,0,sampling_speaker1,-4.44254230208,-0.693146705627,jenny is wearing a baseball cap
3,898_4,898_4,0,sampling_speaker1,-4.929564691,-0.693147182465,jenny is wearing sun glasses
4,895_0,895_0,0,sampling_speaker1,-7.64296317313,-0.693147420883,it is raining in the park
5,842_3,842_3,0,sampling_speaker1,-11.9538275757,-0.693147182465,there is a helicopter in the sky
6,836_5,836_5,0,sampling_speaker1,-5.02742552488,-0.693147182465,jenny is wearing a pirate hat
7,894_7,894_7,0,sampling_speaker1,-5.75466203599,-0.693147182465,jenny is wearing a silly hat
8,849_0,849_0,0,sampling_speaker1,-5.98551625945,-0.693147063255,mike is wearing blue shoes
9,900_9,900_9,0,sampling_speaker1,-5.08242203059,-0.693146705627,mike is wearing a baseball hat
10,884_7,884_7,0,sampling_speaker1,-3.70558257425,-0.693147182465,mike is wearing a pirate hat
11,836_3,836_3,0,sampling_speaker1,-4.62417580835,-0.693147182465,jenny is wearing a pirate hat
12,820_0,820_0,0,sampling_speaker1,-5.49309921063,-0.693147182465,mike is wearing a chef hat
13,840_6,840_6,0,sampling_speaker1,-10.2314321385,-0.693147182465,jenny is mad because it is raining
14,842_7,842_7,0,sampling_speaker1,-7.551142282,-0.693147182465,the dog is near the tent
15,843_3,843_3,0,sampling_speaker1,-5.36180096893,-0.693147659302,mike is wearing a silly hat
16,852_1,852_1,0,sampling_speaker1,-9.18723483899,-0.693147182465,the picnic table is by the tree
17,851_4,851_4,0,sampling_speaker1,-5.59648992579,-0.693147659302,jenny is sitting on the swing
18,842_2,842_2,0,sampling_speaker1,-5.87978192213,-0.693147182465,jenny is wearing sunglasses
19,811_4,811_4,0,sampling_speaker1,-4.55111537402,-0.693147182465,it is raining on the picnic table
20,842_6,842_6,0,sampling_speaker1,-9.35357258765,-0.693147182465,there are three burgers on the grill
21,819_9,819_9,0,sampling_speaker1,-7.08432562281,-0.693147182465,there are red apples in the tree
22,851_1,851_1,0,sampling_speaker1,-5.13817285357,-0.693147182465,the rocket is flying in the sky
23,834_3,834_3,0,sampling_speaker1,-9.23368845674,-0.69314712286,mike is playing on the spring toy
24,833_3,833_3,0,sampling_speaker1,-8.50342655959,-0.693147182465,the dog is by the swing
25,825_8,825_8,0,sampling_speaker1,-7.70258161058,-0.693147182465,the dog is wearing a viking hat
26,854_5,854_5,0,sampling_speaker1,-5.30001653839,-0.693147182465,mike is wearing a pirate hat
27,889_5,889_5,0,sampling_speaker1,-6.49718473034,-0.693146705627,mike is wearing the sun glasses
28,818_5,818_5,0,sampling_speaker1,-5.95421270292,-0.693146705627,mike is wearing a baseball cap
