id,caption,image,tgt_id
638,a knife on the right of the other knife,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png,1
592,a young boy wearing a blue shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png,1
269,a young woman in black,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png,1
38,a person in a red shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png,2
297,a red bus on the left of a bus on the side of a bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png,1
88,a white of white and white bowl and an up in the table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png,2
579,a parking meter with a parking meter,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png,2
866,a wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png,2
902,a cow with a black cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png,1
155,a giraffe with a giraffe in front of a fence,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/144_1414540_596031_rg.png,1
840,a man sitting at a table,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/185862_1706261_462190_gr.png,2
779,a brown bear on the left,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/115681_587083_587196_gr.png,2
905,cow with a cow is in cow,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17483_69890_74294_rg.png,1
861,the wooden chair,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_rg.png,1
585,large pizza on the woman in the pizza,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/17153_1071154_1070887_rg.png,1
736,yellow yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
739,yellow and yellow and yellow bus,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/307352_1796324_395785_rg.png,1
611,the remote remote with a cell control with a blue remote,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/336660_1109602_1111166_gr.png,2
780,a woman wearing a black shirt and black pants,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/533484_453065_449192_gr.png,2
854,a woman sitting on the couch in a man sitting on,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222251_214545_223550_rg.png,1
276,a woman in a blue and white shirt,http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/164093_187898_205604_gr.png,2
