id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,344065_1558798,344065_183835,0,sampling_speaker1,-12.9237718748,-0.159366846085,a bunch of the middle of the photo
1,344065_1558798,344065_183835,0,sampling_speaker1,-16.9169940564,-0.146297097206,a bunch of basket in the middle of the center
2,344065_1558798,344065_183835,0,sampling_speaker1,-28.90707371,-0.405162811279,a bunch of bananas in a basket of a basket of a man in a basket of a group
3,344065_1558798,344065_183835,0,sampling_speaker1,-19.6982163115,-0.0973689556122,a basket of bananas in the middle of the basket in the right
4,344065_1558798,344065_183835,0,sampling_speaker1,-14.9633348142,-0.0852055549622,a bunch of bananas in the right of the other basket
5,344065_1558798,344065_183835,0,sampling_speaker1,-30.7758373093,-0.144323825836,the bunch of bananas in a basket of a yellow basket in the orange table
6,344065_1558798,344065_183835,0,sampling_speaker1,-14.340191312,-0.0731791853905,the bunch of the left of the other basket
7,344065_1558798,344065_183835,0,sampling_speaker1,-17.3509686425,-0.164405584335,bananas in the middle of the middle of the other man
8,344065_1558798,344065_183835,0,sampling_speaker1,-26.4273775523,-0.0196305513382,a bunch of a basket of the middle of the middle of the front of the other bananas
9,344065_1558798,344065_183835,0,sampling_speaker1,-31.1474989379,-0.0598366856575,a bunch of a large yellow and yellow basket and a pile of a basket of a basket
10,270362_1047662,270362_691171,0,sampling_speaker1,-10.517923741,-0.0023432970047,a apple with a pink apple
11,270362_1047662,270362_691171,0,sampling_speaker1,-9.8414162923,-0.00513386726379,a small apple with a green apple
12,270362_1047662,270362_691171,0,sampling_speaker1,-11.1532420541,-0.0141379833221,a apple of a green apple
13,270362_1047662,270362_691171,0,sampling_speaker1,-14.0391389927,-0.0102570056915,a yellow apple in the right of the apple
14,270362_1047662,270362_691171,0,sampling_speaker1,-9.8414162923,-0.00513386726379,a small apple with a green apple
15,270362_1047662,270362_691171,0,sampling_speaker1,-7.92416633842,-0.00331735610962,a apple with apple
16,270362_1047662,270362_691171,0,sampling_speaker1,-9.8414162923,-0.00513386726379,a small apple with a green apple
17,270362_1047662,270362_691171,0,sampling_speaker1,-8.95151065216,-0.000807762145996,a blurry apple in the right
18,270362_1047662,270362_691171,0,sampling_speaker1,-10.5278690694,-0.00472676753998,a yellow apple next to the left
19,270362_1047662,270362_691171,0,sampling_speaker1,-9.78722036864,-0.0137491226196,a bowl with the apple
20,344073_1104230,344073_1103981,0,sampling_speaker1,-21.2478497586,-0.895478725433,a black monitor with the right hand on the left side of the right hand
21,344073_1104230,344073_1103981,0,sampling_speaker1,-14.9088692079,-1.58742237091,the laptop that the right of the desk
22,344073_1104230,344073_1103981,0,sampling_speaker1,-13.0398866626,-0.979484081268,a black computer in front of a silver monitor
23,344073_1104230,344073_1103981,0,sampling_speaker1,-17.3455780324,-0.688667297363,the black computer computer on the right side of the right hand
24,344073_1104230,344073_1103981,0,sampling_speaker1,-6.03890058317,-0.872675895691,a black monitor
25,344073_1104230,344073_1103981,0,sampling_speaker1,-11.0726783588,-0.636677742004,the computer computer on the right side
26,344073_1104230,344073_1103981,0,sampling_speaker1,-9.27761195741,-0.502850532532,a black monitor with a black computer
27,344073_1104230,344073_1103981,0,sampling_speaker1,-9.27761195741,-0.502850532532,a black monitor with a black computer
28,344073_1104230,344073_1103981,0,sampling_speaker1,-16.421883486,-0.828807830811,a black monitor with the right of the right computer
29,344073_1104230,344073_1103981,0,sampling_speaker1,-15.468288412,-0.766143798828,a black monitor with a desk in the right hand picture
30,409661_1710348,409661_448286,0,sampling_speaker1,-9.11105622277,-0.486103057861,a person in a blue shirt and a red shirt
31,409661_1710348,409661_448286,0,sampling_speaker1,-9.13587098661,-0.938982009888,a person in a red shirt and food
32,409661_1710348,409661_448286,0,sampling_speaker1,-16.5350329264,-0.0208320617676,a person in a person standing behind a man in a red shirt
33,409661_1710348,409661_448286,0,sampling_speaker1,-13.3951797902,-0.490760803223,a person in a blue shirt and jeans and a red shirt
34,409661_1710348,409661_448286,0,sampling_speaker1,-9.48995310718,-0.8659324646,a person in a red shirt and white shirt
35,409661_1710348,409661_448286,0,sampling_speaker1,-4.54797697467,-0.20695400238,a person in a red shirt
36,409661_1710348,409661_448286,0,sampling_speaker1,-4.54797697467,-0.20695400238,a person in a red shirt
37,409661_1710348,409661_448286,0,sampling_speaker1,-8.94621557595,-0.579296112061,a person wearing a red shirt and a red shirt
38,409661_1710348,409661_448286,0,sampling_speaker1,-4.54797697467,-0.20695400238,a person in a red shirt
39,409661_1710348,409661_448286,0,sampling_speaker1,-17.9992911431,-3.61921215057,a red and blue shirt and a red shirt and food
40,213070_1569908,213070_1074699,0,sampling_speaker1,-39.8916613571,-0.0841288566589,a small large large green and green and pink and red and red and white colored and white and
41,213070_1569908,213070_1074699,0,sampling_speaker1,-27.6054371562,-0.0182411670685,a large yellow and pink and red and white and yellow frosting
42,213070_1569908,213070_1074699,0,sampling_speaker1,-38.7802405545,-0.208427429199,a large large purple bear with a red colored and pink and red and red and white and red
43,213070_1569908,213070_1074699,0,sampling_speaker1,-38.0381977936,-0.0345005989075,the bottom of the yellow and green and yellow and white and yellow and red and white and pink
44,213070_1569908,213070_1074699,0,sampling_speaker1,-36.9409537217,-0.0620021820068,a large green and white and yellow and purple and red and red and red and white and pink
45,213070_1569908,213070_1074699,0,sampling_speaker1,-25.6933471312,-0.32657968998,a large large large cake with a tall top of it
46,213070_1569908,213070_1074699,0,sampling_speaker1,-36.6049410553,-0.058030128479,a yellow and white and white and yellow and white and yellow and yellow and red and white and
47,213070_1569908,213070_1074699,0,sampling_speaker1,-40.6602637385,-0.0126686096191,a large purple cover with green and blue and red and blue and red and yellow and white and
48,213070_1569908,213070_1074699,0,sampling_speaker1,-40.5396364862,-0.0342669487,the most box with a white and yellow and red and yellow and red and yellow and white and
49,213070_1569908,213070_1074699,0,sampling_speaker1,-37.0539016538,-0.135381698608,a large large white and yellow and white and red and white and white and yellow and white and
50,442451_421840,442451_573338,0,sampling_speaker1,-6.81541005923,-0.212461471558,a woman wearing a white hat
51,442451_421840,442451_573338,0,sampling_speaker1,-17.9472531677,-0.195453643799,a woman in a black hat , holding a red hat
52,442451_421840,442451_573338,0,sampling_speaker1,-11.3209366525,-0.0999221801758,the man wearing hat and white hat
53,442451_421840,442451_573338,0,sampling_speaker1,-7.26899998277,-0.115422725677,a man wearing a black hat
54,442451_421840,442451_573338,0,sampling_speaker1,-12.6420114962,-0.507810115814,a woman in a white shirt and red hat
55,442451_421840,442451_573338,0,sampling_speaker1,-16.8672923697,-0.0887451171875,a man in white dress with white color dress
56,442451_421840,442451_573338,0,sampling_speaker1,-9.91998033088,-0.0753154754639,a man in white hair and white hat
57,442451_421840,442451_573338,0,sampling_speaker1,-6.32108736396,-1.07253026962,a woman in white hat
58,442451_421840,442451_573338,0,sampling_speaker1,-6.81541005923,-0.212461471558,a woman wearing a white hat
59,442451_421840,442451_573338,0,sampling_speaker1,-7.06262024257,-1.06043863297,a woman in a white hat
60,327768_110670,327768_110569,0,sampling_speaker1,-8.1285294373,-1.12584924698,the chair to the right side
61,327768_110670,327768_110569,0,sampling_speaker1,-5.58200907604,-0.960646629333,a black chair chair
62,327768_110670,327768_110569,0,sampling_speaker1,-10.1845815034,-1.05814504623,the chair that the window
63,327768_110670,327768_110569,0,sampling_speaker1,-6.67534607477,-1.25291275978,the chair closest to the camera
64,327768_110670,327768_110569,0,sampling_speaker1,-10.4562575117,-1.33861064911,the chair chair in front of the chair
65,327768_110670,327768_110569,0,sampling_speaker1,-11.1139744749,-0.438802719116,the black chair chair in front of the camera
66,327768_110670,327768_110569,0,sampling_speaker1,-5.49537904285,-0.777073860168,the black chair chair
67,327768_110670,327768_110569,0,sampling_speaker1,-7.39260812253,-1.99461269379,the chair with chair
68,327768_110670,327768_110569,0,sampling_speaker1,-10.2844585349,-1.28500366211,the chair chair facing the left
69,327768_110670,327768_110569,0,sampling_speaker1,-8.60799295249,-2.80002117157,a chair with a chair
70,311388_2219142,311388_1911162,0,sampling_speaker1,-12.8219417638,-1.7013964653,a slice of pizza on the left of the table
71,311388_2219142,311388_1911162,0,sampling_speaker1,-12.207248444,-0.773629665375,a slice of pizza with a slice of pizza on it
72,311388_2219142,311388_1911162,0,sampling_speaker1,-13.2783241805,-1.69754552841,a piece of pizza on the left of the table
73,311388_2219142,311388_1911162,0,sampling_speaker1,-12.8865633105,-0.561295986176,a slice of pizza on the right of the plate
