id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,sampling_speaker1,-20.4600505558,-0.33534771204,jenny is running from the burger
1,832_8,832_1,2,sampling_speaker1,-27.1132154335,-0.387018442154,jenny has on a yellow picnic
2,832_8,832_1,2,sampling_speaker1,-12.1679556038,-0.402875900269,mike and jenny are running near the table
3,832_8,832_1,2,sampling_speaker1,-9.98242610453,-0.910359382629,there are three hamburgers on the grill
4,832_8,832_1,2,sampling_speaker1,-24.2714475805,-0.581316232681,there are 3 on the grill
5,832_8,832_1,2,sampling_speaker1,-25.5968666024,-0.50757598877,the cat is on the table
6,832_8,832_1,2,sampling_speaker1,-39.3289064902,-0.598729848862,the hot dog is leaving
7,832_8,832_1,2,sampling_speaker1,-24.6391281429,-0.621451854706,jenny sees a hot air balloon
8,832_8,832_1,2,sampling_speaker1,-22.0861808733,-0.501788377762,jenny is running to the grill
9,832_8,832_1,2,sampling_speaker1,-23.0534216138,-0.561845302582,there is a hot-dogs on the table
10,836_0,836_6,2,sampling_speaker1,-15.0145623975,-1.35830152035,the dog is standing near jenny
11,836_0,836_6,2,sampling_speaker1,-22.9410105802,-1.17284548283,the dog is standing next to jenny
12,836_0,836_6,2,sampling_speaker1,-16.0018416941,-1.17451822758,jenny is standing by the dog
13,836_0,836_6,2,sampling_speaker1,-29.0009613108,-1.39562535286,the tiny waddling pizza is on the picnic table
14,836_0,836_6,2,sampling_speaker1,-31.5008605736,-0.424504518509,the dog is standing on the pizza
15,836_0,836_6,2,sampling_speaker1,-35.4384623236,-1.02511787415,the soccer ball rests showed the dog watch the pizza
16,836_0,836_6,2,sampling_speaker1,-54.2502831692,-1.38281393051,jenny raised to share her what mike
17,836_0,836_6,2,sampling_speaker1,-38.264148984,-0.802650213242,the dog is spring ball to the pizza
18,836_0,836_6,2,sampling_speaker1,-10.4464900703,-1.33273887634,jenny is wearing sunglasses
19,836_0,836_6,2,sampling_speaker1,-18.776262747,-0.975105524063,jenny is throwing the soccer ball
20,835_4,835_8,2,sampling_speaker1,-31.6106656438,-0.797161698341,a dog is watching a hangs play soccer
21,835_4,835_8,2,sampling_speaker1,-28.6789318966,-0.203519821167,mike kicks the soccer ball
22,835_4,835_8,2,sampling_speaker1,-27.4162293563,-0.588991880417,the dog has a ball on jenny
23,835_4,835_8,2,sampling_speaker1,-21.6841442342,-0.80625462532,the dog is caught in front of the slide
24,835_4,835_8,2,sampling_speaker1,-29.9379589254,-0.603919744492,the cat is on the dog
25,835_4,835_8,2,sampling_speaker1,-15.5806142165,-0.658881425858,the dog stands next to the cat
26,835_4,835_8,2,sampling_speaker1,-22.2552731569,-0.288125813007,the soccer ball is next to mike
27,835_4,835_8,2,sampling_speaker1,-19.9254878614,-0.381146550179,mike is sitting on the ground
28,835_4,835_8,2,sampling_speaker1,-23.1796252748,-0.24280667305,jenny kicked the soccer ball
29,835_4,835_8,2,sampling_speaker1,-24.7152924011,-0.692502975464,it is a cloudy day
30,868_0,868_7,2,sampling_speaker1,-17.7608309794,-0.577206969261,mike is throwing a frisbee
31,868_0,868_7,2,sampling_speaker1,-24.1057864429,-1.43464684486,mike wants to eat the disc
32,868_0,868_7,2,sampling_speaker1,-17.3197594234,-0.708928346634,the owl is sitting on the ground
33,868_0,868_7,2,sampling_speaker1,-28.2392009206,-0.792174637318,there is a baseball in the grass
34,868_0,868_7,2,sampling_speaker1,-37.3570590755,-1.70074677467,mike and jenny be horn play frisbee at the park
35,868_0,868_7,2,sampling_speaker1,-23.6998065719,-0.778591394424,the frisbee is playing on the ground
36,868_0,868_7,2,sampling_speaker1,-26.6383793782,-1.60039436817,jenny is looking at mike
37,868_0,868_7,2,sampling_speaker1,-28.1408038052,-1.24932861328,mike is very carrying
38,868_0,868_7,2,sampling_speaker1,-18.2795488108,-1.31611561775,the owl is standing on the cats head
39,868_0,868_7,2,sampling_speaker1,-30.0628515688,-0.727176308632,jenny threw the frisbee
40,895_7,895_4,2,sampling_speaker1,-25.9058318821,-2.36507797241,the cat is watching jenny
41,895_7,895_4,2,sampling_speaker1,-20.2679041839,-0.735746860504,the snake likes to play with jenny
42,895_7,895_4,2,sampling_speaker1,-25.0555460104,-2.48956203461,the snake is away from the tree
43,895_7,895_4,2,sampling_speaker1,-25.6562028111,-1.71005725861,a cat is sitting next to mike
44,895_7,895_4,2,sampling_speaker1,-24.0869414276,-1.14893627167,the snake wants to leave the cat with the dog
45,895_7,895_4,2,sampling_speaker1,-21.8830541747,-1.22415733337,there is a snake cloud in the sky
46,895_7,895_4,2,sampling_speaker1,-40.5121258758,-0.837634444237,jenny wore a pink park
47,895_7,895_4,2,sampling_speaker1,-26.4918437003,-0.0448560714722,the sun is shining
48,895_7,895_4,2,sampling_speaker1,-31.4576671536,-1.64338779449,a snake is looking at mike and the cat
49,895_7,895_4,2,sampling_speaker1,-16.3580260871,-1.6001098156,the cat is sitting next to the tree
50,831_4,831_6,2,sampling_speaker1,-33.1045211794,-0.366037845612,jenny is running away the balloons
51,831_4,831_6,2,sampling_speaker1,-23.4662113499,-0.631747066975,a snake watches mike and jenny run away from him
52,831_4,831_6,2,sampling_speaker1,-16.4359078913,-0.664844036102,there are four balloons in the sky
53,831_4,831_6,2,sampling_speaker1,-18.6012626183,-0.357317209244,mike is very happy
54,831_4,831_6,2,sampling_speaker1,-10.3541497958,-0.524270057678,there are three balloons in the sky
55,831_4,831_6,2,sampling_speaker1,-28.7139691877,-0.320392608643,jenny is running into legged
56,831_4,831_6,2,sampling_speaker1,-16.979476353,-0.35923910141,mike worries the balloons are in the sky
57,831_4,831_6,2,sampling_speaker1,-21.5604921421,-0.879623413086,mike has four balloons
58,831_4,831_6,2,sampling_speaker1,-39.7687817587,-0.323773384094,jenny is running away
59,831_4,831_6,2,sampling_speaker1,-20.9542031752,-0.582218170166,mike is holding balloons
60,857_3,857_7,2,sampling_speaker1,-22.1645063113,-0.665419578552,jenny waves at the mustard
61,857_3,857_7,2,sampling_speaker1,-29.9664975404,-0.680733382702,jenny is next to the mustard
62,857_3,857_7,2,sampling_speaker1,-15.3779014194,-1.25468087196,mike has mustard
63,857_3,857_7,2,sampling_speaker1,-12.3066522793,-1.56271994114,jenny wants to eat the mustard
64,857_3,857_7,2,sampling_speaker1,-12.2289146848,-1.76601028442,the mustard is on the swing
65,857_3,857_7,2,sampling_speaker1,-16.7058259286,-0.702616691589,jenny and mustard they are sitting by the hamburger
66,857_3,857_7,2,sampling_speaker1,-18.7395435986,-0.773158311844,there is mustard and mustard on the pie
67,857_3,857_7,2,sampling_speaker1,-34.6946773088,-0.459020018578,there and mustard are beside the hot dog through the swing
68,857_3,857_7,2,sampling_speaker1,-11.6052056371,-1.16732978821,jenny is wearing a blue hat
69,857_3,857_7,2,sampling_speaker1,-28.6753148993,-0.122516870499,mustard and mustard are on the hotdog
70,828_9,828_5,2,sampling_speaker1,-22.2482311156,-0.143608912826,there is a man in the pine tree near jenny
71,828_9,828_5,2,sampling_speaker1,-23.2669412319,-0.165529847145,mike is playing on the beachball
72,828_9,828_5,2,sampling_speaker1,-22.7881253786,-0.216035842896,jenny throws the beach ball to mike
73,828_9,828_5,2,sampling_speaker1,-16.4141992271,-0.686212778091,jenny is holding a burger
74,828_9,828_5,2,sampling_speaker1,-7.37877680301,-0.0972738265991,there are three burgers on the grill
75,828_9,828_5,2,sampling_speaker1,-35.5469762716,-0.150403916836,jennys favorite are very happy
76,828_9,828_5,2,sampling_speaker1,-58.7360536647,-0.540163755417,jenny is standing break with a hamburger
77,828_9,828_5,2,sampling_speaker1,-14.3332320932,-0.930278301239,there is a hamburger on the grill
78,828_9,828_5,2,sampling_speaker1,-27.1276808105,-0.208461284637,the kids are playing on the barbecue grill
79,828_9,828_5,2,sampling_speaker1,-13.3568619022,-0.133295536041,there are three hamburgers on the ground
80,861_3,861_4,2,sampling_speaker1,-17.535053281,-0.810952663422,the pizza is on the table
81,861_3,861_4,2,sampling_speaker1,-18.9044987442,-0.296111106873,jenny is scared and the bear away
82,861_3,861_4,2,sampling_speaker1,-16.6968473201,-1.27844119072,jenny is wearing a pink dress
83,861_3,861_4,2,sampling_speaker1,-18.649871196,-0.476556301117,the kids are scared of the bear
84,861_3,861_4,2,sampling_speaker1,-14.2009820969,-0.713871002197,there is a pizza on the table
85,861_3,861_4,2,sampling_speaker1,-18.8705339153,-1.63993597031,jenny is holding the pizza
86,861_3,861_4,2,sampling_speaker1,-17.06247786,-0.354046344757,mike and the bear are both food
87,861_3,861_4,2,sampling_speaker1,-42.388902205,-1.06160783768,it is a nice beginning to the park
88,861_3,861_4,2,sampling_speaker1,-21.5907453476,-0.865557193756,mike is sad that she took the pizza
89,861_3,861_4,2,sampling_speaker1,-31.9279300369,-0.302169799805,mike has the bear cold his lunch
90,881_6,881_8,2,sampling_speaker1,-15.9909338877,-0.704263687134,jenny does not want want to share her hotdog
91,881_6,881_8,2,sampling_speaker1,-29.8004603711,-0.0476911067963,the tree is wants to drink in the jennys feet
92,881_6,881_8,2,sampling_speaker1,-43.0231862753,-0.704068422318,mike is mad at jenny
93,881_6,881_8,2,sampling_speaker1,-36.9692487718,-1.16907119751,a mad at the hotdog is feel took on top of the table
94,881_6,881_8,2,sampling_speaker1,-48.1732298439,-0.300147533417,mike is upset that took the soda is sitting under pop
95,881_6,881_8,2,sampling_speaker1,-46.7487644602,-0.385707378387,a drink bolt of a blue colored on
96,881_6,881_8,2,sampling_speaker1,-17.8610105221,-0.405631303787,a basketball is under the table
97,881_6,881_8,2,sampling_speaker1,-16.9663403695,-0.873754501343,jenny is angry because she has a soda
98,881_6,881_8,2,sampling_speaker1,-16.8668649491,-0.524210214615,a hot dog is on the table
99,881_6,881_8,2,sampling_speaker1,-39.1878332723,-0.798366546631,jenny is angry because she wants the catsup
100,852_9,852_3,2,sampling_speaker1,-23.8390642173,-0.265143156052,jenny has fun
101,852_9,852_3,2,sampling_speaker1,-31.8359249198,-0.44245827198,a dog plays in the park
102,852_9,852_3,2,sampling_speaker1,-37.2637047195,-0.281592726707,a dog is on the grass
103,852_9,852_3,2,sampling_speaker1,-22.7001627808,-0.886151909828,the orange what the dog is looking at jenny
104,852_9,852_3,2,sampling_speaker1,-11.9160710687,-0.597160816193,jenny is wearing the hat
105,852_9,852_3,2,sampling_speaker1,-20.9856734945,-0.742240786552,jenny to catch the frisbee
106,852_9,852_3,2,sampling_speaker1,-36.9561669681,-0.107759833336,the dog and jenny are moving to be holding each friend
107,852_9,852_3,2,sampling_speaker1,-30.2986617581,-0.880011260509,the dog took the frisbee
108,852_9,852_3,2,sampling_speaker1,-33.0191978697,-0.465492129326,the dog is waiting to sit in the tree
109,852_9,852_3,2,sampling_speaker1,-20.1262791657,-0.786187648773,the dog is looking at the tree
