id,caption,img1,img2,tgt_id
9,jenny is running away from the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_8.png,1
58,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png,1
130,mike is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png,2
87,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_7.png,1
21,it is raining on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,1
159,the dog is under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png,1
68,the bear is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_8.png,2
80,the dog is standing by the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,1
62,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,2
158,jenny is standing next to the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_2.png,1
97,the dog is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
168,the dog is looking at the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,2
13,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,2
179,the slide is beside the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png,2
32,the mustard is on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png,2
173,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png,2
52,the plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png,1
74,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,1
