id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,compiled_speaker1,-6.0520559354,0.0,the hot dogs are on the grill
1,836_0,836_6,2,compiled_speaker1,-4.50294630277,0.0,the dog is standing next to the pizza
2,835_4,835_8,2,compiled_speaker1,-3.80808381885,0.0,the dog is looking at the soccer ball
3,868_0,868_7,2,compiled_speaker1,-2.03359614844,0.0,mike is wearing a viking hat
4,895_7,895_4,2,compiled_speaker1,-2.69458027219,0.0,the snake is under the tree
5,831_4,831_6,2,compiled_speaker1,-3.71849054262,0.0,jenny is holding balloons
6,857_3,857_7,2,compiled_speaker1,-2.93490064122,0.0,the mustard is on the swing
7,828_9,828_5,2,compiled_speaker1,-7.95868580326,0.0,there are three hamburgers on the grill
8,861_3,861_4,2,compiled_speaker1,-2.0311693765,0.0,the bear is wearing a chefs hat
9,881_6,881_8,2,compiled_speaker1,-2.17604528531,0.0,jenny is running away from the picnic table
10,852_9,852_3,2,compiled_speaker1,-3.28693309544,0.0,the dog is looking at the frisbee
11,819_0,819_9,2,compiled_speaker1,-2.28381895775,0.0,the apple tree is full of sand
12,838_1,853_7,2,compiled_speaker1,-2.88521809857,0.0,the pie is on the table
13,865_2,865_8,2,compiled_speaker1,-3.2896865012,0.0,the helicopter is flying in the sky
14,809_3,809_9,2,compiled_speaker1,-1.25567604649,0.0,the dog is standing by the swing
15,809_2,809_4,2,compiled_speaker1,-2.65663061433,0.0,the dog is standing by the swing
16,836_9,836_2,2,compiled_speaker1,-1.16789063235,0.0,the dog is wearing a pirate hat
17,861_5,861_7,2,compiled_speaker1,-2.30633731682,0.0,the bear is wearing a chefs hat
18,877_4,877_8,2,compiled_speaker1,-9.13135125268,0.0,the bear is wearing sunglasses
19,813_2,813_4,2,compiled_speaker1,-3.09134700435,0.0,jenny is wearing a baseball cap
20,889_5,889_6,2,compiled_speaker1,-2.80597227996,0.0,jenny is kicking the beach ball
21,850_4,850_8,2,compiled_speaker1,-2.31483871294,0.0,it is raining on the grill
22,841_0,841_2,2,compiled_speaker1,-2.21010486561,0.0,jenny is wearing a colorful hat
23,870_8,870_0,2,compiled_speaker1,-9.59083438226,0.0,the owl is sitting on top of the slide
24,870_2,870_0,2,compiled_speaker1,-5.2754596146,0.0,the owl is sitting on top of the slide
25,841_3,841_9,2,compiled_speaker1,-23.472883485,0.0,jenny is flying a kite
26,848_6,848_0,2,compiled_speaker1,-1.24236641344,0.0,the pizza is on the table
27,865_5,865_3,2,compiled_speaker1,-9.153254471,0.0,the cat is watching the dog
28,896_3,896_5,2,compiled_speaker1,-2.75832881868,0.0,the dog is under the apple tree
29,861_7,861_5,2,compiled_speaker1,-4.831767727,0.0,the bear is wearing a chefs hat
30,820_8,820_6,2,compiled_speaker1,-2.90977254921,0.0,it is raining on the storm
31,829_2,829_4,2,compiled_speaker1,-2.74667535545,0.0,jenny is wearing a crown
32,857_7,857_6,2,compiled_speaker1,-3.324121514,0.0,the mustard is on the swing
33,865_8,865_2,2,compiled_speaker1,-11.5724059945,0.0,the cat is watching the dog
34,816_9,816_0,2,compiled_speaker1,-2.16589793092,0.0,the pie is on the table
