id,caption,img1,img2,tgt_id
98,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,1
188,the bear is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png,2
105,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,2
0,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,2
141,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,1
152,jenny is wearing a pointy hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,1
11,the sun is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png,2
107,the dog is watching jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
91,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,2
12,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png,1
74,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_8.png,2
179,there is an owl in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,1
167,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,1
65,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png,2
173,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png,2
124,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_0.png,2
21,jenny is sitting in the grass,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,1
199,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_5.png,2
48,the ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png,2
64,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,2
133,the bear is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png,1
96,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,2
59,the ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,2
