id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,sampling_speaker1,-3.86616065416,-0.582871437073,the hot dog is on the table
1,836_0,836_6,2,sampling_speaker1,-2.92614201683,-0.143761634827,mike is wearing a pirate hat
2,835_4,835_8,2,sampling_speaker1,-3.77625452387,-0.42614197731,jenny is kicking the soccer ball
3,868_0,868_7,2,sampling_speaker1,-2.95700573135,-1.11079931259,mike is wearing a viking hat
4,895_7,895_4,2,sampling_speaker1,-3.62386931337,-1.2042787075,jenny is scared of the snake
5,831_4,831_6,2,sampling_speaker1,-3.30242743582,-0.81637263298,jenny is holding a drink
6,857_3,857_7,2,sampling_speaker1,-3.20977109484,-0.410028219223,mike is eating a hamburger
7,828_9,828_5,2,sampling_speaker1,-4.1151471414,-0.230036735535,there is a hot air balloon in the sky
8,861_3,861_4,2,sampling_speaker1,-3.38554363983,-0.423949837685,jenny is scared of the bear
9,881_6,881_8,2,sampling_speaker1,-3.51651714829,-1.03393411636,jenny is running away
10,852_9,852_3,2,sampling_speaker1,-3.00198455132,-0.100869178772,jenny is wearing a pointy hat
11,819_0,819_9,2,sampling_speaker1,-3.72094216601,-0.7666888237,the sun is in the sky
12,838_1,853_7,2,sampling_speaker1,-3.03586504618,-0.303114891052,the pie is on the table
13,865_2,865_8,2,sampling_speaker1,-3.84749246203,-0.757395267487,the cat is watching jenny
14,809_3,809_9,2,sampling_speaker1,-4.05657819834,-0.340918898582,jenny is sad
15,809_2,809_4,2,sampling_speaker1,-4.20225723965,-0.00132274627686,the dog is in the sandbox
16,836_9,836_2,2,sampling_speaker1,-3.29409610576,-1.62769937515,mike is wearing a pirate hat
17,861_5,861_7,2,sampling_speaker1,-3.63149117978,-0.310124635696,jenny is scared of the bear
18,877_4,877_8,2,sampling_speaker1,-2.73669984953,-1.6197476387,the bear is wearing a crown
19,813_2,813_4,2,sampling_speaker1,-2.08783325022,-0.876559257507,jenny is wearing sunglasses
20,889_5,889_6,2,sampling_speaker1,-3.18592757509,-1.31326007843,jenny is wearing sunglasses
21,850_4,850_8,2,sampling_speaker1,-4.05746058764,-0.0671744346619,jenny is sitting in the grass
22,841_0,841_2,2,sampling_speaker1,-2.61584692905,-1.13997793198,jenny is holding balloons
23,870_8,870_0,2,sampling_speaker1,-3.01009248233,-0.888314723969,jenny is wearing a viking hat
24,870_2,870_0,2,sampling_speaker1,-2.74959604652,-0.637855052948,jenny is wearing a viking hat
25,841_3,841_9,2,sampling_speaker1,-2.16072461436,-0.201278686523,jenny is flying a kite
26,848_6,848_0,2,sampling_speaker1,-3.14724157989,-0.138111114502,the pizza is on the table
27,865_5,865_3,2,sampling_speaker1,-3.84848208068,-0.702443599701,jenny is kicking the football
28,896_3,896_5,2,sampling_speaker1,-3.92654875171,-0.372318744659,jenny is sitting on the ground
29,861_7,861_5,2,sampling_speaker1,-3.22958314139,-0.0777311325073,jenny is wearing a hat
30,820_8,820_6,2,sampling_speaker1,-3.30126243319,-0.722582817078,the owl is sitting in the tree
31,829_2,829_4,2,sampling_speaker1,-2.26954027289,-0.14032793045,jenny is wearing a crown
32,857_7,857_6,2,sampling_speaker1,-3.29186512695,-0.394714832306,jenny is sitting on the ground
33,865_8,865_2,2,sampling_speaker1,-3.93744820697,-0.821249246597,mike is kicking the football
34,816_9,816_0,2,sampling_speaker1,-3.59200640054,-1.09362483025,there is a pie on the table
35,881_2,881_4,2,sampling_speaker1,-4.71647966758,-0.864257335663,jenny is holding a hotdog
36,804_1,804_6,2,sampling_speaker1,-3.73145855361,-0.848262429237,the owl is in the tree
37,892_9,897_5,2,sampling_speaker1,-3.81300108199,-0.715026378632,there is an airplane in the sky
38,838_8,816_8,2,sampling_speaker1,-3.12772045888,-0.147541046143,the pie is on the table
39,832_0,832_6,2,sampling_speaker1,-3.71889292128,-1.26695156097,the hot dog is on the table
40,871_5,871_8,2,sampling_speaker1,-3.42477841614,-0.846069812775,jenny is holding a pie
41,832_1,832_6,2,sampling_speaker1,-3.7527496059,-0.725695610046,the ketchup is on the table
42,830_5,830_8,2,sampling_speaker1,-2.98918745959,-0.497126817703,jenny is wearing a crown
43,841_3,841_7,2,sampling_speaker1,-2.16072461436,-0.224782466888,jenny is flying a kite
44,891_6,891_2,2,sampling_speaker1,-4.01826420049,-0.658505916595,jenny is throwing the ball
45,806_5,806_3,2,sampling_speaker1,-3.35202503452,-1.36218762398,jenny is kicking the soccer ball
46,824_2,824_9,2,sampling_speaker1,-2.91321324992,-0.722579598427,mike is wearing a crown
47,815_5,815_7,2,sampling_speaker1,-2.05728298029,-0.719430923462,mike is wearing a pirate hat
48,832_6,832_0,2,sampling_speaker1,-3.31730361184,-0.197364807129,the ketchup is on the table
49,846_0,846_9,2,sampling_speaker1,-3.23733376597,-0.331606149673,there is an airplane in the sky
50,804_1,804_5,2,sampling_speaker1,-3.73145855361,-0.0403619110584,the owl is in the tree
51,889_5,813_9,2,sampling_speaker1,-3.18592757509,-1.26177024841,jenny is wearing sunglasses
52,845_8,845_4,2,sampling_speaker1,-3.00674481792,-0.672709345818,jenny is kicking the soccer ball
53,804_0,804_4,2,sampling_speaker1,-3.81318807829,-0.0945119857788,there is an airplane in the sky
54,853_7,838_1,2,sampling_speaker1,-3.49811128827,-0.000832565128803,jenny is scared of the bear
55,889_7,889_6,2,sampling_speaker1,-4.24405590805,-0.0551314353943,there is a hot air balloon in the sky
56,873_3,873_1,2,sampling_speaker1,-3.60340109839,-0.870154380798,jenny is holding a hamburger
