id,caption,img1,img2,tgt_id
95,the cat is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,2
100,jenny is holding some balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,2
105,mike is wearing a pirates hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,1
91,mike is holding four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,1
29,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png,1
184,the cat is near the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png,2
23,jenny is waving at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,2
56,it is raining on the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,2
15,the dog is standing by the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,1
173,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png,1
90,jenny is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png,2
53,an airplane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png,1
107,the dog is looking at the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,1
181,a hot air balloon is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,1
84,the dog is happy to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_4.png,2
148,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
43,jennys balloons are flying away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png,1
172,jenny has four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,1
