id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,sampling_speaker1,-8.21102474804,-0.46609210968,the cat is sitting on the table
1,836_0,836_6,2,sampling_speaker1,-4.43009516285,-0.726975440979,mike is wearing a pirate hat
2,835_4,835_8,2,sampling_speaker1,-10.4922931383,-0.181045293808,jenny is kicking the soccer ball
3,868_0,868_7,2,sampling_speaker1,-4.64440925442,-0.934045791626,mike is wearing a viking hat
4,895_7,895_4,2,sampling_speaker1,-9.71293647811,-1.10506391525,the cat is sitting under the tree
5,831_4,831_6,2,sampling_speaker1,-7.98804576337,-1.0203576088,jenny has four balloons in her hand
6,857_3,857_7,2,sampling_speaker1,-4.97871752474,-0.997694969177,jenny is wearing a baseball cap
7,828_9,828_5,2,sampling_speaker1,-9.08231277251,-0.394764900208,the grill is beside the grill
8,861_3,861_4,2,sampling_speaker1,-4.97325739129,-0.481329917908,the bear is wearing a chefs hat
9,881_6,881_8,2,sampling_speaker1,-11.4722689476,-0.258539199829,jenny has a drink on her drink
10,852_9,852_3,2,sampling_speaker1,-6.05380736582,-0.173562288284,jenny is wearing sun glasses
11,819_0,819_9,2,sampling_speaker1,-8.8521542667,-0.809699058533,mike is standing by the apple tree
12,838_1,853_7,2,sampling_speaker1,-4.83492142074,-0.112047672272,mike is wearing purple glasses
13,865_2,865_8,2,sampling_speaker1,-5.79013705143,-0.00654745101929,the helicopter is flying in the sky
14,809_3,809_9,2,sampling_speaker1,-7.95261118055,-0.340917110443,the dog is standing beside jenny
15,809_2,809_4,2,sampling_speaker1,-6.7044812804,-0.442316055298,the dog is standing by the swing
16,836_9,836_2,2,sampling_speaker1,-3.7628422642,-0.80478143692,jenny is wearing a pirate hat
17,861_5,861_7,2,sampling_speaker1,-4.58669527174,-1.47550296783,the bear is wearing a chefs hat
18,877_4,877_8,2,sampling_speaker1,-5.78183993186,-1.07983589172,the bear is wearing sunglasses
19,813_2,813_4,2,sampling_speaker1,-5.61796007228,-1.20310544968,mike is wearing sunglasses
20,889_5,889_6,2,sampling_speaker1,-5.06561600117,-0.943995475769,mike is wearing sun glasses
21,850_4,850_8,2,sampling_speaker1,-11.6806838396,-0.537620544434,there are three hotdogs on the grill
22,841_0,841_2,2,sampling_speaker1,-5.5152173039,-0.0492362976074,mike is wearing a colorful hat
23,870_8,870_0,2,sampling_speaker1,-9.33454609998,-0.157290697098,jenny is waving at mike
24,870_2,870_0,2,sampling_speaker1,-4.37596741375,-0.928544998169,jenny is wearing a viking hat
25,841_3,841_9,2,sampling_speaker1,-10.5811221002,-0.487774848938,jenny lost her balloons
26,848_6,848_0,2,sampling_speaker1,-6.60499942119,-0.51628279686,jenny is jumping in the air
27,865_5,865_3,2,sampling_speaker1,-7.12893743743,-0.361186981201,jenny is wearing the sun glasses
28,896_3,896_5,2,sampling_speaker1,-8.37513991399,-0.995941519737,jenny is wearing the sun glasses
29,861_7,861_5,2,sampling_speaker1,-4.55666418961,-0.0279874801636,mike is wearing a chefs hat
30,820_8,820_6,2,sampling_speaker1,-5.05609845526,-1.02263212204,mike is wearing a chef hat
31,829_2,829_4,2,sampling_speaker1,-4.70757890701,-0.547009944916,mike is wearing a pirate hat
32,857_7,857_6,2,sampling_speaker1,-4.82692907895,-1.35834980011,jenny is wearing a baseball cap
33,865_8,865_2,2,sampling_speaker1,-13.0262636401,-0.103923916817,mike and jenny are angry at each other
34,816_9,816_0,2,sampling_speaker1,-6.69535759046,-0.974761962891,the pie is sitting on the table
35,881_2,881_4,2,sampling_speaker1,-10.7971873245,-0.14899969101,there is a hotdog on the picnic table
36,804_1,804_6,2,sampling_speaker1,-10.8335122212,-0.113450348377,the owl is in the tree
37,892_9,897_5,2,sampling_speaker1,-8.35367841578,-0.674164772034,the picnic table is near the tree
38,838_8,816_8,2,sampling_speaker1,-7.54444696906,-0.229145050049,the pie is on the table
39,832_0,832_6,2,sampling_speaker1,-8.7368931988,-0.79558879137,the hot air plane is in the sky
40,871_5,871_8,2,sampling_speaker1,-6.8367935522,-1.46267604828,mike is wearing a colorful hat
41,832_1,832_6,2,sampling_speaker1,-8.74990424676,-0.316397428513,the hot air ballon is high in the sky
42,830_5,830_8,2,sampling_speaker1,-8.55831422432,-0.698831558228,jenny wants to eat her pie
43,841_3,841_7,2,sampling_speaker1,-6.3893438388,-0.590646266937,jennys balloons are flying away
44,891_6,891_2,2,sampling_speaker1,-6.16865762375,-0.818496465683,mike is catching the ball
45,806_5,806_3,2,sampling_speaker1,-7.21741012876,-0.876679420471,the helicopter is flying in the sky
46,824_2,824_9,2,sampling_speaker1,-8.3247733658,-0.273502826691,jenny is standing by the swing
47,815_5,815_7,2,sampling_speaker1,-4.64096205764,-1.06410741806,mike is wearing a pirate hat
48,832_6,832_0,2,sampling_speaker1,-7.83407701021,-0.628155231476,the cat is sitting on the table
49,846_0,846_9,2,sampling_speaker1,-6.60999954886,-1.71815776825,an airplane is flying in the sky
50,804_1,804_5,2,sampling_speaker1,-6.73712235994,-1.02376794815,an airplane is flying in the sky
51,889_5,813_9,2,sampling_speaker1,-5.06561600117,-1.13101768494,mike is wearing sun glasses
52,845_8,845_4,2,sampling_speaker1,-7.85065566638,-0.806367993355,mike is wearing sun glasses
53,804_0,804_4,2,sampling_speaker1,-8.34305315413,-0.561392784119,an airplane is flying in the sky
54,853_7,838_1,2,sampling_speaker1,-7.99767461382,-2.03368639946,mike is wearing glasses
55,889_7,889_6,2,sampling_speaker1,-9.16452215861,-0.358949184418,mike is wearing a baseball cap
56,873_3,873_1,2,sampling_speaker1,-10.7577389285,-0.675204753876,it is raining on the hamburger
57,841_6,841_0,2,sampling_speaker1,-5.5614962301,-0.387927055359,mike is wearing a colorful hat
58,823_5,823_8,2,sampling_speaker1,-4.8909590291,-0.924396514893,there is lightning in the sky
59,832_1,832_8,2,sampling_speaker1,-7.59050188472,-0.594768047333,the cat is beside the picnic table
60,827_6,827_2,2,sampling_speaker1,-4.5323680477,-0.300371170044,mike is wearing a silly hat
61,824_9,824_2,2,sampling_speaker1,-7.54695648182,-1.17133903503,jenny fell off of the swing
62,808_1,808_7,2,sampling_speaker1,-9.0471097747,-2.1542134285,mike is wearing the crown
63,809_4,809_6,2,sampling_speaker1,-6.24125120635,-0.204345703125,the dog fell off the swing
64,804_1,804_3,2,sampling_speaker1,-8.60002909699,-0.425890684128,an airplane is flying away from the sky
65,861_2,861_0,2,sampling_speaker1,-4.76184458293,-0.656370162964,the bear is wearing a chefs hat
66,827_2,827_9,2,sampling_speaker1,-5.1572188559,-1.07067966461,jenny is wearing a silly hat
67,841_7,841_3,2,sampling_speaker1,-9.16657748182,-0.701214909554,mike is wearing the hat
68,877_8,877_0,2,sampling_speaker1,-6.38684041757,-0.742700099945,the bear is wearing a crown
69,825_9,825_8,2,sampling_speaker1,-4.30759170505,-0.366784095764,jenny is wearing a viking hat
70,808_8,808_7,2,sampling_speaker1,-11.8695946751,-1.45195102692,mike and jenny are looking at the snake
71,808_5,808_1,2,sampling_speaker1,-11.2627309259,-0.797388076782,jenny has a crown on her head
72,804_5,804_0,2,sampling_speaker1,-9.93558386632,-0.015148639679,mike has a witch hat on
73,818_9,818_6,2,sampling_speaker1,-8.82374726029,-0.72664642334,jenny is holding a hamburger
74,813_8,813_4,2,sampling_speaker1,-4.95156065363,-0.80090045929,jenny is wearing sunglasses
75,841_2,841_7,2,sampling_speaker1,-7.79942367355,-0.927594184875,four balloons are flying in the sky
76,835_0,835_4,2,sampling_speaker1,-9.11471079307,-0.412430942059,the cat is sitting under the tree
77,873_5,873_9,2,sampling_speaker1,-6.9929447378,-0.402034282684,the dog wants to eat the hamburger
78,848_0,848_6,2,sampling_speaker1,-8.29784766483,-0.209454059601,mike is wearing the sun glasses
79,853_4,838_4,2,sampling_speaker1,-9.68080127295,-0.590847969055,mike is standing in front of the table
80,865_4,865_7,2,sampling_speaker1,-8.57868791294,-0.480990171432,jenny and mike are playing catch the football
81,825_1,825_9,2,sampling_speaker1,-9.58464551785,-0.99028635025,the dog is looking at the owl
82,867_3,867_5,2,sampling_speaker1,-5.61713715185,-0.287190437317,the cat is under the apple tree
83,816_0,816_1,2,sampling_speaker1,-6.48926843218,-0.485245704651,the pie is on the table
84,862_4,894_9,2,sampling_speaker1,-6.95073252221,-0.667898893356,the dog is happy to eat the pie
85,835_4,835_3,2,sampling_speaker1,-12.0469668157,-0.421198129654,the dog is in front of the tent
86,846_0,846_3,2,sampling_speaker1,-8.73943802218,-0.686449050903,the owl is on top of the slide
87,829_1,829_7,2,sampling_speaker1,-4.92975054196,-0.800723075867,jenny is wearing a crown
88,815_2,815_4,2,sampling_speaker1,-4.91661567118,-0.736780166626,mike is wearing a pirate hat
89,839_2,839_0,2,sampling_speaker1,-10.6150605674,-0.185425281525,jenny is kicking the soccer ball
90,825_8,825_9,2,sampling_speaker1,-4.49834981444,-1.18077516556,jenny is wearing a viking hat
91,839_0,839_2,2,sampling_speaker1,-6.81225679077,-1.19161534309,mike is holding four balloons
92,814_0,814_6,2,sampling_speaker1,-8.75918365625,-1.42297077179,the pizza is on the table
93,804_1,804_7,2,sampling_speaker1,-9.2933261405,-0.976167559624,jenny is very happy
94,894_9,862_4,2,sampling_speaker1,-8.48232640043,-0.0371219962835,the pie and pie are on the slide
95,821_4,854_4,2,sampling_speaker1,-9.37333230922,-0.00346422195435,the cat is wearing sun glasses
96,838_8,864_5,2,sampling_speaker1,-6.07783156382,-0.577219486237,the pie is on the table
97,836_4,836_8,2,sampling_speaker1,-3.73981612618,-1.2498884201,mike is wearing a pirate hat
98,873_1,873_3,2,sampling_speaker1,-6.1861303633,-0.430953264236,the dog wants to eat the hamburger
99,861_3,861_8,2,sampling_speaker1,-5.4433944458,-0.458193063736,mike is wearing a chefs hat
100,871_7,879_5,2,sampling_speaker1,-6.90041863833,-1.22495508194,jenny is holding some balloons
101,828_0,828_8,2,sampling_speaker1,-8.37795914424,-0.482528686523,jenny is throwing the beach ball
102,888_3,901_5,2,sampling_speaker1,-9.02068539175,-0.000194311141968,mike is kicking the soccer ball
103,828_0,828_5,2,sampling_speaker1,-8.76508261709,-0.405158042908,the hot air balloon is in the sky
104,816_7,816_8,2,sampling_speaker1,-8.03325111697,-0.440086841583,the pie is on the table
105,829_8,829_2,2,sampling_speaker1,-5.16493289855,-0.378808021545,mike is wearing a pirates hat
106,827_3,827_7,2,sampling_speaker1,-3.82354523292,-0.401736736298,jenny is wearing a silly hat
107,835_7,835_4,2,sampling_speaker1,-9.3394166218,-0.66079390049,the dog is looking at the cat
108,828_5,828_9,2,sampling_speaker1,-7.0930375964,-0.678333282471,the hot air balloon is in the sky
109,846_3,846_0,2,sampling_speaker1,-8.38821645418,-1.24811387062,the owl is in the tree
110,815_4,815_2,2,sampling_speaker1,-4.97312978831,-0.651339054108,mike is wearing a pirate hat
111,813_8,889_5,2,sampling_speaker1,-4.95156065363,-0.206564903259,jenny is wearing sunglasses
112,816_1,816_7,2,sampling_speaker1,-8.10755306246,-0.812631249428,jenny is wearing the sun glasses
113,861_8,861_3,2,sampling_speaker1,-4.81039991766,-0.979649543762,the bear is wearing a chefs hat
114,901_6,901_4,2,sampling_speaker1,-10.5861574256,-0.341277599335,jenny wants to eat a pie
115,880_3,898_4,2,sampling_speaker1,-6.38047430423,-0.839409828186,jenny is wearing a baseball hat
116,818_8,818_9,2,sampling_speaker1,-8.18006250026,-1.15781354904,jenny is holding a hamburger
117,861_3,861_6,2,sampling_speaker1,-6.50510291932,-1.42003035545,mike is wearing a chef hat
118,823_8,823_5,2,sampling_speaker1,-7.77271211449,-1.32613813877,jenny is jumping in the air
119,891_2,891_5,2,sampling_speaker1,-7.56535414889,-1.04249572754,mike is wearing a baseball hat
120,836_6,836_0,2,sampling_speaker1,-5.1805855472,-0.257140159607,jenny is wearing a pirate hat
121,870_9,870_2,2,sampling_speaker1,-5.02835786976,-0.573235988617,jenny is wearing a viking hat
122,865_1,865_5,2,sampling_speaker1,-8.57028518666,-1.45017695427,mike is wearing the hat
123,841_0,841_6,2,sampling_speaker1,-5.62844699726,-0.708768844604,jenny is wearing a colorful hat
124,865_0,835_4,2,sampling_speaker1,-10.4775020966,-1.8904838562,mike is kicking the soccer ball
125,816_9,838_8,2,sampling_speaker1,-7.91401465656,-0.0559043884277,mike is sitting on the picnic table
126,814_4,814_9,2,sampling_speaker1,-6.77283445794,-1.20440673828,the pizza is on the table
127,898_8,880_5,2,sampling_speaker1,-11.2986004593,-0.669880867004,mike is going to catch the baseball glove
128,839_0,839_7,2,sampling_speaker1,-8.36715238508,-0.0137199163437,there are red apples on the tree
129,830_8,830_5,2,sampling_speaker1,-8.80054182613,-1.48844909668,jenny is wearing a crown
130,831_7,831_3,2,sampling_speaker1,-9.14081283649,-0.937836647034,jenny is holding a bunch of balloons
131,861_4,861_3,2,sampling_speaker1,-8.03127226137,-1.11070585251,mike is scared of the bear
132,829_2,829_1,2,sampling_speaker1,-4.77897009015,-0.359274148941,jenny is wearing sun glasses
133,861_0,861_9,2,sampling_speaker1,-4.49408463963,-0.269993782043,the bear is wearing a chefs hat
134,850_8,850_4,2,sampling_speaker1,-10.4003241591,-0.00779485702515,the dog wants to eat the hamburger
135,820_6,820_8,2,sampling_speaker1,-4.77688373528,-0.445735454559,mike is wearing a chef hat
136,827_9,827_2,2,sampling_speaker1,-4.49247118752,-0.419729709625,jenny is wearing a silly hat
137,809_6,809_3,2,sampling_speaker1,-7.0089729378,-2.34994363785,jenny is wearing a baseball cap
138,861_0,861_2,2,sampling_speaker1,-4.49408463963,-0.731328010559,the bear is wearing a chefs hat
139,881_7,881_8,2,sampling_speaker1,-8.77799131525,-0.648386478424,jenny is running away from the table
140,809_3,809_2,2,sampling_speaker1,-7.70805769576,-0.126343727112,jenny is standing on the swing
141,808_7,808_8,2,sampling_speaker1,-7.4254817927,-0.00180435180664,mike is wearing a crown
142,880_5,898_8,2,sampling_speaker1,-10.1241518283,-0.395484685898,mike is wearing blue shoes
143,864_5,838_8,2,sampling_speaker1,-7.21179158177,-0.635714054108,there is a pie on the table
144,839_7,839_0,2,sampling_speaker1,-7.49559680782,-0.348750591278,jenny is holding three balloons
145,809_9,809_4,2,sampling_speaker1,-4.44254230208,-0.00375366210938,jenny is wearing a baseball cap
146,841_2,841_0,2,sampling_speaker1,-9.77448475739,-0.360362052917,mike has four balloons in his hand
147,808_1,808_5,2,sampling_speaker1,-11.1739818196,-1.11498594284,jenny is wearing a crown
148,898_8,880_3,2,sampling_speaker1,-8.7334386431,-0.970610618591,mike is wearing a baseball hat
149,804_6,804_0,2,sampling_speaker1,-10.4402881191,-1.63517665863,a plane is flying in the sky
