id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,sampling_speaker1,-14.7552124356,-0.189715981483,jenny is very sad
1,836_0,836_6,2,sampling_speaker1,-7.1714919697,-0.251753330231,jenny wants to eat the pizza
2,835_4,835_8,2,sampling_speaker1,-10.13915312,-0.181045293808,jenny is kicking the soccer ball
3,868_0,868_7,2,sampling_speaker1,-16.879542236,-0.252960443497,a cloud is in the sky
4,895_7,895_4,2,sampling_speaker1,-8.14402589698,-0.133404970169,mike is wearing the sun glasses
5,831_4,831_6,2,sampling_speaker1,-12.5526031257,-0.128262042999,mike is running away from his soda
6,857_3,857_7,2,sampling_speaker1,-18.3333552232,-0.122516870499,mustard and mustard are on the hotdog
7,828_9,828_5,2,sampling_speaker1,-7.31092336334,-0.0972738265991,there are three burgers on the grill
8,861_3,861_4,2,sampling_speaker1,-9.93081412141,-0.200974702835,mike is holding his arms up
9,881_6,881_8,2,sampling_speaker1,-8.88596583004,-0.00963306427002,jenny is running away from the apple tree
10,852_9,852_3,2,sampling_speaker1,-11.6468360685,-0.018324136734,jenny is sitting in front of the tree
11,819_0,819_9,2,sampling_speaker1,-7.6345934816,-0.00984609127045,jenny is running away from the sandbox
12,838_1,853_7,2,sampling_speaker1,-4.81692828501,-0.0485343933105,jenny is wearing purple sunglasses
13,865_2,865_8,2,sampling_speaker1,-5.79013705143,-0.00654745101929,the helicopter is flying in the sky
14,809_3,809_9,2,sampling_speaker1,-7.33389189948,-0.200042724609,jenny is sitting by the swing
15,809_2,809_4,2,sampling_speaker1,-9.72900541771,-0.00804495811462,jenny is sitting in the sandbox
16,836_9,836_2,2,sampling_speaker1,-8.83036551282,-0.0101275444031,mike and jenny are sitting under the sun
17,861_5,861_7,2,sampling_speaker1,-7.4482006165,-0.0254464149475,the bear wants to eat the pizza
18,877_4,877_8,2,sampling_speaker1,-13.7577274316,-0.299014687538,jenny is very upset
19,813_2,813_4,2,sampling_speaker1,-7.37088814196,-0.00819730758667,mike is wearing a blue cap
