id,caption,img1,img2,tgt_id
114,mike and jenny want to play pie with the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_4.png,1
86,an owl is sitting on the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene846_0.png,2
63,jenny is sad she fell of the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png,2
136,jenny is running toward mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png,2
70,mike is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png,2
99,mike is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png,1
56,the dog is standing in front of the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,2
47,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_7.png,1
175,the dog is by the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png,1
65,mike is wearing a pirates hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png,1
77,a helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_5.png,2
41,the hot air balloon is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png,2
168,there is a cloud in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png,1
58,the pie is in front of the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png,2
93,jenny has an owl in her hand,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png,1
120,jenny is standing next to the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,2
191,a duck is playing soccer with a soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
1,jenny wants to eat the pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,2
140,jenny is standing on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png,2
186,jenny is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,1
187,the dog is wearing pink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_5.png,1
142,jenny is reaching for the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,1
125,mike is sitting on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_9.png,2
31,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png,1
81,jenny is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_1.png,2
183,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_1.png,1
24,the pie is beside the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,2
134,the dog wants to eat the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene850_8.png,2
101,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
92,there are apples on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_6.png,1
143,jenny is throwing the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_8.png,1
131,mike is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,2
156,jenny is waving at the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_4.png,2
13,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_2.png,2
42,mike and jenny are running away from the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene830_8.png,1
66,mike is holding the burger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_9.png,1
103,there are three hotdogs on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png,2
149,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_6.png,2
23,jenny is standing next to an apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png,2
35,a hotdog is on the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,2
147,jenny and mike are happy to see the owl,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_1.png,2
100,the bear wants to eat some pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png,1
144,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png,1
180,the dog is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,2
48,ketchup is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png,2
160,mike is holding four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_4.png,2
8,mike is standing next to the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_4.png,1
118,mike is holding a hot dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene823_8.png,2
20,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_5.png,2
154,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
