id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,832_8,832_1,2,sampling_speaker1,-14.1773030539,-0.235848665237,jenny is jumping in the air
1,836_0,836_6,2,sampling_speaker1,-12.0178677491,-0.251753330231,jenny wants to eat the pizza
2,835_4,835_8,2,sampling_speaker1,-10.4922931383,-0.181045293808,jenny is kicking the soccer ball
3,868_0,868_7,2,sampling_speaker1,-20.9458644868,-0.313810825348,the owl has a frisbee
4,895_7,895_4,2,sampling_speaker1,-20.5661477517,-0.0755438804626,the sun is out
5,831_4,831_6,2,sampling_speaker1,-12.1197749509,-0.251204013824,the tree has red apples in it
6,857_3,857_7,2,sampling_speaker1,-17.5755330172,-0.351797580719,the mustard and mustard are on the ground
7,828_9,828_5,2,sampling_speaker1,-12.6492098091,-0.0788943767548,there is a cloud in the sky
8,861_3,861_4,2,sampling_speaker1,-10.35169564,-0.198511600494,mike is standing next to the table
9,881_6,881_8,2,sampling_speaker1,-18.2432771901,-0.035457611084,the drink is next to the tree
10,852_9,852_3,2,sampling_speaker1,-6.05380736582,-0.173562288284,jenny is wearing sun glasses
11,819_0,819_9,2,sampling_speaker1,-14.4447390926,-0.0148388147354,jenny is running away from her
12,838_1,853_7,2,sampling_speaker1,-4.83492142074,-0.112047672272,mike is wearing purple glasses
13,865_2,865_8,2,sampling_speaker1,-5.79013705143,-0.00654745101929,the helicopter is flying in the sky
14,809_3,809_9,2,sampling_speaker1,-7.95261118055,-0.340917110443,the dog is standing beside jenny
15,809_2,809_4,2,sampling_speaker1,-10.3335987475,-0.0447671413422,the dog is standing by the sand box
16,836_9,836_2,2,sampling_speaker1,-11.7394175004,-0.0905351638794,mike is sitting on the ground
17,861_5,861_7,2,sampling_speaker1,-8.54624855451,-0.0421261787415,jenny is sad the pizza is on the table
18,877_4,877_8,2,sampling_speaker1,-17.2577297279,-0.126034379005,there is one cloud in the sky
19,813_2,813_4,2,sampling_speaker1,-10.9610163557,-0.0187072753906,mike is wearing a ball cap
20,889_5,889_6,2,sampling_speaker1,-6.49718473034,-0.881998062134,mike is wearing the sun glasses
21,850_4,850_8,2,sampling_speaker1,-13.434883848,-0.0594878196716,mike and jenny are sitting under the tree
22,841_0,841_2,2,sampling_speaker1,-5.62844699726,-0.025975227356,jenny is wearing a colorful hat
23,870_8,870_0,2,sampling_speaker1,-10.0716746035,-0.0159663036466,jenny is standing next to an apple tree
24,870_2,870_0,2,sampling_speaker1,-12.7268565583,-0.194958508015,the pie is beside the tree
25,841_3,841_9,2,sampling_speaker1,-11.5624297123,-0.21014881134,the orange cat is watching jenny
26,848_6,848_0,2,sampling_speaker1,-10.3704573692,-0.0170199871063,mike has a hamburger
27,865_5,865_3,2,sampling_speaker1,-10.8220341513,-0.181158781052,jenny is wearing a rainbow hat
28,896_3,896_5,2,sampling_speaker1,-13.7608668119,-0.167206764221,jenny is kicking the dog
29,861_7,861_5,2,sampling_speaker1,-4.55666418961,-0.0279874801636,mike is wearing a chefs hat
30,820_8,820_6,2,sampling_speaker1,-11.2203159927,-0.218114614487,mike has an owl on his hat
31,829_2,829_4,2,sampling_speaker1,-6.41525680909,-0.206862449646,jenny is wearing a crown
32,857_7,857_6,2,sampling_speaker1,-13.051679922,-0.167574882507,the hamburger is on the swing
33,865_8,865_2,2,sampling_speaker1,-13.0262636401,-0.103923916817,mike and jenny are angry at each other
34,816_9,816_0,2,sampling_speaker1,-16.3219222379,-0.314460277557,the sun is behind the tree
35,881_2,881_4,2,sampling_speaker1,-14.0837868056,-0.0213854312897,a hotdog is on the grill
36,804_1,804_6,2,sampling_speaker1,-10.8335122212,-0.113450348377,the owl is in the tree
37,892_9,897_5,2,sampling_speaker1,-12.1983110024,-0.0246284008026,mike does not want the hotdog
38,838_8,816_8,2,sampling_speaker1,-9.88958526807,-0.0153074264526,jenny is standing near the pie
39,832_0,832_6,2,sampling_speaker1,-10.5998905841,-0.197981595993,the hot air baloon is in the sky
40,871_5,871_8,2,sampling_speaker1,-15.5386933949,-0.013543844223,the bear is standing next to the tent
41,832_1,832_6,2,sampling_speaker1,-12.3080441848,-0.231765508652,the hot air balloon is in the sky
42,830_5,830_8,2,sampling_speaker1,-10.2730449955,-0.00151443481445,mike and jenny are running away from the duck
43,841_3,841_7,2,sampling_speaker1,-12.282578979,-0.296263694763,mike wants jennys kite
44,891_6,891_2,2,sampling_speaker1,-12.5695339295,-0.436870098114,jenny is catching the ball
45,806_5,806_3,2,sampling_speaker1,-16.5797619919,-0.0599544048309,the sun is behind the cloud
46,824_2,824_9,2,sampling_speaker1,-10.4759957514,-0.0693874359131,jenny is sad she fell off the swing
47,815_5,815_7,2,sampling_speaker1,-7.36804556553,-0.391489505768,jenny is wearing a crown
48,832_6,832_0,2,sampling_speaker1,-12.3183226508,-0.200650215149,ketchup is on the table
49,846_0,846_9,2,sampling_speaker1,-9.97732099277,-0.0793714523315,an owl is sitting on top of the slide
50,804_1,804_5,2,sampling_speaker1,-9.80238311541,-0.25234079361,jenny is holding an owl
51,889_5,813_9,2,sampling_speaker1,-22.2139219488,-0.511988639832,jenny is kicking the ball
52,845_8,845_4,2,sampling_speaker1,-8.57682215916,-0.0008704662323,an airplane is flying in the sky
53,804_0,804_4,2,sampling_speaker1,-13.1032026866,-0.115122556686,jenny has an owl on her head
54,853_7,838_1,2,sampling_speaker1,-9.35050454745,-0.0085563659668,the bear is wearing glasses and glasses
55,889_7,889_6,2,sampling_speaker1,-14.8259887265,-0.184997558594,there is a big cloud in the sky
56,873_3,873_1,2,sampling_speaker1,-15.9297357703,-0.188704967499,the dog is standing in front of the sun
57,841_6,841_0,2,sampling_speaker1,-5.5614962301,-0.387927055359,mike is wearing a colorful hat
