id,caption,img1,img2,tgt_id
67,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
19,jenny is standing next to the cat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,2
94,jenny is running away from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,2
84,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,1
34,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
41,jenny is holding balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png,2
42,mike is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,2
60,jenny is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,2
31,mike is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
87,the dog is standing by the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png,1
