id,caption,img1,img2,tgt_id
84,the cat is under the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,1
88,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,1
21,jenny is playing with the football,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,1
42,jenny is holding the burger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png,1
13,mike is holding the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,2
64,jenny is wearing round glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png,2
46,a pink shovel is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png,2
6,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,2
66,there are apples on the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png,1
97,jenny is holding a baseball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,1
56,mike is mad because the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png,2
83,the dog is looking at the pie on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_7.png,1
93,mike is sitting next to the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene900_2.png,2
5,jenny is sliding down the slide,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png,2
15,the balloon is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,2
71,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png,1
99,jenny is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,2
74,the ball is on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png,1
94,jenny is running from the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png,1
18,jenny is sitting next to the dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,2
49,jenny is holding a drink,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png,2
80,mike is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png,2
67,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,2
9,an airplane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png,1
98,the helicopter is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
96,mike is wearing blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_1.png,1
19,the cat is sitting beside jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,1
60,mike is wearing a baseball hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,2
57,jenny is sad because mike is sad because he fell,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,1
76,the frisbee is flying in the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png,2
12,an apple tree is behind jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png,1
38,an apple tree is behind mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_1.png,2
50,the apple tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png,1
78,mike is afraid of the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png,1
52,mike is wearing the sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png,2
39,the cat is watching mike and jenny play,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_4.png,2
69,jenny is mad because mike fell down the hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,1
35,jenny is playing in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,2
70,mike is wearing a silly hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png,1
65,the owl is hiding in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png,1
10,the cat is sitting on the swing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_5.png,2
51,mike is wearing a baseball cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png,2
4,mike is kicking the beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png,2
81,mike is wearing a colorful hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_8.png,2
79,mike is catching the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
22,mike is kicking a beach ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png,2
91,the frisbee is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png,2
34,the frisbee is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png,2
47,the sun is bright in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,1
32,mike is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,1
26,the bear is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,2
8,mike is wearing a winter hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_2.png,1
82,mike is looking at the camp fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png,2
