id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,877_3,877_7,3,sampling_speaker1,-8.2470901349,-0.000132083892822,the pie is on the table
1,868_0,825_9,3,sampling_speaker1,-6.20479023773,-0.0101156234741,mike is catching the frisbee
2,851_9,851_7,2,sampling_speaker1,-17.0117897914,-0.057572811842,jenny is throwing a ball
3,869_5,869_8,2,sampling_speaker1,-10.7139665428,-0.00238466262817,the bear is waving at the hot air balloon
4,889_4,879_6,3,sampling_speaker1,-7.47349885875,-0.000406742095947,mike is kicking the beach ball
5,894_3,816_8,4,sampling_speaker1,-8.94414283211,-0.000487804412842,jenny is sliding down the slide
6,805_0,818_2,4,sampling_speaker1,-8.23437270729,-0.172029495239,jenny is very happy
7,860_4,845_9,3,sampling_speaker1,-13.7906162937,-0.00130605697632,the dog is standing near the fire
8,808_3,824_2,4,sampling_speaker1,-7.30061774366,-0.0254626274109,mike is wearing a winter hat
9,826_2,826_4,4,sampling_speaker1,-6.69166268373,-0.00448775291443,an airplane is flying in the sky
10,855_5,899_3,4,sampling_speaker1,-5.51930086288,-0.00235652923584,the cat is sitting on the swing
11,841_9,841_3,1,sampling_speaker1,-15.5581415352,-0.00929176807404,an apple tree is full of sand
12,898_8,898_4,2,sampling_speaker1,-17.5060695991,-0.00665080547333,an apple tree is behind jenny
13,888_6,888_0,3,sampling_speaker1,-10.3501912707,-0.00393426418304,mike is holding the frisbee
14,899_6,860_0,3,sampling_speaker1,-8.65446324611,-0.0397075414658,the hot-air balloon is flying in the sky
15,878_4,887_2,4,sampling_speaker1,-7.16554742852,-0.0492450520396,the balloon is flying in the sky
16,832_9,832_0,2,sampling_speaker1,-13.2401382034,-0.0685684680939,mike has the ketchup on her hotdog
17,880_1,842_4,2,sampling_speaker1,-10.060995636,-0.170562565327,jenny is wearing glasses
18,886_8,854_1,4,sampling_speaker1,-11.2055964118,-1.71661376953e-05,jenny is sitting next to the dog
19,821_4,895_6,3,sampling_speaker1,-8.96277544109,-0.00459682941437,the cat is sitting beside jenny
20,879_0,878_6,4,sampling_speaker1,-11.6032411649,-0.00156593322754,mike is standing in front of the tree
