id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,889_0,821_1,2,compiled_speaker1,-2.84375393403,0.0,jenny is kicking the beach ball
1,888_8,860_4,2,compiled_speaker1,-4.55227326152,0.0,the dog is watching mike and jenny play
2,848_6,848_3,2,compiled_speaker1,-4.59874364834,0.0,jenny is standing by the table
3,851_9,809_3,2,compiled_speaker1,-4.02416882478,0.0,mike is sitting on the swing
4,869_5,869_3,2,compiled_speaker1,-5.22080241794,0.0,jenny is waving at the bear
5,872_0,872_7,2,compiled_speaker1,-3.52960118058,0.0,the cat is sitting under the apple tree
6,815_0,815_8,2,compiled_speaker1,-6.97117517267,0.0,mike is wearing a crown
7,838_4,838_1,2,compiled_speaker1,-4.69582174171,0.0,jenny is standing by the table
8,832_7,832_8,2,compiled_speaker1,-14.7929713327,0.0,the cat is sitting on the ground
9,852_4,852_0,2,compiled_speaker1,-4.26926190704,0.0,jenny is wearing a witch hat
10,821_0,843_2,2,compiled_speaker1,-4.11470271303,0.0,jenny is kicking the soccer ball
11,805_0,805_2,2,compiled_speaker1,-4.72675136196,0.0,jenny is holding a hamburger
12,876_0,876_1,2,compiled_speaker1,-4.58847169234,0.0,mike is sitting next to the fire
13,860_4,854_0,2,compiled_speaker1,-6.93316333298,0.0,jenny is standing next to the dog
14,813_8,813_2,2,compiled_speaker1,-10.9684557869,0.0,mike is wearing sunglasses
15,826_2,859_8,2,compiled_speaker1,-5.60032890652,0.0,jenny is standing next to the grill
16,883_9,883_1,2,compiled_speaker1,-4.02687630645,0.0,jenny is standing next to the tent
17,840_6,847_1,2,compiled_speaker1,-5.5392214084,0.0,the cat is sitting in the sand box
18,896_9,896_3,2,compiled_speaker1,-6.40446781348,0.0,jenny is holding a hamburger
19,859_2,818_6,2,compiled_speaker1,-2.90880167673,0.0,jenny is wearing a chef hat
20,890_2,890_4,2,compiled_speaker1,-3.40941024862,0.0,jenny is running away from the lightning
21,855_5,855_8,2,compiled_speaker1,-4.05315503499,0.0,jenny is sitting on the swing
22,858_9,882_7,2,compiled_speaker1,-7.96902460997,0.0,jenny is wearing sunglasses
23,852_0,852_9,2,compiled_speaker1,-4.76592425468,0.0,jenny is throwing the frisbee
24,887_8,887_3,2,compiled_speaker1,-4.75051433342,0.0,the bear is standing on the picnic table
25,893_9,895_2,2,compiled_speaker1,-4.79601151309,0.0,the snake is under the tree
26,814_3,848_5,2,compiled_speaker1,-6.36461329802,0.0,jenny is standing next to the table
27,880_4,898_8,2,compiled_speaker1,-3.13503205154,0.0,mike is wearing a baseball cap
28,898_8,898_4,2,compiled_speaker1,-4.93155548152,0.0,jenny is holding a baseball glove
29,848_2,814_3,2,compiled_speaker1,-8.77417710483,0.0,jenny is holding a hamburger
30,839_5,839_2,2,compiled_speaker1,-3.3043880254,0.0,jenny is holding four balloons
