id,caption,img1,img2,tgt_id
211,mike has sunglasses on a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png,2
454,mike is standing in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,2
728,jenny is happy to see the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png,1
546,jenny and mike will be playing,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png,1
459,the snake is looking at the kids,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png,1
33,a bear is behind mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png,1
570,the dog has a pizza,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
593,the cat is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png,2
376,the bat and ball are drinks the ground in the sun,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_7.png,2
852,the balloons look hidden in the air,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,1
602,mike and jenny are sad because their cat does not play with,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png,1
991,jenny is holding the balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png,2
259,jenny is late here in front of mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_0.png,2
183,the dog has his lap out in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_8.png,2
148,jenny is surprised to see the hot air balloon,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png,2
892,it is a sunny day,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png,2
239,jenny brought a pie to the park,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,2
825,the cat is playing with mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene810_2.png,2
287,mike has a basketball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png,1
14,there is a frisbee sitting next to a tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png,2
41,jenny sees a owl and mike perched for chief chase,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png,1
788,mike and jenny are talking the duck,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_3.png,2
264,mike went caught the bouncing the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png,2
363,jenny is waving hello,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_8.png,2
471,mike kicked the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,1
235,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_0.png,1
675,jenny kicked the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png,1
751,the hot dog is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_0.png,1
853,jenny has four balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,1
793,jenny is upset on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_0.png,1
23,mike and jenny are playing on the swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_7.png,1
328,there is a baseball on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png,1
475,the dog is next to the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,2
474,a duck is near a dog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_1.png,1
153,the bear is trying to scare the grill,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png,1
552,jenny is angry at the picnic,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_9.png,2
78,the dog is standing behind jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png,2
359,jenny is in the sand-box,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png,1
243,the cat is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_4.png,2
579,mike is tossing a sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png,2
851,jenny kicks the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,2
807,mike is holding the burger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_4.png,1
984,jenny slides on the soccer,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
695,mike is eating lunch,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_6.png,2
431,jenny is surprised by the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png,1
137,mike is kicking the frisbee,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
194,the cat is between mike and jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png,1
311,the ball is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png,1
855,jenny has a bunch of balloons,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png,1
