id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,877_3,877_7,3,sampling_speaker1,-23.6098767732,-2.04390573502,there is a bear sitting on the tent
1,877_3,877_7,3,sampling_speaker1,-25.114554266,-1.33873081207,the bear is scaring jenny
2,877_3,877_7,3,sampling_speaker1,-12.4214662064,-0.0756304562092,jenny is very happy
3,877_3,877_7,3,sampling_speaker1,-22.7467987071,-0.252579450607,jenny is standing near a fire
4,877_3,877_7,3,sampling_speaker1,-43.8501355133,-0.94562292099,a bear place smile
5,877_3,877_7,3,sampling_speaker1,-8.31143054644,-0.409496545792,jenny is standing next to the fire
6,877_3,877_7,3,sampling_speaker1,-23.9260140981,-0.00386381149292,jenny and ketchup by the pie
7,877_3,877_7,3,sampling_speaker1,-17.2238656089,-1.21788930893,there is a bear next to the campfire
8,877_3,877_7,3,sampling_speaker1,-31.7656094696,-0.00745058059692,jenny made a pie
9,877_3,877_7,3,sampling_speaker1,-43.2128207835,-1.05292725563,jenny is following the bear
10,868_0,825_9,3,sampling_speaker1,-16.6548110962,-0.0197773575783,mike is throwing a frisbee
11,868_0,825_9,3,sampling_speaker1,-22.7468860638,-0.121496200562,mike is mad at the owl sits on his head
12,868_0,825_9,3,sampling_speaker1,-23.2652197477,-0.0202928781509,jenny dropped the frisbee
13,868_0,825_9,3,sampling_speaker1,-28.585192737,-1.44134473801,the owl is on top of the tree
14,868_0,825_9,3,sampling_speaker1,-25.0244061903,-0.0639157891273,there is a frisbee sitting next to a tree
15,868_0,825_9,3,sampling_speaker1,-20.7859842096,-0.0137354135513,there is a frisbee on the ground head
16,868_0,825_9,3,sampling_speaker1,-43.101571254,-0.873560547829,mike is very upset
17,868_0,825_9,3,sampling_speaker1,-16.5977523667,-0.803558588028,there is an owl on the tree
18,868_0,825_9,3,sampling_speaker1,-14.574821023,-0.00459456443787,the owl watches the frisbee from jenny
19,868_0,825_9,3,sampling_speaker1,-19.1201359379,-1.10984802246,jenny is wearing a viking hat
20,851_9,851_7,2,sampling_speaker1,-36.3955916999,-0.24424123764,the swings are space space above at the swings
21,851_9,851_7,2,sampling_speaker1,-24.5155795204,-0.248492002487,jenny and mike are mad at the rocket
22,851_9,851_7,2,sampling_speaker1,-24.219423478,-0.779121637344,jenny is sitting on the ground
