id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,889_0,821_1,2,sampling_speaker1,-24.4929187259,-0.747960031033,jenny is standing on the picnic
1,889_0,821_1,2,sampling_speaker1,-24.9256331419,-1.71855831146,jenny likes to play soccer
2,889_0,821_1,2,sampling_speaker1,-18.1592077135,-1.14306306839,jenny has a red apples
3,889_0,821_1,2,sampling_speaker1,-16.0318028426,-0.0249066352844,jenny kicks the beach ball
4,889_0,821_1,2,sampling_speaker1,-13.8302513839,-0.647512555122,jenny is standing next to the apple tree
5,889_0,821_1,2,sampling_speaker1,-24.0673330402,-0.227812290192,mike and jenny are playing catch
6,889_0,821_1,2,sampling_speaker1,-32.3755192412,-0.23603117466,the kids are saying and wants to play in the apple tree
7,889_0,821_1,2,sampling_speaker1,-38.1878579143,-0.0660667419434,mike threw the beach ball
8,889_0,821_1,2,sampling_speaker1,-11.1978332493,-1.14378094673,jenny is standing near an apple tree
9,889_0,821_1,2,sampling_speaker1,-41.3752230728,-0.456205070019,it is frowning to the kids
10,888_8,860_4,2,sampling_speaker1,-26.6059206242,-1.36602139473,the dog is going to take a tennis ball
11,888_8,860_4,2,sampling_speaker1,-25.408247654,-0.0111632347107,mike kicks the soccer ball
12,888_8,860_4,2,sampling_speaker1,-35.7800682835,-0.196392536163,jenny hit the soccer ball forward
13,888_8,860_4,2,sampling_speaker1,-39.270129089,-1.67272424698,the dog wants jennys arm
14,888_8,860_4,2,sampling_speaker1,-23.2495916179,-0.95318120718,the dog and dark look like each other
15,888_8,860_4,2,sampling_speaker1,-10.8222332991,-0.00961184501648,mike is kicking the soccer ball
16,888_8,860_4,2,sampling_speaker1,-26.4852831689,-0.526116609573,mike kicked the ball to ride
17,888_8,860_4,2,sampling_speaker1,-14.3351086138,-1.00058698654,the dog is looking at mike
18,888_8,860_4,2,sampling_speaker1,-31.7728742059,-1.40869188309,the dog in the park
19,888_8,860_4,2,sampling_speaker1,-10.0084990099,-0.0164902210236,the dog is kicking the soccer ball
20,848_6,848_3,2,sampling_speaker1,-7.73917316107,-0.555077075958,there is a pizza on the table
21,848_6,848_3,2,sampling_speaker1,-19.1740817894,-0.996190786362,mike is happy to eat his food
22,848_6,848_3,2,sampling_speaker1,-15.6188449469,-0.706881523132,jenny is standing by the table
23,848_6,848_3,2,sampling_speaker1,-12.2172369273,-0.555077075958,there is a pizza on the table
24,848_6,848_3,2,sampling_speaker1,-17.769558995,-0.758890867233,jenny is jumping in the air
25,848_6,848_3,2,sampling_speaker1,-20.543366777,-0.555258750916,a pizza is on a table
26,848_6,848_3,2,sampling_speaker1,-12.1310288882,-0.161026239395,a hot air balloon is in the sky
27,848_6,848_3,2,sampling_speaker1,-14.2813782503,-0.615911006927,theres a pizza on the table
28,848_6,848_3,2,sampling_speaker1,-16.8471038541,-0.530908584595,jenny has a pizza on
29,848_6,848_3,2,sampling_speaker1,-9.9079847986,-0.4678606987,a pizza is on the table
30,851_9,809_3,2,sampling_speaker1,-6.65839050294,-0.035017490387,the rocket is in the sky
31,851_9,809_3,2,sampling_speaker1,-14.9122399213,-0.0299196243286,the rocket is moving in the sky
32,851_9,809_3,2,sampling_speaker1,-27.5025539304,-1.00965237617,mike is having fun playing in the park
33,851_9,809_3,2,sampling_speaker1,-63.7520521991,-1.06013822556,the sky is laying swingset and style stares
34,851_9,809_3,2,sampling_speaker1,-20.0554353499,-0.292078495026,the space last ship is in the sky
35,851_9,809_3,2,sampling_speaker1,-6.31197881114,-0.0119385719299,the rocket ship is in the sky
36,851_9,809_3,2,sampling_speaker1,-19.9362388659,-0.0216126441956,the rocket is flying ride
37,851_9,809_3,2,sampling_speaker1,-16.5128914412,-0.765813350677,jenny is on the swing
38,851_9,809_3,2,sampling_speaker1,-18.4397527327,-0.0122632980347,the rocket is sailing off the swing
39,851_9,809_3,2,sampling_speaker1,-36.1285793618,-0.538311481476,the sun is on the picnic
40,869_5,869_3,2,sampling_speaker1,-17.3647359058,-0.378591537476,a bear is standing behind mike and jenny
41,869_5,869_3,2,sampling_speaker1,-25.5548940019,-1.15417098999,the bear has a hat on
42,869_5,869_3,2,sampling_speaker1,-26.6937208015,-0.543377399445,the bear is trying to scare jenny
43,869_5,869_3,2,sampling_speaker1,-34.4656613872,-0.0112309455872,the bear is waving at the hot-air balloon
44,869_5,869_3,2,sampling_speaker1,-39.8683134837,-0.547315597534,the bear is forward at mike and jenny
45,869_5,869_3,2,sampling_speaker1,-29.9432238102,-1.65915489197,a bear is wearing the hat
46,869_5,869_3,2,sampling_speaker1,-24.3301269816,-0.519752264023,there are three four balloons
47,869_5,869_3,2,sampling_speaker1,-11.3260741392,-0.00317239761353,jenny is holding a hot air balloon
48,869_5,869_3,2,sampling_speaker1,-34.6181629141,-0.487791538239,a bear is behind jenny
49,869_5,869_3,2,sampling_speaker1,-6.37184111858,-1.77632141113,the bear is wearing a rainbow hat
50,872_0,872_7,2,sampling_speaker1,-27.5706030746,-0.102588802576,mike is standing next to the tree
51,872_0,872_7,2,sampling_speaker1,-29.3763855774,-1.83300971985,the cat is sitting above mike
52,872_0,872_7,2,sampling_speaker1,-34.5441742498,-0.344843626022,the cat is striped the tree
53,872_0,872_7,2,sampling_speaker1,-15.5266660356,-0.376603841782,the cat is by the apple tree
54,872_0,872_7,2,sampling_speaker1,-31.245437008,-0.00319528579712,an airplane are in the sky
55,872_0,872_7,2,sampling_speaker1,-23.3134200049,-0.00450587272644,theres an airplane above mike
56,872_0,872_7,2,sampling_speaker1,-19.4368537626,-0.237706184387,the cat is wearing the sunglasses
