id,caption,img1,img2,tgt_id
68,there is a pie on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png,2
155,the duck is under the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png,2
122,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png,2
168,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,1
107,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png,1
137,an airplane is in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png,1
67,there is a pink bucket in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,1
176,the hamburger is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png,2
7,the snake is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,2
83,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png,1
102,mike is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png,2
71,the bear is trying to scare the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png,1
57,jenny is mad at mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_3.png,2
154,it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene920_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
65,jenny is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene905_1.png,1
142,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_1.png,1
124,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_7.png,1
14,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_7.png,1
160,the duck is next to jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_1.png,1
139,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_6.png,2
87,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,2
111,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,2
30,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,1
117,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene928_9.png,2
0,jenny is very happy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,2
103,mike is eating a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_3.png,2
51,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_6.png,1
147,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,1
161,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,1
32,jenny is wearing a chefs hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,2
26,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png,2
64,jenny is running away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,1
148,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,2
39,jenny is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png,2
119,there is a duck on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene927_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_2.png,2
171,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png,1
150,mike and jenny are sad,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene919_9.png,1
166,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png,1
143,mike is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_8.png,1
41,the bear is scaring jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png,2
38,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,1
97,there is an airplane in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene946_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_4.png,2
199,jenny is scared of the bear,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png,1
28,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_1.png,2
100,mike is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png,1
50,mike is happy to see jenny,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene910_3.png,2
20,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,1
11,mike is wearing a chef hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene954_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene906_1.png,2
49,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png,2
112,mike is wearing a blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_1.png,2
146,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_6.png,2
33,mike is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,1
94,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene992_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene925_9.png,1
