id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,926_5,924_3,1,sampling_speaker1,-4.66297894368,-1.30927014351,jenny is very happy
1,922_0,922_1,1,sampling_speaker1,-2.28910256301,-0.374364852905,mike is wearing a pirate hat
2,918_3,918_5,1,sampling_speaker1,-2.90716284677,-0.841381549835,jenny is holding a bat
3,985_8,985_2,1,sampling_speaker1,-3.74392633349,-0.866054534912,jenny is holding a hotdog
4,970_6,970_4,1,sampling_speaker1,-3.89112475985,-0.576201677322,the cat is watching jenny
5,1000_3,1000_5,1,sampling_speaker1,-3.40796906046,-0.0631988048553,jenny is jumping in the air
6,948_6,948_2,1,sampling_speaker1,-4.78354135442,-0.295224666595,jenny is sitting on the ground
7,997_6,997_5,1,sampling_speaker1,-3.62496975663,-0.87576341629,the snake is in the sandbox
8,988_6,988_1,1,sampling_speaker1,-3.65041701947,-0.203063964844,mike is sitting by the fire
9,977_5,977_8,1,sampling_speaker1,-4.05736329058,-0.903494119644,the pie is on the table
10,961_5,961_4,1,sampling_speaker1,-3.12645276073,-0.0208902359009,jenny is wearing a hat
11,906_1,954_2,1,sampling_speaker1,-3.46689483147,-2.69164896011,mike is wearing a chef hat
12,970_4,970_6,1,sampling_speaker1,-3.61913832068,-0.0153336524963,the cat is in the sandbox
13,998_4,998_6,1,sampling_speaker1,-3.20067742906,-0.417042732239,jenny is holding a baseball bat
14,988_5,988_7,1,sampling_speaker1,-4.69737700676,-1.0099439621,mike is sitting by the fire
15,955_0,955_8,1,sampling_speaker1,-4.51969755739,-0.599123239517,jenny is holding a hamburger
16,938_6,938_7,1,sampling_speaker1,-3.51161846433,-1.15752744675,mike is eating a hotdog
17,912_3,912_5,1,sampling_speaker1,-3.05821890337,-0.237587928772,there is an owl in the tree
18,956_0,956_9,1,sampling_speaker1,-3.74635787032,-0.404544830322,there is a pie on the table
19,993_8,993_1,1,sampling_speaker1,-3.95904268774,-0.147283315659,jenny is sitting on the ground
20,967_2,967_6,1,sampling_speaker1,-2.74337534042,-0.921448230743,mike is wearing a viking hat
21,974_8,974_7,1,sampling_speaker1,-3.15405233452,-0.211795806885,there is lightning in the sky
22,955_7,955_4,1,sampling_speaker1,-4.72957342459,-0.243941783905,the hamburger is on the table
23,993_9,993_3,1,sampling_speaker1,-4.75999794652,-0.573412954807,the dog is watching jenny
24,988_6,988_0,1,sampling_speaker1,-3.65041701947,-0.734571933746,mike is sitting by the fire
25,985_7,985_6,1,sampling_speaker1,-3.56203649443,-0.23837852478,jenny is holding a hotdog
26,956_9,977_0,1,sampling_speaker1,-4.13582480305,-0.234732627869,there is a hot air balloon in the sky
27,967_8,967_5,1,sampling_speaker1,-3.42064904195,-0.505917072296,there is a helicopter in the sky
28,994_1,994_5,1,sampling_speaker1,-2.24205806347,-0.153532862663,the owl is in the tree
29,916_2,916_5,1,sampling_speaker1,-2.31675902028,-0.221757888794,mike is wearing a pirate hat
30,990_4,990_1,1,sampling_speaker1,-2.15331741099,-0.589688062668,mike is flying a kite
31,988_0,988_4,1,sampling_speaker1,-3.52459102883,-0.778092861176,mike is sitting by the fire
32,954_2,906_1,1,sampling_speaker1,-3.33164501363,-0.044668674469,jenny is wearing a chefs hat
33,961_4,961_5,1,sampling_speaker1,-4.34633684544,-3.45522165298,mike is wearing a hat
34,980_1,980_6,1,sampling_speaker1,-3.43383086373,-0.899387359619,mike is wearing a baseball cap
35,945_3,945_9,1,sampling_speaker1,-4.21911935495,-0.342375397682,jenny is scared of the snake
36,970_2,970_4,1,sampling_speaker1,-3.63297807818,-1.33995008469,the cat is in the sandbox
37,945_9,945_3,1,sampling_speaker1,-4.3071608757,-0.264530658722,the duck is under the tree
38,923_9,923_8,1,sampling_speaker1,-3.19848491602,-0.421451449394,the owl is in the tree
