id,caption,img1,img2,tgt_id
40,jenny is going to eat the pie,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,1
105,a plane is flying in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene981_7.png,2
130,it is raining on the picnic table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_7.png,1
98,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene958_6.png,1
144,the soccer ball is in front of the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png,2
67,the pink shovel is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,1
71,the bear is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_4.png,2
177,mike is wearing sun glasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_6.png,1
195,there is a hot air balloon in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene983_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_5.png,1
66,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,1
