id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,926_5,924_3,1,sampling_speaker1,-6.86591736861,-0.120399713516,mike is wearing sun glasses
1,922_0,922_1,1,sampling_speaker1,-6.84804173309,-0.323934078217,jenny is wearing a crown
2,918_3,918_5,1,sampling_speaker1,-8.59771104152,-0.687257766724,jenny is holding a baseball bat
3,985_8,985_2,1,sampling_speaker1,-7.55532616549,-0.439260482788,the hot dogs are on the grill
4,970_6,970_4,1,sampling_speaker1,-9.85911846624,-0.451921999454,jenny is wearing a funny hat
5,1000_3,1000_5,1,sampling_speaker1,-5.79208042079,-0.335052013397,jenny is jumping off the swing
6,948_6,948_2,1,sampling_speaker1,-6.75988235529,-1.98570561409,an airplane is flying in the sky
7,997_6,997_5,1,sampling_speaker1,-6.21814661665,-1.07023024559,the pail is full of sand
8,988_6,988_1,1,sampling_speaker1,-5.85042740054,-0.964657783508,the cat is sitting by the fire
9,977_5,977_8,1,sampling_speaker1,-5.69248161222,-0.685267925262,mike is wearing a silly hat
10,961_5,961_4,1,sampling_speaker1,-5.63456393537,-0.222007751465,jenny is wearing sun glasses
11,906_1,954_2,1,sampling_speaker1,-5.47817714214,-0.652366638184,mike is wearing a chef hat
12,970_4,970_6,1,sampling_speaker1,-8.3121059194,-0.00186371803284,the cat is in the sandbox
13,998_4,998_6,1,sampling_speaker1,-6.35898255822,-1.78069877625,mike is holding a baseball bat
14,988_5,988_7,1,sampling_speaker1,-9.6317541245,-0.626756191254,the cat is sitting next to the duck
15,955_0,955_8,1,sampling_speaker1,-5.44831082172,-0.967497825623,it is raining on the picnic table
16,938_6,938_7,1,sampling_speaker1,-8.95436821772,-0.533465862274,the cat is sitting next to the pizza
17,912_3,912_5,1,sampling_speaker1,-7.74727300687,-0.829408168793,jenny is wearing a baseball cap
18,956_0,956_9,1,sampling_speaker1,-6.13246908113,-0.130838394165,jenny is wearing a baseball cap
19,993_8,993_1,1,sampling_speaker1,-7.21266653389,-0.841059923172,jenny is wearing sun glasses
20,967_2,967_6,1,sampling_speaker1,-4.21521764765,-0.374714851379,mike is wearing a viking hat
21,974_8,974_7,1,sampling_speaker1,-5.12155418991,-0.613946437836,there is lightning in the sky
22,955_7,955_4,1,sampling_speaker1,-9.94901086172,-0.461449146271,the burger is on the table
23,993_9,993_3,1,sampling_speaker1,-7.67159766851,-0.703621387482,jenny is wearing a funny hat
24,988_6,988_0,1,sampling_speaker1,-9.59886337267,-0.975010871887,jenny is sitting by the fire
25,985_7,985_6,1,sampling_speaker1,-7.82277181594,-1.06725788116,jenny is holding some ketchup
26,956_9,977_0,1,sampling_speaker1,-7.41712139372,-0.852615356445,jenny is wearing a blue cap
27,967_8,967_5,1,sampling_speaker1,-3.85126911333,-0.318982124329,mike is wearing a viking hat
28,994_1,994_5,1,sampling_speaker1,-10.5176095553,-0.0584046840668,the owl is standing by the tree
29,916_2,916_5,1,sampling_speaker1,-4.11262678297,-1.83667993546,jenny is wearing a witch hat
30,990_4,990_1,1,sampling_speaker1,-6.26874104886,-0.487501978874,the tree has red apples on it
31,988_0,988_4,1,sampling_speaker1,-5.79888643424,-0.421075344086,the cat is sitting by the fire
32,954_2,906_1,1,sampling_speaker1,-4.35021951372,-0.677786827087,mike is wearing a chefs hat
33,961_4,961_5,1,sampling_speaker1,-6.92930285131,-2.56800270081,mike is wearing a ball cap
34,980_1,980_6,1,sampling_speaker1,-4.41493849802,-0.985688209534,jenny is wearing a baseball cap
