id,caption,img1,img2,tgt_id
161,mike is standing beside the swing set,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,1
113,the cat is drinking a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png,2
100,the duck is standing next to mike,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,2
189,jenny is wearing blue cap,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png,2
106,the sand box is pink bucket is in the sandbox,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_3.png,1
125,mike and jenny are playing on the riding toy toy,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png,1
20,mike is wearing a witch hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png,1
179,mike is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png,2
88,jenny want to catch the ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,2
169,the tree is full of apples,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png,2
132,the ball is next to the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_6.png,2
