id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,926_5,924_3,1,sampling_speaker1,-6.86591736861,-0.120399713516,mike is wearing sun glasses
1,922_0,922_1,1,sampling_speaker1,-8.52745560372,-0.197177410126,jenny is wearing the crown
2,918_3,918_5,1,sampling_speaker1,-16.2656470687,-0.105679988861,mike is in front of the tree
3,985_8,985_2,1,sampling_speaker1,-13.5572024073,-0.213561415672,the hot air balloon is behind mike
4,970_6,970_4,1,sampling_speaker1,-14.8058129812,-0.117203712463,mike is holding a basketball
5,1000_3,1000_5,1,sampling_speaker1,-9.90203992156,-0.105164527893,a hot air balloon flies over the swing
6,948_6,948_2,1,sampling_speaker1,-19.1976446568,-0.319187402725,jenny sits on the ground near a soccer ball
7,997_6,997_5,1,sampling_speaker1,-12.501164495,-0.198445558548,jenny and mike are playing in the sandbox
8,988_6,988_1,1,sampling_speaker1,-12.1751034575,-0.569450855255,the cat is sitting next to mike
9,977_5,977_8,1,sampling_speaker1,-13.8909696091,-0.0825898647308,it is a sunny day
10,961_5,961_4,1,sampling_speaker1,-6.96012138505,-0.0255918502808,mike is wearing a winter hat
11,906_1,954_2,1,sampling_speaker1,-9.20498579722,-0.00616073608398,jenny is very sad
12,970_4,970_6,1,sampling_speaker1,-8.3121059194,-0.00186371803284,the cat is in the sandbox
13,998_4,998_6,1,sampling_speaker1,-16.113333449,-0.0569913387299,jenny is happy to see mike
14,988_5,988_7,1,sampling_speaker1,-12.1571590573,-0.190760493279,mike is standing next to the fire
15,955_0,955_8,1,sampling_speaker1,-13.955429057,-0.130019664764,a cloud is in the sky
16,938_6,938_7,1,sampling_speaker1,-14.4336114705,-0.0794203281403,mike is holding a hot dog
17,912_3,912_5,1,sampling_speaker1,-9.88496947631,-0.014057636261,the hot air balloon is in the sky
18,956_0,956_9,1,sampling_speaker1,-6.13246908113,-0.130838394165,jenny is wearing a baseball cap
19,993_8,993_1,1,sampling_speaker1,-15.2269433799,-0.1438382864,jenny and mike are sitting on the ground
20,967_2,967_6,1,sampling_speaker1,-12.009755374,-0.0947370529175,mike is wearing a witch hat
21,974_8,974_7,1,sampling_speaker1,-12.8713517194,-0.00312721729279,jenny is playing in the sand box
22,955_7,955_4,1,sampling_speaker1,-10.1361973466,-0.342921733856,there is a hamburger on the table
23,993_9,993_3,1,sampling_speaker1,-15.3556732124,-0.140795230865,the dog is sitting next to the cat
24,988_6,988_0,1,sampling_speaker1,-16.9921278032,-0.0693607330322,the sun is in the sky
25,985_7,985_6,1,sampling_speaker1,-11.4192534909,-0.00732731819153,the duck is between mike and jenny
26,956_9,977_0,1,sampling_speaker1,-12.9745460774,-0.201374530792,jenny waves hello to mike
27,967_8,967_5,1,sampling_speaker1,-4.06860752175,-0.188705444336,jenny is wearing a viking hat
28,994_1,994_5,1,sampling_speaker1,-10.5176095553,-0.0584046840668,the owl is standing by the tree
29,916_2,916_5,1,sampling_speaker1,-5.43384472568,-0.505291938782,jenny is wearing a pirate hat
30,990_4,990_1,1,sampling_speaker1,-10.4121264697,-0.278631567955,the tree is going to eat apples
31,988_0,988_4,1,sampling_speaker1,-8.33854252211,-0.273586034775,the cat is sitting next to mike
32,954_2,906_1,1,sampling_speaker1,-15.4934224712,-0.103653669357,jenny is happy she is cooking lunch
33,961_4,961_5,1,sampling_speaker1,-11.6407720445,-0.0357158631086,mike sits in front of the tent
34,980_1,980_6,1,sampling_speaker1,-24.8810535152,-0.100863218307,jenny and mike are jumping in the air
35,945_3,945_9,1,sampling_speaker1,-11.1706368856,-0.428833961487,the duck and snake are under the slide
36,970_2,970_4,1,sampling_speaker1,-12.4405738054,-0.0984103679657,mike wants to play in the sandbox with him
37,945_9,945_3,1,sampling_speaker1,-9.4455470054,-0.190755367279,the tree is running away from the slide
38,923_9,923_8,1,sampling_speaker1,-6.4139319697,-0.0865540504456,mike is wearing a baseball cap
39,988_1,988_9,1,sampling_speaker1,-14.7063199783,-0.11011505127,the sun is shining above jenny
40,977_4,977_2,1,sampling_speaker1,-11.429271059,-0.197709798813,jenny is very happy
41,996_1,996_7,1,sampling_speaker1,-11.8854208703,-0.0614123344421,jenny sits on the ground next to the tent
42,993_5,993_8,1,sampling_speaker1,-12.3956675252,-0.0874752998352,the dog wants to pet the cat
43,970_6,970_9,1,sampling_speaker1,-12.7784061716,-0.130276679993,mike wants to play basketball
44,969_7,984_5,1,sampling_speaker1,-6.44556361019,-0.0201646089554,jenny is running away from the bear
45,974_9,974_6,1,sampling_speaker1,-6.72626900635,-0.0962729454041,mike is running away from the storm
46,990_1,990_4,1,sampling_speaker1,-10.2136338196,-0.382613897324,jenny is throwing the frisbee
47,909_8,909_1,1,sampling_speaker1,-14.4320230634,-0.089718580246,it is a sunny day
48,914_6,914_0,1,sampling_speaker1,-12.5040827587,-0.200524568558,the duck is standing in front of the tree
49,984_1,984_6,1,sampling_speaker1,-14.5237502507,-0.210715606809,jenny and mike are playing soccer
50,910_3,960_3,2,sampling_speaker1,-6.70697169255,-0.0145831108093,jenny is standing next to the swing
51,904_4,904_6,2,sampling_speaker1,-4.92234490929,-0.000678539276123,mike is wearing a pirate hat
52,951_9,951_2,2,sampling_speaker1,-19.7040351267,-0.00226020812988,there is a hot air balloon in the sky
53,940_2,940_1,2,sampling_speaker1,-9.80464932996,-0.0186865329742,the airplane is in the sky
54,922_8,922_1,2,sampling_speaker1,-12.3175568177,-0.0508041381836,the owl is in the tree
55,949_5,995_8,2,sampling_speaker1,-8.79201020242,-0.00317478179932,there is a rocket in the sky
56,958_7,958_9,2,sampling_speaker1,-12.141016749,-0.0109922885895,it is raining on jennys burgers
57,999_3,999_7,2,sampling_speaker1,-13.2274102735,-0.0100038051605,jenny is sitting near a tree
58,957_8,919_9,2,sampling_speaker1,-6.29874595391,-0.00263595581055,jenny is running away from the duck
59,999_4,915_1,2,sampling_speaker1,-8.08397639396,-0.0106780529022,mike is near the swing set
60,936_0,936_7,2,sampling_speaker1,-7.4459697456,-0.0155401229858,the air balloon is flying in the sky
61,947_1,947_2,2,sampling_speaker1,-5.33149787889,-0.0139832496643,mike is wearing a chef hat
