id,caption,img1,img2,tgt_id
60,jenny is wearing a hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png,2
75,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,1
161,jenny is afraid of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png,1
126,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png,2
54,the pie is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png,1
87,there is lightning in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png,2
18,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png,1
147,mike is sitting by the fire,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png,1
177,jenny is sitting on the ground,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png,2
16,jenny is scared of the snake,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png,1
26,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,2
88,mike is wearing a viking hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png,2
152,jenny is running away,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png,2
130,the owl is in the apple tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png,2
180,jenny is kicking the soccer ball,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png,1
23,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,2
108,there is an owl in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png,1
51,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_2.png,1
74,mike is eating a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_7.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene938_6.png,1
58,it is raining,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_9.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_2.png,1
178,jenny is holding a hotdog,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene985_2.png,1
97,the owl is sitting in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,2
136,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,2
135,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png,2
21,there is a helicopter in the sky,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_4.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_5.png,2
90,jenny is wearing a crown,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_6.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png,2
48,jenny is holding a baseball bat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene998_6.png,2
190,mike is wearing a pirate hat,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_5.png,1
70,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene904_8.png,2
37,the owl is in the tree,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png,1
8,jenny is wearing sunglasses,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_4.png,2
30,mike is flying a kite,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png,1
5,jenny is holding a hamburger,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_8.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene955_0.png,2
104,the pizza is on the table,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_3.png,http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene908_1.png,2
