id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,956_9,977_0,2,sampling_speaker1,-4.63175846536,-0.411736488342,mike is wearing a blue cap
1,955_7,955_4,2,sampling_speaker1,-4.70595080848,-0.318236351013,it is raining in the park
2,993_8,993_5,2,sampling_speaker1,-3.95904268774,-0.706423163414,jenny is sitting on the ground
3,908_3,908_6,2,sampling_speaker1,-3.40050665818,-0.0608947277069,jenny is wearing a chefs hat
4,908_4,908_9,2,sampling_speaker1,-3.64500548936,-0.43243265152,the pizza is on the table
5,955_0,955_8,2,sampling_speaker1,-4.51969755739,-0.599123239517,jenny is holding a hamburger
6,998_6,998_4,2,sampling_speaker1,-2.57406930169,-1.07585144043,jenny is holding a baseball bat
7,988_2,988_1,2,sampling_speaker1,-3.83171398673,-0.462345123291,jenny is sitting by the fire
8,924_4,926_5,2,sampling_speaker1,-2.4570953008,-0.0183243751526,jenny is wearing sunglasses
9,912_7,912_1,2,sampling_speaker1,-3.31476630062,-0.266672611237,there is an owl in the tree
10,917_4,917_1,2,sampling_speaker1,-3.0095938497,-0.00204420089722,jenny is wearing a crown
11,988_4,988_0,2,sampling_speaker1,-4.1013998333,-1.09542942047,the cat is sitting next to jenny
12,924_4,924_1,2,sampling_speaker1,-2.4570953008,-0.998809576035,jenny is wearing sunglasses
13,993_7,993_5,2,sampling_speaker1,-4.17868286228,-0.903894603252,jenny is sitting on the ground
14,967_3,967_7,2,sampling_speaker1,-2.38664934202,-1.62719631195,mike is wearing a viking hat
15,947_3,947_9,2,sampling_speaker1,-3.89572790248,-0.279081344604,there is a pizza on the table
16,977_4,977_2,2,sampling_speaker1,-4.74470028547,-1.65518951416,jenny is scared of the snake
17,980_6,980_1,2,sampling_speaker1,-3.72944243268,-0.524331092834,mike is holding a baseball bat
18,968_0,968_4,2,sampling_speaker1,-2.85311137443,-0.78938293457,jenny is wearing sunglasses
19,988_0,988_4,2,sampling_speaker1,-3.52459102883,-0.778092861176,mike is sitting by the fire
20,994_1,994_5,2,sampling_speaker1,-2.24205806347,-0.153532862663,the owl is in the tree
21,947_5,947_4,2,sampling_speaker1,-3.46452573725,-0.686861991882,there is a helicopter in the sky
22,977_8,977_5,2,sampling_speaker1,-4.23517674067,-0.519448757172,the pie is on the table
23,923_8,923_9,2,sampling_speaker1,-3.3487665865,-0.496335268021,the owl is sitting in the tree
24,967_2,967_6,2,sampling_speaker1,-2.74337534042,-0.921448230743,mike is wearing a viking hat
25,970_4,970_2,2,sampling_speaker1,-3.61913832068,-0.30362033844,the cat is in the sandbox
26,916_2,916_9,2,sampling_speaker1,-2.31675902028,-1.11252593994,mike is wearing a pirate hat
27,990_4,990_1,2,sampling_speaker1,-2.15331741099,-0.589688062668,mike is flying a kite
28,988_0,988_6,2,sampling_speaker1,-3.64234464358,-0.580551147461,jenny is sitting by the fire
29,953_5,953_4,2,sampling_speaker1,-3.76569100232,-1.25074267387,there is a hot air balloon in the sky
30,990_1,990_4,2,sampling_speaker1,-2.37801173608,-0.808558702469,mike is flying a kite
31,988_1,988_6,2,sampling_speaker1,-3.89290483916,-1.67980909348,jenny is sitting by the fire
32,922_7,922_9,2,sampling_speaker1,-2.18442564797,-0.533556461334,jenny is wearing a crown
33,923_8,923_1,2,sampling_speaker1,-3.3487665865,-0.43582367897,the owl is sitting in the tree
34,964_5,964_9,2,sampling_speaker1,-3.37468317875,-0.690439224243,there is an airplane in the sky
35,989_6,960_1,2,sampling_speaker1,-3.04854686006,-4.20400714874,mike is wearing sunglasses
36,925_4,925_1,2,sampling_speaker1,-5.28596698021,-0.576191186905,there are apples on the tree
37,923_1,923_8,2,sampling_speaker1,-2.87414646514,-0.397744297981,the owl is in the tree
38,964_9,964_5,2,sampling_speaker1,-3.31065554834,-0.927937984467,jenny is wearing sunglasses
39,988_1,988_9,2,sampling_speaker1,-3.89290483916,-0.993725776672,jenny is sitting by the fire
40,977_0,956_9,2,sampling_speaker1,-3.80017856181,-0.752416610718,the pie is on the table
41,965_5,965_7,2,sampling_speaker1,-2.87384200463,-0.616476297379,the owl is in the tree
42,967_6,967_2,2,sampling_speaker1,-2.42397669112,-0.507402420044,mike is wearing a viking hat
43,942_2,942_6,2,sampling_speaker1,-4.17480715985,-0.551236152649,the sun is shining
44,1000_3,1000_7,2,sampling_speaker1,-3.40796906046,-0.681399345398,jenny is jumping in the air
45,956_9,956_0,2,sampling_speaker1,-4.13582480305,-0.911306142807,there is a hot air balloon in the sky
46,957_6,957_2,2,sampling_speaker1,-4.55489036883,-0.231909751892,the duck is under the tree
47,974_7,974_8,2,sampling_speaker1,-3.46815526557,-1.65616321564,there is lightning in the sky
48,998_6,998_2,2,sampling_speaker1,-2.57406930169,-0.896265029907,jenny is holding a baseball bat
49,996_1,996_7,2,sampling_speaker1,-4.05850612332,-0.0158967971802,jenny is sitting on the ground
