id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,956_9,977_0,2,sampling_speaker1,-8.30411603397,-0.659808635712,the pie is on the yellow table
1,955_7,955_4,2,sampling_speaker1,-5.2086556803,-0.466957092285,it is raining on the picnic table
2,993_8,993_5,2,sampling_speaker1,-7.81983994631,-0.0295279026031,jenny is wearing a hat
3,908_3,908_6,2,sampling_speaker1,-6.53576268619,-0.0632829666138,mike is wearing a chef hat
4,908_4,908_9,2,sampling_speaker1,-7.09667968683,-0.232194423676,the pizza is on the table
5,955_0,955_8,2,sampling_speaker1,-5.44831082172,-0.967497825623,it is raining on the picnic table
6,998_6,998_4,2,sampling_speaker1,-7.6858345991,-0.145546913147,jenny is holding a baseball bat
7,988_2,988_1,2,sampling_speaker1,-8.92490207132,-0.68069934845,the cat is sitting by the fire
8,924_4,926_5,2,sampling_speaker1,-5.13660347757,-0.00320196151733,jenny is wearing sunglasses
9,912_7,912_1,2,sampling_speaker1,-7.93032990634,-0.149779081345,mike is wearing the hat
10,917_4,917_1,2,sampling_speaker1,-5.15281960758,-0.0117707252502,jenny is wearing a crown
11,988_4,988_0,2,sampling_speaker1,-7.95823684512,-0.815878868103,the cat is sitting beside the campfire
12,924_4,924_1,2,sampling_speaker1,-5.13660347757,-1.49772405624,jenny is wearing sunglasses
13,993_7,993_5,2,sampling_speaker1,-5.02282449752,-0.00696134567261,jenny is wearing a silly hat
14,967_3,967_7,2,sampling_speaker1,-3.76653153192,-1.02344846725,mike is wearing a viking hat
15,947_3,947_9,2,sampling_speaker1,-6.76486229337,-0.662248849869,mike is wearing a chefs hat
16,977_4,977_2,2,sampling_speaker1,-5.92923524106,-0.672346115112,the snake wants to eat the pie
17,980_6,980_1,2,sampling_speaker1,-5.38714009373,-0.601909637451,mike is wearing a baseball hat
18,968_0,968_4,2,sampling_speaker1,-4.03412498294,-0.735420227051,jenny is wearing purple glasses
19,988_0,988_4,2,sampling_speaker1,-8.67534577328,-1.43137907982,the duck is by the fire
20,994_1,994_5,2,sampling_speaker1,-9.38025572786,-0.0939037799835,the owl is in the tree
21,947_5,947_4,2,sampling_speaker1,-7.29007335074,-0.673319816589,a helicopter is near the picnic table
