id,target,distractor,similarity,model_name,speaker_score,listener_score,description
0,956_9,977_0,2,sampling_speaker1,-13.4245703223,-0.150165557861,there is an air balloon above jenny
1,955_7,955_4,2,sampling_speaker1,-8.24641768187,-0.323864936829,the cat is sitting on the table
2,993_8,993_5,2,sampling_speaker1,-7.81983994631,-0.0295279026031,jenny is wearing a hat
3,908_3,908_6,2,sampling_speaker1,-6.53576268619,-0.0632829666138,mike is wearing a chef hat
4,908_4,908_9,2,sampling_speaker1,-11.3314451532,-0.0550193786621,the sun is shining on the table
5,955_0,955_8,2,sampling_speaker1,-13.3600218477,-0.130863428116,there is a cloud in the sky
6,998_6,998_4,2,sampling_speaker1,-8.78906367701,-0.00336456298828,the tree has red apples
7,988_2,988_1,2,sampling_speaker1,-10.8629040928,-0.245494365692,jenny is sitting by the fire
8,924_4,926_5,2,sampling_speaker1,-5.13660347757,-0.00320196151733,jenny is wearing sunglasses
9,912_7,912_1,2,sampling_speaker1,-12.3860193079,-0.0131678581238,the fire is in the apple tree
10,917_4,917_1,2,sampling_speaker1,-5.15281960758,-0.0117707252502,jenny is wearing a crown
11,988_4,988_0,2,sampling_speaker1,-7.95971289393,-0.0117635726929,the duck is sitting beside the tent
12,924_4,924_1,2,sampling_speaker1,-13.1744777522,-0.37038230896,the sun is behind the tree
13,993_7,993_5,2,sampling_speaker1,-5.02282449752,-0.00696134567261,jenny is wearing a silly hat
14,967_3,967_7,2,sampling_speaker1,-17.2493072822,-0.165068149567,mike has the hat on his head
15,947_3,947_9,2,sampling_speaker1,-14.255118411,-0.215857505798,jenny is sitting on the table
16,977_4,977_2,2,sampling_speaker1,-15.3690136009,-0.10182762146,jenny wants to eat the hot dog
17,980_6,980_1,2,sampling_speaker1,-12.9253976884,-0.0211696624756,mike is running to play baseball
18,968_0,968_4,2,sampling_speaker1,-8.79368729833,-0.468579769135,jenny is wearing a silly hat
19,988_0,988_4,2,sampling_speaker1,-10.2407631352,-0.273586034775,mike is sitting next to the cat
20,994_1,994_5,2,sampling_speaker1,-9.38025572786,-0.0939037799835,the owl is in the tree
21,947_5,947_4,2,sampling_speaker1,-12.012235493,-0.441437244415,jenny is sitting on the table
22,977_8,977_5,2,sampling_speaker1,-18.5185277108,-0.283364295959,there is a snake above jenny
23,923_8,923_9,2,sampling_speaker1,-17.8875325996,-0.188433885574,the glove is between two two trees
24,967_2,967_6,2,sampling_speaker1,-12.1402862952,-0.0927720069885,mike has a hat on his head
25,970_4,970_2,2,sampling_speaker1,-15.8217739715,-0.156731963158,the cat is watching from the tree
26,916_2,916_9,2,sampling_speaker1,-6.70671215847,-0.0226273536682,jenny is standing by the swing
27,990_4,990_1,2,sampling_speaker1,-13.5829229969,-0.137229442596,the tree is flying in the park
28,988_0,988_6,2,sampling_speaker1,-12.5222964668,-0.292632818222,an orange cat sits next to the fire
29,953_5,953_4,2,sampling_speaker1,-20.0073832934,-0.272613763809,mike has a hot dog
30,990_1,990_4,2,sampling_speaker1,-12.9787998344,-0.311690568924,jenny is holding a frisbee
31,988_1,988_6,2,sampling_speaker1,-11.8000506965,-0.010865688324,the cat is sitting under the apple tree
32,922_7,922_9,2,sampling_speaker1,-28.6235704214,-0.411093711853,jenny is sad
