"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3QHITW7OYO98OTTYBZ7XQ2TG4Z9QAT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3FTF2T8WLRI1QRD9L4X5AFW3T05W90","A1S68DTVE9GU76","Approved","Thu Mar 17 10:42:10 PDT 2016","Thu Mar 17 10:42:13 PDT 2016","Thu Mar 17 18:42:13 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","3","100% (3/3)","100% (3/3)","100% (3/3)","72","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_6.png","1","img1","72","1"
"30UZJB2POHCJBMBFIS4K5JKJ2TU53Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3NKQQ8O39Y501D1L2KN6ENUWZ59DUZ","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:42:29 PDT 2016","Thu Mar 17 10:42:36 PDT 2016","Thu Mar 17 18:42:36 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","7","100% (365/365)","100% (365/365)","100% (228/228)","26","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_3.png","2","img1","26","2"
"3BAWBGQGYLZIAZRHQVPNMYQYKJI7VD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3OJSZ2ATDSW3ZPAWA6CC6JSKEDD57G","AG0X3PQK2FWQJ","Approved","Thu Mar 17 10:40:12 PDT 2016","Thu Mar 17 10:40:20 PDT 2016","Thu Mar 17 18:40:20 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","8","100% (365/365)","100% (365/365)","100% (228/228)","106","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_5.png","1","img1","106","1"
"3X52SWXE0X5115MI7M2UOM1QS3BCWL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3HUTX6F6VUNILYJ899RGJYB3KSWO2O","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:41:44 PDT 2016","Thu Mar 17 10:44:06 PDT 2016","Thu Mar 17 18:44:06 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","142","100% (60/60)","100% (60/60)","100% (60/60)","184","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","1","img1","184","1"
"3PMR2DOWOO14TIUJI693FOCPGTQ54K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","340UGXU9DY1MVU17T5N0K903ZCCUVE","A1P3YDRJGXWPDT","Approved","Thu Mar 17 10:42:12 PDT 2016","Thu Mar 17 10:42:28 PDT 2016","Thu Mar 17 18:42:28 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","16","100% (23/23)","100% (1/1)","100% (1/1)","152","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene886_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","1","img2","152","1"
"302U8RURJZ17DKJ4626CIVCOKYNNV4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3L70J4KAZGMGM4NNWF6FEMI2S2HDAN","A3VS6MCQJX69CO","Approved","Thu Mar 17 10:40:41 PDT 2016","Thu Mar 17 10:40:49 PDT 2016","Thu Mar 17 18:40:49 PDT 2016","Thu Mar 17 12:21:32 PDT 2016","","","8","100% (92/92)","100% (92/92)","100% (39/39)","78","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_3.png","2","img2","78","2"
"33NKDW9FFXIGQ5R8HRYGQ5FX15HCXE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3JPSL1DZ5SZP8GE0L9KIARUW66JAN2","A3VS6MCQJX69CO","Approved","Thu Mar 17 10:40:33 PDT 2016","Thu Mar 17 10:40:41 PDT 2016","Thu Mar 17 18:40:41 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","8","100% (92/92)","100% (92/92)","100% (39/39)","75","jenny is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_9.png","2","img2","75","2"
"3P6ENY9P79WAHIDT4XCGYMPYQKIIHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO2VTQ0D","A1S68DTVE9GU76","Approved","Thu Mar 17 10:42:43 PDT 2016","Thu Mar 17 10:42:48 PDT 2016","Thu Mar 17 18:42:48 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","5","100% (3/3)","100% (3/3)","100% (3/3)","166","the bear is standing by the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","1","img2","166","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3ESZLD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3907X2AHF0506YV9O94V8YGTUXRP25","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 10:39:34 PDT 2016","Thu Mar 17 10:47:46 PDT 2016","Thu Mar 17 18:47:46 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","492","100% (18/18)","100% (18/18)","100% (11/11)","22","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_6.png","1","img2","22","1"
"3D1TUISJWI0FM4JD4WJFH1EOKSJUI5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3B2X28YI3WFMK5D0S6YX3RSGTYFB6O","AUFWWPBI8BCWN","Approved","Thu Mar 17 10:42:18 PDT 2016","Thu Mar 17 10:42:25 PDT 2016","Thu Mar 17 18:42:25 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","7","100% (2/2)","100% (2/2)","100% (2/2)","144","the dog wants to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","1","img1","144","1"
"3TUOHPJXYHXP43XDYIYH2ZM0TLYWX6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3JBT3HLQF82QC9YLDGD9V9Q0F6QPZD","A3VS6MCQJX69CO","Approved","Thu Mar 17 10:42:50 PDT 2016","Thu Mar 17 10:42:58 PDT 2016","Thu Mar 17 18:42:58 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","8","100% (92/92)","100% (92/92)","100% (39/39)","171","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","171","1"
"3Q7TKIAPOTAVV3GX34Q3ZH2SFWJLD1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","3O6CYIULED1ZAJ1CJFSW6BJH6LEWUQ","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:39:55 PDT 2016","Thu Mar 17 10:40:41 PDT 2016","Thu Mar 17 18:40:41 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","46","100% (60/60)","100% (60/60)","100% (60/60)","195","the dog is standing next to the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","img2","195","2"
"3TD33TP5DL2LKNR9SHA7VDYHIZ8AB1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:37 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:37 PDT 2016","","","30LB5CDZNCANOSU1WVYJG8PS7YFZ0H","A3VS6MCQJX69CO","Approved","Thu Mar 17 10:42:17 PDT 2016","Thu Mar 17 10:42:27 PDT 2016","Thu Mar 17 18:42:27 PDT 2016","Thu Mar 17 12:21:33 PDT 2016","","","10","100% (92/92)","100% (92/92)","100% (39/39)","79","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","2","img1","79","2"
"3BC9H1KCYUCE48NN3EKJLDT9VRSWYC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3DH6GAKTYYPKLNQM439S80JCJBTZYH","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:40:23 PDT 2016","Thu Mar 17 10:42:01 PDT 2016","Thu Mar 17 18:42:01 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","98","100% (60/60)","100% (60/60)","100% (60/60)","31","the dog is standing next to the pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_6.png","1","img2","31","1"
"3FO95NVK5C0C0QUS5EIOGSXRMRHRSQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","339ANSOTR5236SCV0KKFZX1BPJJIK9","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:41:34 PDT 2016","Thu Mar 17 10:44:01 PDT 2016","Thu Mar 17 18:44:01 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","147","100% (60/60)","100% (60/60)","100% (60/60)","141","the dog is standing by the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","1","img2","141","1"
"3KLL7H3EGD1F3OXT34BZDBFSYMEVH3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3X3OR7WPZZ0L1SI0CYKP18KCBNJL87","A1OKNQ2JEXW34Q","Approved","Thu Mar 17 10:40:59 PDT 2016","Thu Mar 17 10:43:44 PDT 2016","Thu Mar 17 18:43:44 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","165","100% (60/60)","100% (60/60)","100% (60/60)","85","the snake is slithering away from jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","1","img2","85","1"
"3K8CQCU3KE1KS9J9WCB84XV2R7PNWE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3RANCT1ZVFH7MG31OOW0JX6WWKWUB8","AIYVD17568Q01","Approved","Thu Mar 17 10:40:52 PDT 2016","Thu Mar 17 10:41:01 PDT 2016","Thu Mar 17 18:41:01 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","9","100% (40/40)","100% (40/40)","100% (13/13)","35","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","2","img1","35","2"
"3BPP3MA3TCK0N9UXZZ1N5ZKDF8KLEU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 10:38:38 PDT 2016","1","BatchId:2316142;","3600","28800","Thu Mar 24 10:38:38 PDT 2016","","","3FDJT1UU748RU4HGT01LAOX6KXD5KM","AIYVD17568Q01","Approved","Thu Mar 17 10:41:10 PDT 2016","Thu Mar 17 10:41:23 PDT 2016","Thu Mar 17 18:41:23 PDT 2016","Thu Mar 17 12:21:34 PDT 2016","","","13","100% (40/40)","100% (40/40)","100% (13/13)","11","the dog is looking at the duck","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","img2","11","1"
