"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3OQQD2WO8I6VNA6UPCNEUSOO7GE3IN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","336KAV9KYQSUFCNAFW0ELP95Y302YK","A3RR85PK3AV9TU","Approved","Thu Mar 17 20:25:35 PDT 2016","Thu Mar 17 20:25:44 PDT 2016","Fri Mar 18 04:25:44 PDT 2016","Thu Mar 17 20:55:28 PDT 2016","","","9","100% (248/248)","100% (242/242)","100% (215/215)","190","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","img1","190","1"
"3JGHED38EDRZETMMV6C7TXUS21XY7S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3JMSRU9HQIU56Y4L358VGRE0DPNEVO","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:22:33 PDT 2016","Thu Mar 17 20:22:43 PDT 2016","Fri Mar 18 04:22:43 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","10","100% (225/225)","100% (225/225)","100% (171/171)","25","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img2","25","2"
"31S7M7DAGGQ2CSCUPUQI4LKEIJJTL6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3YMTUJH0DSG8143394W36NEO3FDT4H","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 20:27:35 PDT 2016","Thu Mar 17 20:45:30 PDT 2016","Fri Mar 18 04:45:30 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","1075","100% (41/41)","100% (41/41)","100% (34/34)","85","jenny is holding a bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","2","img1","85","2"
"3X878VYTIEITE25RQGKJ4CNCWQ7F7C","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3I7DHKZYGN0GEIP2SPAOUB51C20F50","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 20:24:00 PDT 2016","Thu Mar 17 20:24:04 PDT 2016","Fri Mar 18 04:24:04 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","4","100% (225/225)","100% (225/225)","100% (171/171)","9","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_0.png","2","img1","9","2"
"3O4VWC1GEW6RILQ07U8E6T3OKV33JZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3VSOLARPKB94ZTBLBKM35IL6V8F397","A3RR85PK3AV9TU","Approved","Thu Mar 17 20:27:20 PDT 2016","Thu Mar 17 20:27:23 PDT 2016","Fri Mar 18 04:27:23 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","3","100% (248/248)","100% (242/242)","100% (215/215)","88","mike is wearing a blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","88","1"
"3L21G7IH47WL377K6QVYSN3FZFX1YY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3ZOTGHDK5IBBQX063O6MAGO7INYOSW","A3STF9G8XJYLLM","Approved","Thu Mar 17 20:26:33 PDT 2016","Thu Mar 17 20:30:32 PDT 2016","Fri Mar 18 04:30:32 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","239","100% (50/50)","100% (50/50)","100% (33/33)","103","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene827_4.png","2","img1","103","2"
"3K2CEDRACB1MIAUFP6RX4YZ3IO9TM8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL040XWQ","A2CEL5AR6LIIJZ","Approved","Thu Mar 17 20:26:41 PDT 2016","Thu Mar 17 20:26:54 PDT 2016","Fri Mar 18 04:26:54 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","13","100% (3/3)","100% (3/3)","100% (3/3)","112","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","2","img2","112","2"
"33N1S8XHHMLL8XHP2CXH6UCH5911ZP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3A9AA95ATWMS5VEW6S6T65J5E8O5PU","A3286N6AGNAFZ1","Approved","Thu Mar 17 20:27:09 PDT 2016","Thu Mar 17 20:27:24 PDT 2016","Fri Mar 18 04:27:24 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","15","100% (5/5)","100% (5/5)","100% (5/5)","81","the snake is chasing jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_9.png","1","img1","81","1"
"329E6HTMSW2MT5WIPF8Q7831ZK33KY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:42 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:42 PDT 2016","","","3IKZ72A5B4GK47V8WP6AOS5N3N0FNQ","A2JG1NAFYN2PMJ","Approved","Thu Mar 17 20:26:43 PDT 2016","Thu Mar 17 20:43:47 PDT 2016","Fri Mar 18 04:43:47 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","1024","100% (41/41)","100% (41/41)","100% (34/34)","122","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","2","img1","122","2"
"37G6BXQPLQLBE6AAR49JMLJ7PFKQE3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:19:43 PDT 2016","1","BatchId:2316987;","3600","28800","Thu Mar 24 20:19:43 PDT 2016","","","3KIBXJ1WD5UD2ENYYFXKJUXX1TLOKF","A376O5ORUX9J0Q","Approved","Thu Mar 17 20:25:31 PDT 2016","Thu Mar 17 20:25:38 PDT 2016","Fri Mar 18 04:25:38 PDT 2016","Thu Mar 17 20:55:29 PDT 2016","","","7","100% (2/2)","100% (2/2)","100% (2/2)","181","jenny is kicking the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_2.png","2","img2","181","2"
