"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XT3KXP24ZYUKTTC8ELC1V08H42I6O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3TPZPLC3M0CPRGRSS9I0R8LLZ5SP34","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:43:34 PDT 2016","Mon Mar 14 22:43:56 PDT 2016","Tue Mar 15 06:43:56 PDT 2016","Mon Mar 14 23:16:59 PDT 2016","","","22","100% (27/27)","100% (27/27)","100% (26/26)","173","mike is wearing a funny hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene843_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_4.png","1","img1","173","1"
"3FULMHZ7OUX21PFPA5QPWQNB2MFM4M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3EJJQNKU9R5PX1E6KMBR0XMAJSYHRV","A2WAQLPXT615HQ","Approved","Mon Mar 14 22:44:53 PDT 2016","Mon Mar 14 22:45:02 PDT 2016","Tue Mar 15 06:45:02 PDT 2016","Mon Mar 14 23:16:36 PDT 2016","","","9","100% (27/27)","100% (27/27)","100% (26/26)","24","jenny is holding a tennis ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_7.png","2","img2","24","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQ3Y91X","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3PDJHANYK5GWBIGMSY8TP2VEN5O6HQ","A1O5AOA8DJHUV6","Approved","Mon Mar 14 23:48:41 PDT 2016","Mon Mar 14 23:48:51 PDT 2016","Tue Mar 15 07:48:51 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","10","100% (179/179)","100% (179/179)","100% (179/179)","40","there are three three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","2","img1","40","2"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ859R5K","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","39GAF6DQWR06MXA9RHDG97V6N9F1V9","A3PAA6VVRWVVK6","Approved","Mon Mar 14 22:45:21 PDT 2016","Mon Mar 14 22:45:45 PDT 2016","Tue Mar 15 06:45:45 PDT 2016","Mon Mar 14 23:17:00 PDT 2016","","","24","100% (8/8)","100% (8/8)","100% (8/8)","90","jenny is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","1","img1","90","1"
"3UDTAB6HH6Z6VHEU2VZIF1RELBS90U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3K5TEWLKGVBHM367ZOYM16CS4BQVIV","A1JVUD5XUB9H48","Approved","Mon Mar 14 22:45:48 PDT 2016","Mon Mar 14 23:31:11 PDT 2016","Tue Mar 15 07:31:11 PDT 2016","Mon Mar 14 23:53:39 PDT 2016","","","2723","100% (25/25)","100% (25/25)","100% (21/21)","192","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_8.png","1","img1","192","1"
"33IXYHIZB5IUMN8PPTJIQ3L496SE2T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3GU1KF0O4I1UUBV572X69RJXNX5PBV","A3DHYTZ1GPN0T8","Approved","Mon Mar 14 22:45:13 PDT 2016","Mon Mar 14 22:50:42 PDT 2016","Tue Mar 15 06:50:42 PDT 2016","Mon Mar 14 23:16:28 PDT 2016","","","329","100% (70/70)","100% (70/70)","100% (37/37)","165","mike is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene822_9.png","1","img1","165","1"
"3909MD9T2ZHENHK1DOYPAMFTIAYFEF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","33LKR6A5KEKR956KMMD18P7LQOZ1TT","A2JG1NAFYN2PMJ","Approved","Mon Mar 14 22:45:15 PDT 2016","Mon Mar 14 22:45:23 PDT 2016","Tue Mar 15 06:45:23 PDT 2016","Mon Mar 14 23:16:32 PDT 2016","","","8","100% (16/16)","100% (16/16)","100% (9/9)","157","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","2","img2","157","2"
"3P0I4CQYVY72AUJLXRBLJMV7HFTOWP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJROYM0B","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:48:42 PDT 2016","Mon Mar 14 22:51:47 PDT 2016","Tue Mar 15 06:51:47 PDT 2016","Mon Mar 14 23:16:51 PDT 2016","","","185","100% (16/16)","100% (16/16)","100% (16/16)","131","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","img2","131","1"
"3GVPRXWRPHUDOT7HROQ47904CFMI7N","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","33C7UALJVLY8BLEWJO26HTBYCBF81C","A2Z5EYXYLY5RKB","Approved","Mon Mar 14 22:45:30 PDT 2016","Mon Mar 14 22:45:34 PDT 2016","Tue Mar 15 06:45:34 PDT 2016","Mon Mar 14 23:16:38 PDT 2016","","","4","100% (7/7)","100% (7/7)","100% (7/7)","68","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","2","img1","68","2"
"3TUOHPJXYHXP43XDYIYH2ZM0TJYWX2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Mon Mar 14 22:42:26 PDT 2016","1","BatchId:2311638;","3600","28800","Mon Mar 21 22:42:26 PDT 2016","","","3OXV7EAXLEQHHA9NDDJRL8U440363G","A3Z1W0ACQDGGC","Approved","Mon Mar 14 22:48:56 PDT 2016","Mon Mar 14 22:52:31 PDT 2016","Tue Mar 15 06:52:31 PDT 2016","Mon Mar 14 23:16:56 PDT 2016","","","215","100% (16/16)","100% (16/16)","100% (16/16)","145","there are three balls on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_6.png","1","img1","145","1"
