"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1MO2H1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZKH61BA","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:37:41 PDT 2016","Tue Mar 15 00:37:51 PDT 2016","Tue Mar 15 08:37:51 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","10","100% (135/135)","100% (135/135)","100% (74/74)","176","the balloons are flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene866_9.png","2","5","176","2"
"306996CF6WKPQZE9WYHEKC5EE35B1D","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","3X4MXAO0BGO7UR9VFLXR10WXYGHWRG","A5K0NBHABI6O5","Submitted","Tue Mar 15 00:40:19 PDT 2016","Tue Mar 15 00:41:21 PDT 2016","Tue Mar 15 08:41:21 PDT 2016","","","","62","100% (82/82)","100% (82/82)","100% (23/23)","77","there are three hamburgers on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_4.png","1","5","77","1"
"308KJXFUJR6LG9LQS31SV743O4BATQ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AY02LGG","AMYURTQIMAC8T","Approved","Tue Mar 15 00:36:54 PDT 2016","Tue Mar 15 00:37:08 PDT 2016","Tue Mar 15 08:37:08 PDT 2016","Tue Mar 15 00:44:23 PDT 2016","","","14","100% (34/34)","100% (31/31)","100% (31/31)","114","mike is playing soccer with the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_3.png","2","3","114","2"
"30OITAWPBQ3H6HKQ0363LTQV7SXH97","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:28 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:28 PDT 2016","","","3H8DHMCCW9BMYHW986J480LYW8IKD3","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:39:53 PDT 2016","Tue Mar 15 00:40:04 PDT 2016","Tue Mar 15 08:40:04 PDT 2016","Tue Mar 15 00:44:28 PDT 2016","","","11","100% (33/33)","100% (33/33)","100% (33/33)","88","mike is wearing a blue hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","2","5","88","2"
"30UZJB2POHCJBMBFIS4K5JKJ2RX53Y","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:32 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:32 PDT 2016","","","32Q90QCQ1SLRQNA941UOEI3JWKJEKQ","A1O5AOA8DJHUV6","Submitted","Tue Mar 15 00:37:24 PDT 2016","Tue Mar 15 00:37:33 PDT 2016","Tue Mar 15 08:37:33 PDT 2016","","","","9","100% (215/215)","100% (215/215)","100% (215/215)","138","mike is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_9.png","1","5","138","1"
"311HQEI8RSGZJJWRRSEQ743U8SR7ZC","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WO0BKHC","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:40:20 PDT 2016","Tue Mar 15 00:40:24 PDT 2016","Tue Mar 15 08:40:24 PDT 2016","Tue Mar 15 00:44:18 PDT 2016","","","4","100% (215/215)","100% (215/215)","100% (215/215)","102","the owl is sitting on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene858_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_9.png","1","5","102","1"
"3126F2F5F83QEU9VRRUUMGTXKGNEPJ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:27 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:27 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW22JGGG5","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:38:10 PDT 2016","Tue Mar 15 00:38:16 PDT 2016","Tue Mar 15 08:38:16 PDT 2016","Tue Mar 15 00:44:25 PDT 2016","","","6","100% (215/215)","100% (215/215)","100% (215/215)","38","the cat is beside the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_2.png","2","5","38","2"
"3126F2F5F83QEU9VRRUUMGTXKGNPEU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:26 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:26 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3XRM9F9","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:38:43 PDT 2016","Tue Mar 15 00:41:58 PDT 2016","Tue Mar 15 08:41:58 PDT 2016","Tue Mar 15 00:44:21 PDT 2016","","","195","100% (135/135)","100% (135/135)","100% (74/74)","166","it is raining on the picnic table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_8.png","2","2","166","2"
"31ANT7FQN82Y5UIEXDTM9DLTLWEH5G","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:25 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:25 PDT 2016","","","3H7Z272LX7767KHHYFM0NUF2ZRPLPK","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:39:07 PDT 2016","Tue Mar 15 00:39:14 PDT 2016","Tue Mar 15 08:39:14 PDT 2016","Tue Mar 15 00:44:20 PDT 2016","","","7","100% (157/157)","100% (157/157)","100% (103/103)","14","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","5","14","2"
"31KPKEKW4ADPJATR0FDE67M49BZB0A","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:35:31 PDT 2016","1","BatchId:2311688;","3600","28800","Tue Mar 22 00:35:31 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1FSCTVG","AMYURTQIMAC8T","Approved","Tue Mar 15 00:37:19 PDT 2016","Tue Mar 15 00:37:25 PDT 2016","Tue Mar 15 08:37:25 PDT 2016","Tue Mar 15 00:44:35 PDT 2016","","","6","100% (34/34)","100% (31/31)","100% (31/31)","7","mike is wearing a ball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","2","5","7","2"
