"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3XT3KXP24ZYUKTTC8ELC1V08H7ZI6R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:11 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:11 PDT 2016","","","30BXRYBRP4XU5XVSJGLXNWURCHQWHB","A365SN61J4UNGR","Submitted","Fri Mar 18 18:45:27 PDT 2016","Fri Mar 18 18:47:14 PDT 2016","Sat Mar 19 02:47:14 PDT 2016","","","","107","100% (153/153)","100% (153/153)","100% (71/71)","52","the bear is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene877_9.png","1","img1","52","1"
"3S829FDFT21QVXXMHNTRABXFM6RDXF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:11 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:11 PDT 2016","","","3BV8HQ2ZZW1H1V88MSY18G8ABK7A6D","AKSJ3C5O3V9RB","Submitted","Fri Mar 18 18:41:47 PDT 2016","Fri Mar 18 19:36:21 PDT 2016","Sat Mar 19 03:36:21 PDT 2016","","","","3274","100% (28/28)","100% (28/28)","100% (28/28)","50","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene868_4.png","2","img2","50","2"
"3XD2A6FGFNU6WQY6BXI2P7XXG699SL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:11 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:11 PDT 2016","","","39PAAFCODM07VHMIT0XQFDE1G2JVTA","A365SN61J4UNGR","Submitted","Fri Mar 18 18:41:42 PDT 2016","Fri Mar 18 18:42:24 PDT 2016","Sat Mar 19 02:42:24 PDT 2016","","","","42","100% (153/153)","100% (153/153)","100% (71/71)","100","there is a hamburger on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_9.png","1","img1","100","1"
"3XDSWAMB22SWH8QWVD3OWXJ443RQCU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:11 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:11 PDT 2016","","","3JAOYWH7VI4LFX1AHQQ314FNVXF9L6","A365SN61J4UNGR","Submitted","Fri Mar 18 18:44:36 PDT 2016","Fri Mar 18 18:46:08 PDT 2016","Sat Mar 19 02:46:08 PDT 2016","","","","92","100% (153/153)","100% (153/153)","100% (71/71)","10","jenny and mike are waving to each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_3.png","1","img2","10","1"
"3QE4DGPGBRB29FJ3Z2SUJL3E632G4D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:11 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:11 PDT 2016","","","3FUI0JHJPXYIKRM5UBLTE5IKVJD334","AEVU71Z2FDTUX","Submitted","Fri Mar 18 18:43:15 PDT 2016","Fri Mar 18 18:44:23 PDT 2016","Sat Mar 19 02:44:23 PDT 2016","","","","68","100% (505/505)","100% (505/505)","100% (384/384)","48","the ketchup and ketchup on her hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img2","48","2"
"324N5FAHSXB65EY19PEWQ3VKQ4FVK6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3YOH7BII0978SYWVZRJYEMR5XPSVK4","A317PZCXUACN09","Submitted","Fri Mar 18 18:40:12 PDT 2016","Fri Mar 18 18:40:18 PDT 2016","Sat Mar 19 02:40:18 PDT 2016","","","","6","100% (14/14)","100% (14/14)","100% (14/14)","175","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","2","img2","175","2"
"3O2Y2UIUCQUH9HCB9A9S8HSY2ARKF7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H9CZXW","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:38:48 PDT 2016","Fri Mar 18 18:48:42 PDT 2016","Sat Mar 19 02:48:42 PDT 2016","","","","594","100% (20/20)","100% (20/20)","100% (20/20)","160","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img2","160","1"
"3T8DUCXY0N67BQBL0XNSZCTJIPN9TA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3ZAK8W07I4E62T0RQ8ZBZGAD5KE0UF","A25RMYO7CORQTH","Submitted","Fri Mar 18 18:39:40 PDT 2016","Fri Mar 18 18:40:00 PDT 2016","Sat Mar 19 02:40:00 PDT 2016","","","","20","100% (20/20)","100% (20/20)","100% (20/20)","121","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_8.png","1","img1","121","1"
"3GVPRXWRPHUDOT7HROQ47904CIJI7Q","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3K2755HG5S3BIV4V7VS7SNTTPM7DFL","A8MJX70ZBS81N","Submitted","Fri Mar 18 18:42:51 PDT 2016","Fri Mar 18 18:43:01 PDT 2016","Sat Mar 19 02:43:01 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","119","mike is throwing the football at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_0.png","2","img2","119","2"
"3C8QQOM6JP1C3EWJVIREQEI572PIL0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 18:38:12 PDT 2016","1","BatchId:2318434;","3600","28800","Fri Mar 25 18:38:12 PDT 2016","","","3TE3O857308LIBBO118KDTG8VJT2RW","A365SN61J4UNGR","Submitted","Fri Mar 18 18:42:03 PDT 2016","Fri Mar 18 18:42:45 PDT 2016","Sat Mar 19 02:42:45 PDT 2016","","","","42","100% (153/153)","100% (153/153)","100% (71/71)","144","the cat wants to eat jennys pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene901_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_6.png","2","img2","144","2"
