"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MWOYZD5WVOCN0A75QKYN3IGO3RON0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3P529IW9KYLUG7SNKCQVB01YXL0LFF","A3OOGICWSLXYB0","Approved","Tue Mar 15 00:05:58 PDT 2016","Tue Mar 15 00:06:23 PDT 2016","Tue Mar 15 08:06:23 PDT 2016","Tue Mar 15 00:19:38 PDT 2016","","","25","100% (4/4)","100% (4/4)","100% (4/4)","108","mike has a baseball glove on his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","1","img1","108","1"
"3XUSYT70IT1IY7RBEB4K1XA4CW90D4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3C6FJU71TQT3ZOWCYGAKR84XGNJYUJ","AEH5T100YN1L7","Approved","Tue Mar 15 00:06:59 PDT 2016","Tue Mar 15 00:07:05 PDT 2016","Tue Mar 15 08:07:05 PDT 2016","Tue Mar 15 00:19:38 PDT 2016","","","6","100% (1/1)","100% (1/1)","100% (1/1)","174","a dog is standing between jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","img2","174","2"
"3QMELQS6Y5B7DSWVY1FLFN1Z40MR62","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3YDGXNSEOZUP3KBF66L8FRI1OVS84S","AYMA9R47TWK1H","Approved","Tue Mar 15 00:06:48 PDT 2016","Tue Mar 15 00:13:43 PDT 2016","Tue Mar 15 08:13:43 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","415","100% (110/110)","100% (110/110)","100% (7/7)","105","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","2","img2","105","2"
"3QD8LUVX4XYVRKIT2HB8CZ9N9MW5XW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3KB8R4ZV1E7OHY264J7JFI55M6MGBM","A1O5AOA8DJHUV6","Approved","Tue Mar 15 00:07:02 PDT 2016","Tue Mar 15 00:07:08 PDT 2016","Tue Mar 15 08:07:08 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","6","100% (182/182)","100% (182/182)","100% (182/182)","175","jenny is excited to eat a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","img1","175","1"
"38VTL6WC4ADKRP837DXAVDGWBSQ5Y2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3FIUS151DV2K8FAHK5ZXGTW22JEGG3","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:07:27 PDT 2016","Tue Mar 15 00:07:36 PDT 2016","Tue Mar 15 08:07:36 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","9","100% (69/69)","100% (69/69)","100% (8/8)","11","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","img1","11","1"
"3HY86PZXPYINX2QT6PJ4LKBZH0GE1E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3OVHNO1VE61HNCVV87MEVF9B0HSZD1","A1RV0U8G7CIPJQ","Approved","Tue Mar 15 00:07:57 PDT 2016","Tue Mar 15 00:08:48 PDT 2016","Tue Mar 15 08:08:48 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","51","100% (6/6)","100% (6/6)","100% (6/6)","35","mike has an owl on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","img1","35","1"
"3V0TR1NRVA21ZO60D20KNZSB85T4AN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","386CSBG1OZM9OBFPBOVNYGNFESKQ66","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:08:02 PDT 2016","Tue Mar 15 00:08:08 PDT 2016","Tue Mar 15 08:08:08 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","6","100% (69/69)","100% (69/69)","100% (8/8)","157","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","img1","157","1"
"33N1S8XHHMLL8XHP2CXH6UCH56PZ15","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3G0WWMR1UVKHVWLHA5H40R919I9NQD","A1RV0U8G7CIPJQ","Approved","Tue Mar 15 00:07:40 PDT 2016","Tue Mar 15 00:08:28 PDT 2016","Tue Mar 15 08:08:28 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","48","100% (6/6)","100% (6/6)","100% (6/6)","58","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","img2","58","2"
"3XDJY5RK5SLLEXKYJ7HBN045F8KU4O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3WSELTNVR32N3TJKI56UJQ0OUI9TAD","AYMA9R47TWK1H","Approved","Tue Mar 15 00:07:13 PDT 2016","Tue Mar 15 00:15:19 PDT 2016","Tue Mar 15 08:15:19 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","486","100% (110/110)","100% (110/110)","100% (7/7)","91","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","img1","91","1"
"3P520RYKCH63AGOYXC0LSSAJF4FU5T","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 00:04:38 PDT 2016","1","BatchId:2311670;","3600","28800","Tue Mar 22 00:04:38 PDT 2016","","","3EO896NRAWVY4MMOCBJ7CP37K54JTK","A2HD5XMM48KKJW","Approved","Tue Mar 15 00:08:20 PDT 2016","Tue Mar 15 00:08:56 PDT 2016","Tue Mar 15 08:08:56 PDT 2016","Tue Mar 15 00:19:39 PDT 2016","","","36","100% (69/69)","100% (69/69)","100% (8/8)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","img1","94","1"
