"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"32XN26MTXZJ1WJF3RS28KAI9L5D0LM","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3WZ36BJEV3GSM3OCOJ6QE1KUC0YBTU","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:42 PDT 2016","Tue Mar 15 00:51:32 PDT 2016","Tue Mar 15 08:51:32 PDT 2016","","","","170","100% (177/177)","100% (177/177)","100% (117/117)","108","mike has a baseball glove on his hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene885_5.png","1","5","108","1"
"3UV0D2KX1MJWVFN8OIMC10325L6F4B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3ITXP059PWJXPM99NBEH2K7LIMTJSY","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:49:15 PDT 2016","Tue Mar 15 00:49:19 PDT 2016","Tue Mar 15 08:49:19 PDT 2016","","","","4","100% (177/177)","100% (177/177)","100% (117/117)","174","a dog is standing between jenny and mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","2","4","174","2"
"3VDI8GSXAFT3SG65B5I70XJJ8M3G8J","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3OE22WJIGIOUQM5Q76TQEM1VHE5QUB","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:47 PDT 2016","Tue Mar 15 00:56:30 PDT 2016","Tue Mar 15 08:56:30 PDT 2016","","","","523","100% (135/135)","100% (135/135)","100% (32/32)","105","the bear is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_2.png","2","2","105","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0EK8JF","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3VNL7UK1XFJIZK0STLSMXRBFRYPFTF","AYMA9R47TWK1H","Submitted","Tue Mar 15 00:47:30 PDT 2016","Tue Mar 15 00:52:04 PDT 2016","Tue Mar 15 08:52:04 PDT 2016","","","","274","100% (135/135)","100% (135/135)","100% (32/32)","175","jenny is excited to eat a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene848_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_7.png","1","4","175","1"
"3EFNPKWBMSOKGFPELMY8OOOSLJM30B","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3ZWFC4W1UU75J5N0PWNRXCAX3DSRFE","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:49 PDT 2016","Tue Mar 15 00:52:20 PDT 2016","Tue Mar 15 08:52:20 PDT 2016","","","","211","100% (177/177)","100% (177/177)","100% (117/117)","11","jenny is very sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_0.png","1","5","11","1"
"3W1K7D6QSBHMLVZH49Q6C6PQRIHBZ1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3ZPBJO59KP1VWRV12LG7V8564RFHDX","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:10 PDT 2016","Tue Mar 15 00:53:49 PDT 2016","Tue Mar 15 08:53:49 PDT 2016","","","","279","0% (0/0)","0% (0/0)","0% (0/0)","35","mike has an owl on his head","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_3.png","1","5","35","1"
"36QZ6V1589D4GIM998DTL3KBTOOUSW","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:57 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:57 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WO0CHKA","A3K6BSW10S4YKJ","Submitted","Tue Mar 15 00:50:00 PDT 2016","Tue Mar 15 00:50:20 PDT 2016","Tue Mar 15 08:50:20 PDT 2016","","","","20","100% (47/47)","100% (47/47)","100% (47/47)","157","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene851_1.png","1","5","157","1"
"30OITAWPBQ3H6HKQ0363LTQV7SX9HZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3Y54SXRO1LL7I2XIOANLJRCI1L4TUS","A2HD5XMM48KKJW","Submitted","Tue Mar 15 00:48:33 PDT 2016","Tue Mar 15 00:48:39 PDT 2016","Tue Mar 15 08:48:39 PDT 2016","","","","6","100% (177/177)","100% (177/177)","100% (117/117)","58","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_2.png","2","5","58","2"
"3D17ECOUOEVKN4AWH5282T72QBS31E","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3A4TN5196KILRZPN2PLWB2NOJR3HCX","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:49:05 PDT 2016","Tue Mar 15 00:52:02 PDT 2016","Tue Mar 15 08:52:02 PDT 2016","","","","177","0% (0/0)","0% (0/0)","0% (0/0)","91","mike is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_1.png","1","5","91","1"
"389A2A304OI8TFLXEF99HRSMRWYC0H","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Mar 15 00:45:58 PDT 2016","1","BatchId:2311689;","3600","28800","Tue Mar 22 00:45:58 PDT 2016","","","3XUHV3NRVKY0SEG8NFYOXWHERAHH5P","A34YPIHZ3OCPPS","Submitted","Tue Mar 15 00:48:54 PDT 2016","Tue Mar 15 00:49:01 PDT 2016","Tue Mar 15 08:49:01 PDT 2016","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","94","the bear is wearing a chef hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_6.png","1","5","94","1"
