"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MDWE879UH27F4H40BW7ZINXCI4B93","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","32ZKVD547FNNNMQI940ZWOGWJ8JB3Q","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:01:52 PDT 2016","Thu Mar 17 21:10:27 PDT 2016","Fri Mar 18 05:10:27 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","515","100% (33/33)","100% (33/33)","100% (29/29)","98","jenny is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","1","img2","98","1"
"3X4Q1O9UBHMNKFIKPJ39R6WQORYO77","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","39O5D9O87TS6XRION4WU78ME1TL3CR","A1I8WYEPRF3H2G","Approved","Thu Mar 17 21:10:57 PDT 2016","Thu Mar 17 21:11:31 PDT 2016","Fri Mar 18 05:11:31 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","34","100% (17/17)","100% (17/17)","100% (17/17)","188","the bear is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_9.png","2","img2","188","2"
"3VMHWJRYHVGNTHBI8TOHYB00YJMFX7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3ZSY5X72NXBZPI0TOZ6HK6JBWLIROE","A2JPOXYZM5AJZZ","Approved","Thu Mar 17 21:07:16 PDT 2016","Thu Mar 17 21:07:27 PDT 2016","Fri Mar 18 05:07:27 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","11","100% (64/64)","100% (23/23)","100% (9/9)","105","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","2","img1","105","2"
"33IXYHIZB5IUMN8PPTJIQ3L4997E2E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2DKN10","A5K0NBHABI6O5","Approved","Thu Mar 17 21:05:00 PDT 2016","Thu Mar 17 21:18:23 PDT 2016","Fri Mar 18 05:18:23 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","803","100% (197/197)","100% (197/197)","100% (138/138)","0","the hot dog is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_8.png","2","img1","0","2"
"3UYRNV2KITZ928NRY9V2QHSG9108N0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","34S6N1K2ZVJEU3JTF2EVELDBE7FLHU","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:01:46 PDT 2016","Thu Mar 17 21:02:00 PDT 2016","Fri Mar 18 05:02:00 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","14","100% (33/33)","100% (33/33)","100% (29/29)","141","mike is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene808_8.png","1","img1","141","1"
"3D42WVSDH8VCTM1SDPAJHP790PGFYD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3PXX5PX6LXYN77P3IJF9JWU2PIBBAM","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:19 PDT 2016","Thu Mar 17 21:08:44 PDT 2016","Fri Mar 18 05:08:44 PDT 2016","Thu Mar 17 21:24:39 PDT 2016","","","385","100% (169/169)","100% (169/169)","100% (87/87)","152","jenny is wearing a pointy hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","1","img1","152","1"
"3Z3R5YC0P3NGC02Y3JNK98FULNYTF2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY9DTYP4","A2XI3DX3IJ1TAV","Approved","Thu Mar 17 21:02:20 PDT 2016","Thu Mar 17 21:09:19 PDT 2016","Fri Mar 18 05:09:19 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","419","100% (169/169)","100% (169/169)","100% (87/87)","11","the sun is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_0.png","2","img1","11","2"
"34R3P23QHS1SIDXYTEGVZDY65WTWHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3GS6S824SQXMFTH3MEGASGRNYQSWN7","A5K0NBHABI6O5","Approved","Thu Mar 17 21:05:56 PDT 2016","Thu Mar 17 21:06:07 PDT 2016","Fri Mar 18 05:06:07 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","11","100% (197/197)","100% (197/197)","100% (138/138)","107","the dog is watching jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","107","1"
"3S1L4CQSFX5BX43PXJW3E3P2XYDAFY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3TR2532VIPUS2OBCGYBE1FBT14UJ6P","AYMA9R47TWK1H","Approved","Thu Mar 17 21:02:07 PDT 2016","Thu Mar 17 21:11:09 PDT 2016","Fri Mar 18 05:11:09 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","542","100% (184/184)","100% (184/184)","100% (81/81)","91","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","2","img1","91","2"
"3I7SHAD35MWZKCX8C3OWZ27LTRKM7R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 20:58:17 PDT 2016","1","BatchId:2317037;","3600","28800","Thu Mar 24 20:58:17 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXN8S6F","A1JVUD5XUB9H48","Approved","Thu Mar 17 21:03:55 PDT 2016","Thu Mar 17 21:19:28 PDT 2016","Fri Mar 18 05:19:28 PDT 2016","Thu Mar 17 21:24:40 PDT 2016","","","933","100% (33/33)","100% (33/33)","100% (29/29)","12","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene853_7.png","1","img2","12","1"
