"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"33NKDW9FFXIGQ5R8HRYGQ5FX14UXCA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPJVT7IU","A2TJL8RPX552CB","Approved","Tue Mar 15 11:44:57 PDT 2016","Tue Mar 15 11:45:04 PDT 2016","Tue Mar 15 19:45:04 PDT 2016","Tue Mar 15 13:26:31 PDT 2016","","","7","100% (25/25)","100% (25/25)","100% (8/8)","185","jenny is standing by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_5.png","1","img1","185","1"
"3UAU495MIISPIQUG2RWK1YAAW0WUOC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","39RP059MEHTO98YSFM5ESNP2JT3MB8","A36RSPJYGSUWQT","Approved","Tue Mar 15 11:44:44 PDT 2016","Tue Mar 15 11:46:52 PDT 2016","Tue Mar 15 19:46:52 PDT 2016","Tue Mar 15 13:26:31 PDT 2016","","","128","100% (143/143)","100% (143/143)","100% (66/66)","11","jenny is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","1","img1","11","1"
"3EFNPKWBMSOKGFPELMY8OOOSLKX30O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3ATPCQ38J8AJKFIESBTTR7S3ALVYAE","AG0X3PQK2FWQJ","Approved","Tue Mar 15 11:43:37 PDT 2016","Tue Mar 15 11:46:56 PDT 2016","Tue Mar 15 19:46:56 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","199","100% (343/343)","100% (343/343)","100% (206/206)","147","the dog is standing beside the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_2.png","1","img1","147","1"
"3MG8450X2OA73Q6HHR9ZQYF065SUPT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48JQRXA","A273DS7TQWR9M1","Approved","Tue Mar 15 11:44:31 PDT 2016","Tue Mar 15 11:44:41 PDT 2016","Tue Mar 15 19:44:41 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","10","100% (3/3)","100% (3/3)","100% (3/3)","59","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","59","1"
"31KSVEGZ34S577B1PJSPDH0CS3RRWH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ665GRNQ","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:43:58 PDT 2016","Tue Mar 15 11:46:13 PDT 2016","Tue Mar 15 19:46:13 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","135","100% (7/7)","100% (7/7)","100% (7/7)","153","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene820_1.png","1","img1","153","1"
"3GKAWYFRAPTLMOVVVWJAGYBCK5XPDE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGJORZ7","A273DS7TQWR9M1","Approved","Tue Mar 15 11:44:42 PDT 2016","Tue Mar 15 11:44:59 PDT 2016","Tue Mar 15 19:44:59 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","17","100% (3/3)","100% (3/3)","100% (3/3)","170","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_9.png","2","img2","170","2"
"3VZYA8PITOYNUUCIZ5M13LMCZGO05B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","39GHHAVOMFREN17YXAIZ4HRF57RJ4V","A273DS7TQWR9M1","Approved","Tue Mar 15 11:43:49 PDT 2016","Tue Mar 15 11:44:30 PDT 2016","Tue Mar 15 19:44:30 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","41","100% (3/3)","100% (3/3)","100% (3/3)","29","mike is holding a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_0.png","1","img1","29","1"
"3D17ECOUOEVKN4AWH5282T72QC331R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3DHE4R9OCWBUTL2ALQE8EP21T2F2GH","A3DHYTZ1GPN0T8","Approved","Tue Mar 15 11:44:16 PDT 2016","Tue Mar 15 11:48:16 PDT 2016","Tue Mar 15 19:48:16 PDT 2016","Tue Mar 15 13:26:32 PDT 2016","","","240","100% (83/83)","100% (83/83)","100% (50/50)","146","the hot dogs are on the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_0.png","2","img1","146","2"
"3126F2F5F83QEU9VRRUUMGTXKHYPE7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","3180JW2OT4CWJKBYBF1999XT53MJ50","A1O5AOA8DJHUV6","Approved","Tue Mar 15 11:44:04 PDT 2016","Tue Mar 15 11:44:12 PDT 2016","Tue Mar 15 19:44:12 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","8","100% (285/285)","100% (285/285)","100% (285/285)","92","mike is wearing the hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene882_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene856_3.png","1","img1","92","1"
"3BA7SXOG1JQUH6FJRGCJZ1XQAWNR81","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 11:42:40 PDT 2016","1","BatchId:2312519;","3600","28800","Tue Mar 22 11:42:40 PDT 2016","","","36U2A8VAG1ZPWSR0426ILLVZFXPYKT","A29VL3MZE7YPBZ","Approved","Tue Mar 15 11:44:12 PDT 2016","Tue Mar 15 11:46:33 PDT 2016","Tue Mar 15 19:46:33 PDT 2016","Tue Mar 15 13:26:33 PDT 2016","","","141","100% (7/7)","100% (7/7)","100% (7/7)","177","there are apples in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene874_5.png","2","img2","177","2"
