"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"37VUR2VJ6AP8046FAYD9VWBWWPHC1Z","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","39LNWE0K4UWH9OH7UYOH5KA9R6TIUA","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:13:11 PDT 2016","Tue Mar 15 12:15:34 PDT 2016","Tue Mar 15 20:15:34 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","143","100% (17/17)","100% (17/17)","100% (17/17)","116","a hot air balloon floats above jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene803_5.png","2","img2","116","2"
"3J6BHNX0U9STX9PS7YS5GM174ZUKNR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","336YQZE83VEMKSHJECE1P1PA9YKM5C","A3Z1W0ACQDGGC","Approved","Tue Mar 15 12:15:25 PDT 2016","Tue Mar 15 12:35:33 PDT 2016","Tue Mar 15 20:35:33 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","1208","95% (19/19)","100% (20/20)","100% (20/20)","73","jenny is standing in front of the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene813_0.png","1","img1","73","1"
"38G0E1M85M5K8A3D33IYWQ4ISTUVUG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3BEFOD78W6T4O9DJ07VRK9JW92PM47","AURYD2FH3FUOQ","Approved","Tue Mar 15 12:15:05 PDT 2016","Tue Mar 15 12:15:10 PDT 2016","Tue Mar 15 20:15:10 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","5","100% (162/162)","100% (2/2)","100% (2/2)","126","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","img2","126","2"
"3PCPFX4U40Q3KKA6MFTP43471E0QFI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3JNQLM5FT4MAFDGBWHBORH79PJ2L27","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:13:40 PDT 2016","Tue Mar 15 12:16:34 PDT 2016","Tue Mar 15 20:16:34 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","174","100% (17/17)","100% (17/17)","100% (17/17)","32","mike is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_6.png","2","img2","32","2"
"3TCFMTM8HEOV2MEDD5O3JJ2AKY412F","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3WQ3B2KGE8GRDJC3M0MG8V1ZLJBB1U","ALQ7GPHT431Q2","Approved","Tue Mar 15 12:13:13 PDT 2016","Tue Mar 15 12:13:23 PDT 2016","Tue Mar 15 20:13:23 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","10","100% (6/6)","100% (6/6)","100% (6/6)","162","jenny has a soccer ball cap on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","162","1"
"3ULIZ0H1VA5N1JX0VOQ1HQ5M48U51J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3DYGAII7PL8HYHXUQKUW4GEWAZHQPO","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:14:19 PDT 2016","Tue Mar 15 12:18:03 PDT 2016","Tue Mar 15 20:18:03 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","224","100% (19/19)","100% (19/19)","100% (9/9)","156","the cat is sitting behind the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_7.png","2","img2","156","2"
"3IQ9O0AYW6Z0MR4O4RT5C5SM1DQTIP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","33LKR6A5KEKR956KMMD18P7LRQAT11","AAW2LFPSQWEAQ","Approved","Tue Mar 15 12:12:49 PDT 2016","Tue Mar 15 12:12:57 PDT 2016","Tue Mar 15 20:12:57 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","8","100% (23/23)","100% (23/23)","100% (3/3)","142","jenny is wearing a winter hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene862_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","1","img2","142","1"
"3BC9H1KCYUCE48NN3EKJLDT9VQ6YWQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSWSFQE3","A361EVMLK9O0G1","Approved","Tue Mar 15 12:12:49 PDT 2016","Tue Mar 15 12:12:52 PDT 2016","Tue Mar 15 20:12:52 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","3","100% (2/2)","100% (2/2)","100% (2/2)","13","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_3.png","1","img1","13","1"
"3E24UO25QZQ4GF4F69YHLSWUTEG6OO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3GLB5JMZFXVHWV0QIFYPA8T5QT6GD6","A1L0D68W1KY0H7","Approved","Tue Mar 15 12:14:07 PDT 2016","Tue Mar 15 12:16:36 PDT 2016","Tue Mar 15 20:16:36 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","149","100% (19/19)","100% (19/19)","100% (9/9)","86","the swings are over the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_0.png","2","img2","86","2"
"3G57RS03HH5UQ4FWESQFM9FRWE8520","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 12:10:52 PDT 2016","1","BatchId:2312576;","3600","28800","Tue Mar 22 12:10:52 PDT 2016","","","3S3AMIZX3U54FJKLGT26KH8QS1EDCT","A1OKNQ2JEXW34Q","Approved","Tue Mar 15 12:12:41 PDT 2016","Tue Mar 15 12:13:54 PDT 2016","Tue Mar 15 20:13:54 PDT 2016","Tue Mar 15 12:37:11 PDT 2016","","","73","100% (17/17)","100% (17/17)","100% (17/17)","192","the dog is standing by jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","2","img1","192","2"
