"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3V7ICJJAZAG6IYBSJG0GIACHQOU4B0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3EFVCAY5L39F62U09D8CLT7K7U58JB","A3RR85PK3AV9TU","Approved","Tue Mar 15 15:43:02 PDT 2016","Tue Mar 15 15:43:06 PDT 2016","Tue Mar 15 23:43:06 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","4","100% (176/176)","100% (170/170)","100% (143/143)","95","the cat is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","95","2"
"3TTPFEFXCTKUOYIS2W3R1JZTHS56H3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","33CUSNVVNNCQMLYHI9BLW3Y6RJB88R","A3BEGZR3FC5XQA","Approved","Tue Mar 15 15:41:52 PDT 2016","Tue Mar 15 15:48:35 PDT 2016","Tue Mar 15 23:48:35 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","403","100% (5/5)","100% (5/5)","100% (5/5)","100","jenny is holding some balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene871_7.png","2","img1","100","2"
"3IV1AEQ4DRDDJIW6JB3AXABZ0FY8JV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RRCVP3","AD1ILDUXZHASF","Approved","Tue Mar 15 15:43:11 PDT 2016","Tue Mar 15 15:43:17 PDT 2016","Tue Mar 15 23:43:17 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","6","100% (72/72)","100% (71/71)","100% (13/13)","105","mike is wearing a pirates hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","1","img2","105","1"
"3UUIU9GZC55OA399X7ABNWOHWRO5TV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3X1FV8S5JXR3QC0C90YJGUZCQ0PVGZ","A35IB9CU31HYLL","Approved","Tue Mar 15 15:41:32 PDT 2016","Tue Mar 15 15:41:41 PDT 2016","Tue Mar 15 23:41:41 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","9","100% (1/1)","100% (1/1)","100% (1/1)","91","mike is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","1","img1","91","1"
"3E9ZFLPWOYS738D891U218DSE9IIX1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAJPGIPT","A3BEGZR3FC5XQA","Approved","Tue Mar 15 15:41:46 PDT 2016","Tue Mar 15 15:47:49 PDT 2016","Tue Mar 15 23:47:49 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","363","100% (5/5)","100% (5/5)","100% (5/5)","29","mike is wearing a chefs hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene861_5.png","1","img1","29","1"
"3E9VAUV7BWEHXVKK29OR3OWI377AYV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3PW9OPU9PQKXP6C737T572YVRDE12Y","AD1ILDUXZHASF","Approved","Tue Mar 15 15:42:08 PDT 2016","Tue Mar 15 15:44:33 PDT 2016","Tue Mar 15 23:44:33 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","145","100% (72/72)","100% (71/71)","100% (13/13)","184","the cat is near the dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_7.png","2","img2","184","2"
"38RHULDV9YFSE88IZWYGZPZL57CWIM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3LWJHTCVCCM57480CHYRSM0S8TAFQQ","A1L0G5ZGQPEF5I","Approved","Tue Mar 15 15:40:15 PDT 2016","Tue Mar 15 15:40:21 PDT 2016","Tue Mar 15 23:40:21 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","6","100% (2/2)","100% (2/2)","100% (2/2)","23","jenny is waving at mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_8.png","2","img1","23","2"
"3TZ0XG8CBUKOD6JXXZCX8GXW4AN982","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3HRMW88U16QNPLVIH68P86TJSQO0MK","A2WAQLPXT615HQ","Approved","Tue Mar 15 15:44:03 PDT 2016","Tue Mar 15 15:44:14 PDT 2016","Tue Mar 15 23:44:14 PDT 2016","Tue Mar 15 16:12:29 PDT 2016","","","11","100% (28/28)","100% (28/28)","100% (27/27)","56","it is raining on the hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","2","img1","56","2"
"32W3UF2EZOLPS33YXGWBTUIZ89U4C7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3X66WABAJWIJE3YTPQSDXZ7TZGW3GA","A1L0G5ZGQPEF5I","Approved","Tue Mar 15 15:43:50 PDT 2016","Tue Mar 15 15:43:58 PDT 2016","Tue Mar 15 23:43:58 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","8","100% (2/2)","100% (2/2)","100% (2/2)","15","the dog is standing by the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_4.png","1","img2","15","1"
"35JDMRECC49K1HGWO847S7F5JQGEGX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3B4YI393V9WQOPSZA5NVULY8F7PSSB","AD1ILDUXZHASF","Approved","Tue Mar 15 15:41:13 PDT 2016","Tue Mar 15 15:41:18 PDT 2016","Tue Mar 15 23:41:18 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","5","100% (72/72)","100% (71/71)","100% (13/13)","173","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_8.png","1","img2","173","1"
"3WRKFXQBOB7W3D3IEXG4KMK1GFCIY7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","34HJIJKLP5WNEW7SEZWI75290VFV4B","AD1ILDUXZHASF","Approved","Tue Mar 15 15:42:09 PDT 2016","Tue Mar 15 15:44:36 PDT 2016","Tue Mar 15 23:44:36 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","147","100% (72/72)","100% (71/71)","100% (13/13)","90","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene825_8.png","2","img1","90","2"
"3OND0WXMHWFY1DB78EMPD7R6YQTEHW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","37UEWGM5HT8ETQTSIX868A6335T1RC","A1TK0ZMZ571GG0","Approved","Tue Mar 15 15:37:28 PDT 2016","Tue Mar 15 15:38:05 PDT 2016","Tue Mar 15 23:38:05 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","37","100% (81/81)","100% (81/81)","100% (21/21)","53","an airplane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene804_4.png","1","img2","53","1"
"3NKW03WTLM75V6W1C43P8RQ7WHTQWJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3300DTYQT2HD1Q84H6ELA4FSWSVQEJ","A3BEGZR3FC5XQA","Approved","Tue Mar 15 15:42:22 PDT 2016","Tue Mar 15 15:50:41 PDT 2016","Tue Mar 15 23:50:41 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","499","100% (5/5)","100% (5/5)","100% (5/5)","107","the dog is looking at the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img1","107","1"
"3RWO3EJELH9RUTFJF3ZFFWA3V8Z1P5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 15:37:24 PDT 2016","1","BatchId:2312959;","3600","28800","Tue Mar 22 15:37:24 PDT 2016","","","3COPXFW7XBCVNEZZDFAZ8U2NBT4PKA","AD1ILDUXZHASF","Approved","Tue Mar 15 15:40:12 PDT 2016","Tue Mar 15 15:40:15 PDT 2016","Tue Mar 15 23:40:15 PDT 2016","Tue Mar 15 16:12:30 PDT 2016","","","3","100% (72/72)","100% (71/71)","100% (13/13)","181","a hot air balloon is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene828_0.png","1","img1","181","1"
