"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"302U8RURJZ17DKJ4626CIVCOKX5NVK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PXMXJR2","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:27:25 PDT 2016","Tue Mar 15 16:27:29 PDT 2016","Wed Mar 16 00:27:29 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","41","the hot air balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene832_1.png","2","img1","41","2"
"304QEQWKZPK924I04KI0CRM3GBXO08","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3M0NZ3JDP1YMJZG2T14VX3LJO2L5ZV","A2RVSBEHUCNC6K","Submitted","Tue Mar 15 16:26:36 PDT 2016","Tue Mar 15 16:26:58 PDT 2016","Wed Mar 16 00:26:58 PDT 2016","","","","22","0% (0/0)","0% (0/0)","0% (0/0)","22","jenny is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene841_2.png","1","img1","22","1"
"306996CF6WKPQZE9WYHEKC5EE4L1BL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:21 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:21 PDT 2016","","","304SM51WA34R73BXZJ104WO8BJ7BSX","AD1ILDUXZHASF","Submitted","Tue Mar 15 16:28:32 PDT 2016","Tue Mar 15 16:28:36 PDT 2016","Wed Mar 16 00:28:36 PDT 2016","","","","4","100% (120/120)","100% (119/119)","100% (61/61)","159","the balloon is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene896_3.png","1","img1","159","1"
"306W7JMRYYY71ZYUVJQTZMSMSAQ8BB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3JJVG1YBEBXQ11DMNNOSBLEGXZZB5V","A1GFGZJPLCHHFH","Submitted","Tue Mar 15 16:26:01 PDT 2016","Tue Mar 15 16:26:19 PDT 2016","Wed Mar 16 00:26:19 PDT 2016","","","","18","100% (1/1)","100% (1/1)","0% (0/0)","137","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene809_3.png","1","img2","137","1"
"308KJXFUJR6LG9LQS31SV743O5QAT7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:13 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:13 PDT 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAQSMZ8R","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:27:06 PDT 2016","Tue Mar 15 16:30:24 PDT 2016","Wed Mar 16 00:30:24 PDT 2016","","","","198","0% (0/0)","0% (0/0)","0% (0/0)","31","jenny is wearing a crown","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene829_4.png","1","img1","31","1"
"308KJXFUJR6LG9LQS31SV743O5QTAQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:18 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:18 PDT 2016","","","32VNZTT0A74VLPQB5FR868D6FP84RX","A2RVSBEHUCNC6K","Submitted","Tue Mar 15 16:27:02 PDT 2016","Tue Mar 15 16:27:26 PDT 2016","Wed Mar 16 00:27:26 PDT 2016","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","45","the sun is behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene806_3.png","1","img1","45","1"
"30F94FBDNRKQZJQIYH1OQIO96NBTBL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:20 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:20 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3YTA9F2","AURS96Y79WPNT","Submitted","Tue Mar 15 16:28:48 PDT 2016","Tue Mar 15 16:28:58 PDT 2016","Wed Mar 16 00:28:58 PDT 2016","","","","10","100% (2/2)","100% (2/2)","0% (0/0)","130","jenny is running away from the sand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_7.png","2","img1","130","2"
"30OITAWPBQ3H6HKQ0363LTQV7TE9HI","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:19 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:19 PDT 2016","","","3R5F3LQFV2K8R9MKYG0U69LA5XQOZJ","AURS96Y79WPNT","Submitted","Tue Mar 15 16:27:32 PDT 2016","Tue Mar 15 16:27:54 PDT 2016","Wed Mar 16 00:27:54 PDT 2016","","","","22","100% (2/2)","100% (2/2)","0% (0/0)","6","the mustard and mustard are on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene857_7.png","1","img2","6","1"
"30P8I9JKOIL3NVDY22AQOEC2TC55VC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:16 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:16 PDT 2016","","","3ZDAD0O1T1DZZ6RDTFY83YBMW58XTG","A24A79E1LNVZ3T","Submitted","Tue Mar 15 16:25:11 PDT 2016","Tue Mar 15 16:25:29 PDT 2016","Wed Mar 16 00:25:29 PDT 2016","","","","18","100% (32/32)","100% (32/32)","100% (32/32)","126","the cat is sitting on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_9.png","1","img1","126","1"
"30UZJB2POHCJBMBFIS4K5JKJ2SC35D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 15 16:24:15 PDT 2016","1","BatchId:2312999;","3600","28800","Tue Mar 22 16:24:15 PDT 2016","","","3AWETUDC92SYVNBH0LNPMCPOTORZIZ","A25RMYO7CORQTH","Submitted","Tue Mar 15 16:28:19 PDT 2016","Tue Mar 15 16:33:01 PDT 2016","Wed Mar 16 00:33:01 PDT 2016","","","","282","0% (0/0)","0% (0/0)","0% (0/0)","124","the sun is hiding behind the cloud","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene865_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene835_4.png","1","img2","124","1"
