"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3L1EFR8WWT5XSLTK5DI3I8EIRDJ9F0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3U4J9857OEB5O5R5BG3P95SCN347BB","A2O2Q0LVWOWJ1G","Approved","Tue Mar 15 00:18:27 PDT 2016","Tue Mar 15 00:18:37 PDT 2016","Tue Mar 15 08:18:37 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","10","100% (208/208)","100% (208/208)","100% (154/154)","638","a knife on the right of the other knife","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/222003_2103777_1158176_rg.png","1","img1","638","1"
"3FSEU3P2NR00ZBUFQPIJQISV0N0RR0","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WO0AKHB","AWPPIW21DGL29","Approved","Tue Mar 15 00:25:46 PDT 2016","Tue Mar 15 00:26:37 PDT 2016","Tue Mar 15 08:26:37 PDT 2016","Tue Mar 15 01:41:51 PDT 2016","","","51","100% (26/26)","100% (26/26)","100% (26/26)","592","a young boy wearing a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/410378_444297_461150_rg.png","1","img2","592","1"
"3G57RS03HH5UQ4FWESQFM9FRWDW52M","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3R8YZBNQ9HISSBTUUY0F4UNB935Q76","A5K0NBHABI6O5","Approved","Tue Mar 15 00:18:56 PDT 2016","Tue Mar 15 00:23:13 PDT 2016","Tue Mar 15 08:23:13 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","257","100% (154/154)","100% (154/154)","100% (95/95)","269","a young woman in black","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/445462_1813683_2207621_rg.png","1","img2","269","1"
"3NSCTNUR2ZNJV7A0R7JUSRYP81OA5Y","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","3NLZY2D53PPR7WIWYS1PNZ5C4NALQA","A5K0NBHABI6O5","Approved","Tue Mar 15 00:21:01 PDT 2016","Tue Mar 15 00:21:14 PDT 2016","Tue Mar 15 08:21:14 PDT 2016","Tue Mar 15 01:41:48 PDT 2016","","","13","100% (154/154)","100% (154/154)","100% (95/95)","830","a giraffe standing standing down","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205858_600088_594665_rg.png","1","img2","830","1"
"3X55NP42EOGN4WTY27DY3PP0TRW3PG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","31QTRG6Q2TDQ7JOGHUBQH2HY86SPYF","A7LUKP29O7V1X","Approved","Tue Mar 15 00:17:48 PDT 2016","Tue Mar 15 00:18:41 PDT 2016","Tue Mar 15 08:18:41 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","53","100% (80/80)","100% (80/80)","100% (35/35)","38","a person in a red shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/409661_1710348_448286_gr.png","2","img2","38","2"
"389A2A304OI8TFLXEF99HRSMRWXC0G","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3C8HJ7UOP7UKR618L0LHE5W59VMMZ8","AJ6IIWWL0KF5Q","Approved","Tue Mar 15 00:23:41 PDT 2016","Tue Mar 15 00:23:56 PDT 2016","Tue Mar 15 08:23:56 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","15","100% (28/28)","100% (28/28)","100% (28/28)","297","a red bus on the left of a bus on the side of a bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png","1","img2","297","1"
"37VUR2VJ6AP8046FAYD9VWBWWO3C1J","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3FE7TXL1LINL6AWOOMJK8363YNJQ2Q","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:18:18 PDT 2016","Tue Mar 15 00:33:05 PDT 2016","Tue Mar 15 08:33:05 PDT 2016","Tue Mar 15 01:41:52 PDT 2016","","","887","100% (63/63)","100% (63/63)","100% (63/63)","88","a white of white and white bowl and an up in the table","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/163939_1116273_1116908_gr.png","2","img2","88","2"
"30UZJB2POHCJBMBFIS4K5JKJ2RW53X","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3TXD01ZLD4HN1HIS99MDBJ0QLML4U5","AYMA9R47TWK1H","Approved","Tue Mar 15 00:19:12 PDT 2016","Tue Mar 15 00:30:03 PDT 2016","Tue Mar 15 08:30:03 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","651","100% (156/156)","100% (156/156)","100% (53/53)","579","a parking meter with a parking meter","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/254706_418150_418299_gr.png","2","img1","579","2"
"3BFNCI9LYKQYYQPY6LJH33YFTXR73E","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:11 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:11 PDT 2016","","","3Z3ZLGNNSIUARSS7SMXPRDBV41JQ31","A3K6BSW10S4YKJ","Approved","Tue Mar 15 00:18:22 PDT 2016","Tue Mar 15 00:34:46 PDT 2016","Tue Mar 15 08:34:46 PDT 2016","Tue Mar 15 01:41:53 PDT 2016","","","984","100% (63/63)","100% (63/63)","100% (63/63)","866","a wooden chair","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/205875_2225560_1957039_gr.png","2","img2","866","2"
"33P2GD6NRNS1ND3H40XSB24BIM8KH3","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Tue Mar 15 00:15:27 PDT 2016","1","BatchId:2311675;","3600","28800","Tue Mar 22 00:15:27 PDT 2016","","","354P56DE9K345R87M2PKZU2CRRRS7Y","AOND8CGMWGVEU","Approved","Tue Mar 15 00:23:55 PDT 2016","Tue Mar 15 00:24:15 PDT 2016","Tue Mar 15 08:24:15 PDT 2016","Tue Mar 15 01:41:49 PDT 2016","","","20","100% (26/26)","100% (26/26)","100% (26/26)","290","a red bus that is parked on the side of the bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_rg.png","1","img2","290","1"
