"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"30OITAWPBQ3H6HKQ0363LTQV7BWH98","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","339ANSOTR5236SCV0KKFZX1BNZVKIH","A3GMT4AGHPT362","Approved","Sat Feb 20 14:05:52 PST 2016","Sat Feb 20 14:06:04 PST 2016","Sat Feb 20 22:06:04 PST 2016","2016-02-21 06:08:29 UTC","","","12","100% (140/140)","100% (140/140)","100% (140/140)","96","a plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_4.png","1","img1","96","1"
"3XBXDSS888J9T9LEU4RFTO5KVVWXLE","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3VA45EW49NNBWD1CQ5R2EF1YQ2TO1C","A99PQSI7FTY50","Approved","Sat Feb 20 14:03:10 PST 2016","Sat Feb 20 14:03:21 PST 2016","Sat Feb 20 22:03:21 PST 2016","2016-02-21 06:08:13 UTC","","","11","100% (18/18)","100% (18/18)","100% (18/18)","125","jenny is wearing her foot hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_8.png","2","neither","125","2"
"33P2GD6NRNS1ND3H40XSB24BI58KH5","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","3OSWBBLG1EXSIHVG7PYTYUT0R32XDH","A2EEL9YYUHL5SK","Approved","Sat Feb 20 14:05:12 PST 2016","Sat Feb 20 14:10:25 PST 2016","Sat Feb 20 22:10:25 PST 2016","2016-02-21 06:13:19 UTC","","","313","100% (24/24)","100% (24/24)","100% (24/24)","449","jenny is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","neither","449","2"
"3ABAOCJ4R849QU2N82X2ZTOGYXZMQ8","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3RXCAC0YIRP5F04Z17N9OGF4DM98GU","A3UYK0Z6ZHS7I4","Approved","Sat Feb 20 14:02:55 PST 2016","Sat Feb 20 14:03:05 PST 2016","Sat Feb 20 22:03:05 PST 2016","2016-02-21 06:03:27 UTC","","","10","100% (80/80)","100% (46/46)","100% (46/46)","132","mike tries to catch the baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","neither","132","2"
"374UMBUHN5P99OIOCHXJ12UROQUCTU","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3RJSC4XJ10UPHEACP7R3R4IX4FJ05H","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:58:33 PST 2016","Sat Feb 20 13:59:13 PST 2016","Sat Feb 20 21:59:13 PST 2016","2016-02-21 06:03:11 UTC","","","40","100% (121/121)","100% (121/121)","100% (121/121)","901","mike has an orange","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","neither","901","1"
"3Z3R5YC0P3NGC02Y3JNK98FUL3MFT8","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","39LNWE0K4UWH9OH7UYOH5KA9PQTIUC","AYD4KYRCXW6T","Approved","Sat Feb 20 14:08:31 PST 2016","Sat Feb 20 14:08:38 PST 2016","Sat Feb 20 22:08:38 PST 2016","2016-02-21 06:13:14 UTC","","","7","100% (21/21)","100% (21/21)","100% (21/21)","923","the swingset is next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene826_0.png","1","img1","923","1"
"3BAKUKE49HCC66VYSV34KRAIW861RG","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3TPWUS5F8913OPKCXO7WC5XBX1JCW2","AEVU71Z2FDTUX","Approved","Sat Feb 20 13:58:32 PST 2016","Sat Feb 20 13:58:56 PST 2016","Sat Feb 20 21:58:56 PST 2016","2016-02-21 06:03:10 UTC","","","24","100% (121/121)","100% (121/121)","100% (121/121)","430","jenny is near a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene838_9.png","1","img2","430","1"
"302OLP89DZ74USJF6H626X4Z019AC7","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","34J10VATJFYPHVAQDP4CVJDKM5NIQ7","A2YP57T6BVHLSO","Approved","Sat Feb 20 14:07:40 PST 2016","Sat Feb 20 14:07:52 PST 2016","Sat Feb 20 22:07:52 PST 2016","2016-02-21 06:08:41 UTC","","","12","100% (43/43)","100% (43/43)","100% (43/43)","569","jenny is angry that there is a soda on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene881_6.png","1","both","569","1"
"3OB6JN3A9QP92VHNLHM24JYLUJ1MR9","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:56:50 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:56:50 PST 2016","","","3WYGZ5XF3WFS06FR5WET3Z7YWXXSKH","A2O2Q0LVWOWJ1G","Approved","Sat Feb 20 14:06:38 PST 2016","Sat Feb 20 14:06:44 PST 2016","Sat Feb 20 22:06:44 PST 2016","2016-02-21 06:08:33 UTC","","","6","100% (54/54)","100% (54/54)","100% (54/54)","486","jenny is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","2","neither","486","2"
"3ZFRE2BDQ9ETYY2I95IO13GIA43ZXY","3IYH2PD9C9IKCID7YJYMWKLDFK5TIZ","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.03","Sat Feb 20 13:57:08 PST 2016","1","BatchId:2277801;","3600","28800","Sat Feb 27 13:57:08 PST 2016","","","3KJYX6QCM9BDHEQDH6JMD7RSGCRVJQ","A3GMT4AGHPT362","Approved","Sat Feb 20 14:06:32 PST 2016","Sat Feb 20 14:06:52 PST 2016","Sat Feb 20 22:06:52 PST 2016","2016-02-21 06:08:35 UTC","","","20","100% (140/140)","100% (140/140)","100% (140/140)","574","mike wants the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","1","img2","574","1"
