"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3OND0WXMHWFY1DB78EMPD7R6YCTEH4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3U5JL4WY5K9FILCNEEX0VQZUEZQ4XA","A3UC45GKCAZ7ZU","Approved","Wed Feb 24 22:33:47 PST 2016","Wed Feb 24 22:33:50 PST 2016","Thu Feb 25 06:33:50 PST 2016","2016-02-25 14:38:12 UTC","","","3","100% (11/11)","100% (11/11)","100% (11/11)","211","mike has sunglasses on a hotdog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","2","img2","211","2"
"37OPIVELUU3VB0UVS9K3HO1FDXVHAC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3Z7ISHFUH0V56HZ4RZBY9NVAOLK8ZI","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:41 PST 2016","Wed Feb 24 22:40:56 PST 2016","Thu Feb 25 06:40:56 PST 2016","2016-02-25 14:43:34 UTC","","","135","100% (35/35)","100% (35/35)","100% (35/35)","454","mike is standing in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","454","2"
"3RWB1RTQDJN95TZ4EO8UU6XB905P8L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3HRMW88U16QNPLVIH68P86TJQJQ0M6","A1ZGOZQF2VZ0X9","Approved","Wed Feb 24 22:38:30 PST 2016","Wed Feb 24 22:39:50 PST 2016","Thu Feb 25 06:39:50 PST 2016","2016-02-25 14:43:26 UTC","","","80","100% (7/7)","100% (7/7)","100% (7/7)","728","jenny is happy to see the balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_5.png","1","img2","728","1"
"39I4RL8QGJHG9BEEJ8AC4LFFLNZ4HO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3QJOXOW4XJRMGBACPD74TVVNKK0EM6","A2RJRFFJRQ2EAZ","Approved","Wed Feb 24 22:39:32 PST 2016","Wed Feb 24 22:39:53 PST 2016","Thu Feb 25 06:39:53 PST 2016","2016-02-25 14:43:27 UTC","","","21","100% (69/69)","100% (56/56)","100% (56/56)","546","jenny and mike will be playing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_3.png","1","img1","546","1"
"3SNR5F7R92TYX8MREW4ADJSLYP8EIX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3AAJC4I4FGSUQYVNI38PYD4O4WEJZD","A10EME2GN75W5Y","Approved","Wed Feb 24 22:39:28 PST 2016","Wed Feb 24 22:39:45 PST 2016","Thu Feb 25 06:39:45 PST 2016","2016-02-25 14:43:26 UTC","","","17","100% (25/25)","100% (25/25)","100% (25/25)","459","the snake is looking at the kids","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","1","img1","459","1"
"3PN6H8C9R4QEZKPT6D1DQ3MHL52ADW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","3DBQWDE4Y6YS2A2JQDT12GEACHB5NW","A2HD5XMM48KKJW","Approved","Wed Feb 24 22:37:17 PST 2016","Wed Feb 24 22:37:36 PST 2016","Thu Feb 25 06:37:36 PST 2016","2016-02-25 14:38:25 UTC","","","19","100% (61/61)","100% (61/61)","100% (61/61)","33","a bear is behind mike and jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","1","img1","33","1"
"3L21G7IH47WL377K6QVYSN3FZZ21Y7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","31N2WW6R9RQD032YE6MVFE7HWUYF39","A27MJOV91GA8R3","Approved","Wed Feb 24 22:40:07 PST 2016","Wed Feb 24 22:40:14 PST 2016","Thu Feb 25 06:40:14 PST 2016","2016-02-25 14:43:30 UTC","","","7","100% (59/59)","100% (59/59)","100% (59/59)","570","the dog has a pizza","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene836_4.png","2","img2","570","2"
"3UEBBGULPFOVCDHN3ODUE41W4L9UF2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:32:08 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:32:08 PST 2016","","","39N5ACM9HENB6IG89IJAILO7YSW9PO","A5K0NBHABI6O5","Approved","Wed Feb 24 22:38:42 PST 2016","Wed Feb 24 22:42:10 PST 2016","Thu Feb 25 06:42:10 PST 2016","2016-02-25 14:43:37 UTC","","","208","100% (35/35)","100% (35/35)","100% (35/35)","449","jenny is standing by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_2.png","2","img2","449","2"
"3UAU495MIISPIQUG2RWK1YAAWM1UOP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:58 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:58 PST 2016","","","36V4Q8R5ZK0BDE0HY424NCK13NNMQP","A2J65ZHAJQDKAC","Approved","Wed Feb 24 22:35:28 PST 2016","Wed Feb 24 22:36:14 PST 2016","Thu Feb 25 06:36:14 PST 2016","2016-02-25 14:38:18 UTC","","","46","100% (48/48)","100% (48/48)","100% (48/48)","593","the cat is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene847_6.png","2","img1","593","2"
"3FI30CQHVKJKXLF624TVF8WVM10B60","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Wed Feb 24 22:31:39 PST 2016","1","BatchId:2283857;","3600","28800","Wed Mar 02 22:31:39 PST 2016","","","3HPZF4IVNMT7DUFCCPPKX2IR8I0YCM","AYMA9R47TWK1H","Approved","Wed Feb 24 22:38:18 PST 2016","Wed Feb 24 22:38:34 PST 2016","Thu Feb 25 06:38:34 PST 2016","2016-02-25 14:43:16 UTC","","","16","100% (41/41)","100% (41/41)","100% (41/41)","652","jenny is playing with a pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene870_2.png","2","img1","652","2"
