"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1872HS","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:18 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:18 PST 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIN00T3J","ABKPRL0J5P06O","Approved","Tue Feb 23 13:26:11 PST 2016","Tue Feb 23 13:26:15 PST 2016","Tue Feb 23 21:26:15 PST 2016","2016-02-24 05:28:31 UTC","","","4","100% (22/22)","100% (22/22)","100% (22/22)","533","jenny is kicking a tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene863_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_5.png","1","5","533","1"
"301KG0KX9CL66XZRFUROB6IH187H27","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:47 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:47 PST 2016","","","3Z4XG4ZF48RG1MZPQHNDC2FZGIH8XA","A10EME2GN75W5Y","Approved","Tue Feb 23 13:26:19 PST 2016","Tue Feb 23 13:26:29 PST 2016","Tue Feb 23 21:26:29 PST 2016","2016-02-24 05:28:33 UTC","","","10","100% (10/10)","100% (10/10)","100% (10/10)","633","there is moving by the sun","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","4","633","1"
"302OLP89DZ74USJF6H626X4Z04TCAZ","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:16 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:16 PST 2016","","","3GGAI1SQEVY7JDQYTM1937VKZ5IMCA","A3PAKT8TH3N2ZZ","Approved","Tue Feb 23 13:27:23 PST 2016","Tue Feb 23 13:27:27 PST 2016","Tue Feb 23 21:27:27 PST 2016","2016-02-24 05:28:44 UTC","","","4","100% (40/40)","100% (40/40)","100% (40/40)","485","jenny kicked the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene815_0.png","1","5","485","1"
"302U8RURJZ17DKJ4626CIVCOKI8NVT","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:48 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:48 PST 2016","","","39KFRKBFINV8MJCF2UYBS2C8XTFOYZ","A17TS8M18R9TZS","Approved","Tue Feb 23 13:27:31 PST 2016","Tue Feb 23 13:27:46 PST 2016","Tue Feb 23 21:27:46 PST 2016","2016-02-24 05:28:49 UTC","","","15","100% (21/21)","100% (21/21)","100% (21/21)","899","a dog is standing on","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_8.png","1","2","899","1"
"302U8RURJZ17DKJ4626CIVCOKI8VN1","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3I7DHKZYGN0GEIP2SPAOUB51ANJF5N","A1102MP1CZI32V","Approved","Tue Feb 23 13:24:52 PST 2016","Tue Feb 23 13:28:23 PST 2016","Tue Feb 23 21:28:23 PST 2016","2016-02-24 05:33:12 UTC","","","211","100% (63/63)","100% (63/63)","100% (63/63)","990","jenny has a bunch of balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene839_3.png","2","5","990","2"
"304QEQWKZPK924I04KI0CRM3GW10OU","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:40 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:40 PST 2016","","","3WMOAN2SRBX904HYW4BE6E89P27VNH","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:25:58 PST 2016","Tue Feb 23 13:26:02 PST 2016","Tue Feb 23 21:26:02 PST 2016","2016-02-24 05:28:29 UTC","","","4","100% (39/39)","100% (39/39)","100% (39/39)","37","jenny is waving at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene869_5.png","2","5","37","2"
"306996CF6WKPQZE9WYHEKC5EEPOB14","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3NG53N1RLVJBSDXY4QDWIPTWEJ7P82","ATSRKL3EWQ8DU","Approved","Tue Feb 23 13:23:28 PST 2016","Tue Feb 23 13:23:36 PST 2016","Tue Feb 23 21:23:36 PST 2016","2016-02-24 05:28:11 UTC","","","8","100% (39/39)","100% (39/39)","100% (39/39)","462","mike is angry at jenny","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","1","5","462","1"
"306W7JMRYYY71ZYUVJQTZMSMSVU8BL","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:30 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:30 PST 2016","","","3NL0RFNU0FN9YLDGFVIB5WRSIN6K4Q","A37PO5YNKE5D97","Approved","Tue Feb 23 13:29:48 PST 2016","Tue Feb 23 13:30:35 PST 2016","Tue Feb 23 21:30:35 PST 2016","2016-02-24 05:33:16 UTC","","","47","100% (57/57)","100% (37/37)","100% (37/37)","519","a dog is standing in front of the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene811_8.png","1","5","519","1"
"306W7JMRYYY71ZYUVJQTZMSMSVUB8O","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:34 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:34 PST 2016","","","3SKRO2GZ71RS6MGXSDZ97YKP63W1KU","A2HG1N3BVQO6I","Approved","Tue Feb 23 13:27:26 PST 2016","Tue Feb 23 13:27:34 PST 2016","Tue Feb 23 21:27:34 PST 2016","2016-02-24 05:28:46 UTC","","","8","100% (101/101)","100% (101/101)","100% (101/101)","55","jenny is mad that mike took her pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene816_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene894_3.png","2","5","55","2"
"307FVKVSYRFJGM826ZO0D8QL7J647N","3HE4IXOKV784LL456JTHS1TO5SMPW1","Evaluate the fluency of a sentence","Given a sentence, determine how fluent it is","caption,fluency","$0.02","Tue Feb 23 13:22:10 PST 2016","1","BatchId:2281682;","3600","28800","Tue Mar 01 13:22:10 PST 2016","","","3WR9XG3T63BL366WW1T21RM6C35746","A3MXBLYX2CDGTP","Approved","Tue Feb 23 13:24:46 PST 2016","Tue Feb 23 13:24:56 PST 2016","Tue Feb 23 21:24:56 PST 2016","2016-02-24 05:28:19 UTC","","","10","100% (10/10)","100% (7/7)","100% (7/7)","70","mike and jenny are playing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_4.png","2","5","70","2"
