"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3EKZL9T8Y8MJ4FRTCNGUNJR3D61CH6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3WT783CTPBHB0MM12XB0PRKQOUGBCP","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:46:10 PST 2016","Sun Mar 06 10:46:21 PST 2016","Sun Mar 06 18:46:21 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","67","mike is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_6.png","2","img2","67","2"
"3XT3KXP24ZYUKTTC8ELC1V08HX46I0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:18 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:18 PDT 2016","","","384PI804XS1QNG8N134BKFSPJT50SM","A1YY98SJG37KSU","Submitted","Sun Mar 06 10:47:17 PST 2016","Sun Mar 06 10:47:28 PST 2016","Sun Mar 06 18:47:28 PST 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","19","jenny is standing next to the cat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_4.png","2","img2","19","2"
"3J5XXLQDHMB09GQUOJMX9HEIF8Y3VO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:18 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:18 PDT 2016","","","3N8OEVH1FRQWS58DW7PDQBE6K7IOO3","A1PZAF4E3K4PQ3","Submitted","Sun Mar 06 10:47:00 PST 2016","Sun Mar 06 10:47:09 PST 2016","Sun Mar 06 18:47:09 PST 2016","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","94","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","2","img2","94","2"
"3X7837UUADYQF4DIQW6CDWF8UCT6JC","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:18 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:18 PDT 2016","","","3Z7VU45IPYHNVHFJSE2JUD82B0C1ZW","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:20 PST 2016","Sun Mar 06 10:47:28 PST 2016","Sun Mar 06 18:47:28 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","84","jenny is flying a kite","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"3GVPRXWRPHUDOT7HROQ47904C8P7I1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:18 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:18 PDT 2016","","","3IXQG4FA2TY92OFYQD19N1JII9D9B6","A2YMQI4KCTLW0D","Submitted","Sun Mar 06 10:47:24 PST 2016","Sun Mar 06 10:52:51 PST 2016","Sun Mar 06 18:52:51 PST 2016","","","","327","100% (10/10)","100% (10/10)","100% (10/10)","34","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene852_9.png","2","img2","34","2"
"3TZDZ3Y0JS6626ZCYE3IT6AOQW191M","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3IX2EGZR7BJLO79W8MECCA2PW0SRJW","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:46:44 PST 2016","Sun Mar 06 10:46:52 PST 2016","Sun Mar 06 18:46:52 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","41","jenny is holding balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_8.png","2","img1","41","2"
"3D06DR5225JH3EV6J60G9T9BUPEMAM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3R6P78PK7KBODKWN45Y4FCBRST8GTU","A1L0D68W1KY0H7","Submitted","Sun Mar 06 10:46:54 PST 2016","Sun Mar 06 10:47:28 PST 2016","Sun Mar 06 18:47:28 PST 2016","","","","34","100% (7/7)","100% (7/7)","0% (0/0)","42","mike is holding a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","2","img1","42","2"
"39WSF6KUV2L8TUXUCRHFXGO7A4REOO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3CFVK00FWLLYXEZCJJNRHUOL42J6LF","A2TJL8RPX552CB","Submitted","Sun Mar 06 10:47:10 PST 2016","Sun Mar 06 10:47:18 PST 2016","Sun Mar 06 18:47:18 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","60","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_9.png","2","img1","60","2"
"3IKDQS3DQE0J0A2DI5YFNVSIDJGCIZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3OS4RQUCR9FI3Y6BTZ11XX5TL78BF0","A248G7WMC2OS7F","Submitted","Sun Mar 06 10:47:25 PST 2016","Sun Mar 06 10:47:29 PST 2016","Sun Mar 06 18:47:29 PST 2016","","","","4","0% (0/0)","0% (0/0)","0% (0/0)","31","mike is wearing a colorful hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene884_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","31","1"
"3ROUCZ907FUU5LAJ65KB2SILE6XOO2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Sun Mar 06 10:45:19 PST 2016","1","BatchId:2298202;","3600","28800","Sun Mar 13 11:45:19 PDT 2016","","","3U0SRXB7CD5H7X0HNK645HJ65KXRN0","A3LN5SKZ0XUM60","Submitted","Sun Mar 06 10:46:52 PST 2016","Sun Mar 06 10:47:00 PST 2016","Sun Mar 06 18:47:00 PST 2016","","","","8","0% (0/0)","0% (0/0)","0% (0/0)","87","the dog is standing by the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","1","img1","87","1"
