"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J9UN9O9J3SV1TR3O7QV4V5HH8LJ00","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3PW9OPU9PQKXP6C737T572YVQMG21I","A1RSAU5I9NZTOP","Approved","Thu Mar 03 18:13:30 PST 2016","Thu Mar 03 18:14:18 PST 2016","Fri Mar 04 02:14:18 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","48","100% (4/4)","100% (4/4)","100% (4/4)","50","jenny is sitting in the sand box","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene819_8.png","2","img1","50","2"
"3VDI8GSXAFT3SG65B5I70XJJ8EGG8G","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","35DR22AR5DKU0PTJE0SHLL7O1FUX3F","A1RSAU5I9NZTOP","Approved","Thu Mar 03 18:14:58 PST 2016","Thu Mar 03 18:15:13 PST 2016","Fri Mar 04 02:15:13 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","15","100% (4/4)","100% (4/4)","100% (4/4)","49","the dog is standing by the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_1.png","2","img2","49","2"
"3VAOOVPI3ZSETF4PGLORIUAXOV1LLD","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","36U2A8VAG1ZPWSR0426ILLVZE79YKW","A1UM7U8DA3RMA9","Approved","Thu Mar 03 18:13:50 PST 2016","Thu Mar 03 18:14:18 PST 2016","Fri Mar 04 02:14:18 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","28","100% (9/9)","100% (9/9)","100% (9/9)","63","jenny is standing next to the toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img2","63","1"
"3QREJ3J433X399M7VLCQ3UXIZVWLKA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","39O5D9O87TS6XRION4WU78ME0X6C3S","A7LUKP29O7V1X","Approved","Thu Mar 03 18:14:07 PST 2016","Thu Mar 03 18:14:14 PST 2016","Fri Mar 04 02:14:14 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","7","100% (23/23)","100% (23/23)","100% (19/19)","14","jenny is standing next to the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene860_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_6.png","2","img2","14","2"
"3HKIF5DF6YX36LPFGXOL0TEUSKYG95","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3F6KKYWMNB1N6NHC5JBK0S22QE9NDJ","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:20 PST 2016","Fri Mar 04 02:16:20 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","81","100% (33/33)","100% (33/33)","100% (33/33)","85","jenny is holding four balloons","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene845_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene864_2.png","1","img1","85","1"
"3PGQRAZX02KLXR6EJ9AIOOQOP4DYSW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3VHHR074H3HH1EDH2TSJN8OHZ877L9","A7LUKP29O7V1X","Approved","Thu Mar 03 18:13:56 PST 2016","Thu Mar 03 18:14:06 PST 2016","Fri Mar 04 02:14:06 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","10","100% (23/23)","100% (23/23)","100% (19/19)","17","jenny is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene842_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_1.png","2","img2","17","2"
"3OKP4QVBP2XHB4ZK832LWOPEY2GGAK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3R8YZBNQ9HISSBTUUY0F4UNB9EU7QY","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:57 PST 2016","Fri Mar 04 02:16:57 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","118","100% (33/33)","100% (33/33)","100% (33/33)","94","jenny is running away from the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene883_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene893_0.png","1","img1","94","1"
"3OREP8RUT2BMUE4CEH2HRZ9KGK1GBF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3JMSRU9HQIU56Y4L358VGRE0CTCEVK","A7LUKP29O7V1X","Approved","Thu Mar 03 18:13:03 PST 2016","Thu Mar 03 18:13:13 PST 2016","Fri Mar 04 02:13:13 PST 2016","Thu Mar 03 18:19:33 PST 2016","","","10","100% (23/23)","100% (23/23)","100% (19/19)","77","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","2","img2","77","2"
"3MDKGGG61QNKT79N2QKGF22HSDZ6TU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","3IKZ72A5B4GK47V8WP6AOS5N2RQFNN","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:14:59 PST 2016","Thu Mar 03 18:16:27 PST 2016","Fri Mar 04 02:16:27 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","88","100% (33/33)","100% (33/33)","100% (33/33)","30","jenny is standing by the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene824_7.png","1","img1","30","1"
"3ZZAYRN1I6RAIDFR2M6AW2O8DDSTO5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 03 18:11:58 PST 2016","1","BatchId:2295370;","3600","28800","Thu Mar 10 18:11:58 PST 2016","","","37Q970SNZE8QU5T5XM8BYKBZOGES1A","A3DHYTZ1GPN0T8","Approved","Thu Mar 03 18:15:00 PST 2016","Thu Mar 03 18:17:22 PST 2016","Fri Mar 04 02:17:22 PST 2016","Thu Mar 03 18:19:34 PST 2016","","","142","100% (33/33)","100% (33/33)","100% (33/33)","88","jenny is standing next to the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","1","img1","88","1"
