"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3MQKOF1EE2OB6XSW7IX58SJ8DYXWD5","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","39U1BHVTDLRNJ8KZ9QRKWIMIOZ7T3P","A3F0NFNLOLFJT0","Approved","Thu Mar 10 17:18:04 PST 2016","Thu Mar 10 17:18:12 PST 2016","Fri Mar 11 01:18:12 PST 2016","Thu Mar 10 17:31:54 PST 2016","","","8","100% (5/5)","100% (5/5)","100% (5/5)","84","the cat is under the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene867_1.png","1","img1","84","1"
"32TMVRKDGNYNG0DLG4G6R8MGIE184P","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3S0TNUHWKTI23GU8ZHM1IVC71ZDD8K","A217W59SA6LZSR","Approved","Thu Mar 10 17:22:07 PST 2016","Thu Mar 10 17:25:43 PST 2016","Fri Mar 11 01:25:43 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","216","100% (181/181)","100% (37/37)","100% (15/15)","88","mike is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene854_7.png","1","img1","88","1"
"3M67TQBQQHO2WUCCUXWB473RUUG9AR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","36WLNQG78ZAQXK6FYOHVFFKT9HYEBC","A217W59SA6LZSR","Approved","Thu Mar 10 17:17:50 PST 2016","Thu Mar 10 17:21:39 PST 2016","Fri Mar 11 01:21:39 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","229","100% (181/181)","100% (37/37)","100% (15/15)","21","jenny is playing with the football","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene897_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene892_9.png","1","img1","21","1"
"3WRAAIUSBJZSXQUAXD2PKAP91X6AXA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXPIWPV","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:17:30 PST 2016","Thu Mar 10 17:17:36 PST 2016","Fri Mar 11 01:17:36 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","6","100% (79/79)","100% (79/79)","100% (42/42)","42","jenny is holding the burger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene873_0.png","1","img1","42","1"
"3W3RSPVVGSRHC5RJPZGS9H6G1ROLUB","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3AQF3RZ558ICXMPGX8KTMHJ17H26F1","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:18:53 PST 2016","Thu Mar 10 17:18:57 PST 2016","Fri Mar 11 01:18:57 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","4","100% (96/96)","100% (62/62)","100% (8/8)","13","mike is holding the frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","2","img2","13","2"
"3PKJ68EHDNW6CTXZMFXGAN4Y3UHJH6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","39ZSFO5CA8WD4Z1DCG9HHLP93A1JUJ","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:38 PST 2016","Thu Mar 10 17:20:41 PST 2016","Fri Mar 11 01:20:41 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","123","100% (71/71)","100% (71/71)","100% (26/26)","64","jenny is wearing round glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene895_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene840_4.png","2","img2","64","2"
"3K3G488TR28BINHHG3GGIRDUCGI5Q2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3X08E93BHVIGETW5WFHPSB6OEIZ66Y","A3OPWA17XSIP8K","Approved","Thu Mar 10 17:17:42 PST 2016","Thu Mar 10 17:17:46 PST 2016","Fri Mar 11 01:17:46 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","4","100% (79/79)","100% (79/79)","100% (42/42)","46","a pink shovel is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene831_2.png","2","img2","46","2"
"3IH9TRB0FBZZD7SF289V6Z9R9QX1IE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3A4NIXBJ76Z0MHK46ZU86QL7UD3MLW","A217W59SA6LZSR","Approved","Thu Mar 10 17:18:32 PST 2016","Thu Mar 10 17:24:12 PST 2016","Fri Mar 11 01:24:12 PST 2016","Thu Mar 10 17:31:55 PST 2016","","","340","100% (181/181)","100% (37/37)","100% (15/15)","6","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene818_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene805_0.png","2","img2","6","2"
"3NBFJK3IOHI6D8TLIM73XJ9JNOEGON","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3VELCLL3GKJHQ0OJR28CRLSKZ6M1FY","A3UYK0Z6ZHS7I4","Approved","Thu Mar 10 17:19:37 PST 2016","Thu Mar 10 17:19:41 PST 2016","Fri Mar 11 01:19:41 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","4","100% (96/96)","100% (62/62)","100% (8/8)","66","there are apples on the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene814_3.png","1","img1","66","1"
"3Y3CZJSZ9KTBUOWHTI5GNHNZ82K5R3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 10 17:16:22 PST 2016","1","BatchId:2305874;","3600","28800","Thu Mar 17 18:16:22 PDT 2016","","","3CFJTT4SXTQFBD5BHQV6VSWPIKF7IT","A1TK0ZMZ571GG0","Approved","Thu Mar 10 17:18:39 PST 2016","Thu Mar 10 17:21:44 PST 2016","Fri Mar 11 01:21:44 PST 2016","Thu Mar 10 17:31:56 PST 2016","","","185","100% (71/71)","100% (71/71)","100% (26/26)","97","jenny is holding a baseball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene802_1.png","1","img1","97","1"
