"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"34HEO7RUG6U80U8YOEWXVS3L0AMRAK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3OCHAWUVGOK0WN1QZ6KG27OQCXOKXD","A2D25L9M5DJWVF","Approved","Tue Mar 01 19:08:01 PST 2016","Tue Mar 01 19:08:07 PST 2016","Wed Mar 02 03:08:07 PST 2016","Tue Mar 01 20:04:08 PST 2016","","","6","100% (2/2)","100% (2/2)","100% (2/2)","45","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene844_1.png","2","img2","45","2"
"36818Z1KV3DGHSNWDOV1DU05UW63AS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3YHH42UU5BF3J3DXHU7A8TEURQ8L0M","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:08:32 PST 2016","Tue Mar 01 19:10:02 PST 2016","Wed Mar 02 03:10:02 PST 2016","Tue Mar 01 20:04:08 PST 2016","","","90","100% (10/10)","100% (10/10)","100% (10/10)","4","mike is kicking the beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene889_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene879_6.png","1","img1","4","1"
"3JMNNNO3B14O3NUGATDOC9S4G19W2L","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3OXV7EAXLEQHHA9NDDJRL8U447436S","A3STF9G8XJYLLM","Approved","Tue Mar 01 19:07:43 PST 2016","Tue Mar 01 19:08:02 PST 2016","Wed Mar 02 03:08:02 PST 2016","Tue Mar 01 20:04:08 PST 2016","","","19","100% (5/5)","100% (5/5)","100% (5/5)","15","the bear is trying to scare the grill","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene887_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene878_4.png","2","img2","15","2"
"3BA7SXOG1JQUH6FJRGCJZ1XQAMM8RX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3Z9WI9EOZZO3AX1BU22UZL0WO76HKI","A3LPKX81X8KT12","Approved","Tue Mar 01 19:19:49 PST 2016","Tue Mar 01 19:20:12 PST 2016","Wed Mar 02 03:20:12 PST 2016","Tue Mar 01 20:04:08 PST 2016","","","23","100% (1/1)","100% (1/1)","100% (1/1)","28","jenny is jumping high in the air","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene855_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene899_3.png","2","img2","28","2"
"3ACRLU860NEOA08L8MCTRWO833HBEM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3TE3O857308LIBBO118KDTG8UGH2RD","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:09:11 PST 2016","Tue Mar 01 19:13:41 PST 2016","Wed Mar 02 03:13:41 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","270","100% (10/10)","100% (10/10)","100% (10/10)","13","jenny wants to play frisbee","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","1","img1","13","1"
"3YO4AH2FPDKCNGVGJXA41WH3V280Q1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3Y5140Z9DXG4HJ9BDCPNVENAIUQIPC","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:06:54 PST 2016","Tue Mar 01 19:07:02 PST 2016","Wed Mar 02 03:07:02 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","8","100% (58/58)","100% (14/14)","100% (7/7)","63","jenny is kicking a soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene821_1.png","1","img1","63","1"
"3CO05SML7V5CZHAGWCZ46MR8ROA0R2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","33L7PJKHCGY9K5Q5L7MGNZUT416T8K","A1TK0ZMZ571GG0","Approved","Tue Mar 01 19:09:34 PST 2016","Tue Mar 01 19:15:13 PST 2016","Wed Mar 02 03:15:13 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","339","100% (10/10)","100% (10/10)","100% (10/10)","77","jenny stands in front of the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","77","1"
"3CZH926SICE4P1NCT726JII2TB0E4J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3QECW5O0KH1QXN73N9FDBFK22B5T5I","A19V9DLZS91SDL","Approved","Tue Mar 01 19:09:32 PST 2016","Tue Mar 01 19:09:41 PST 2016","Wed Mar 02 03:09:41 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","9","100% (1/1)","100% (1/1)","100% (1/1)","61","mike is ready to catch the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene817_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene898_6.png","2","img2","61","2"
"3ZRKL6Z1E83LB0LEP3OCHOJKK7IGS9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:06 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:06 PST 2016","","","3XIQGXAUMC8C18U6GCV7Y2J46DO7XU","A2HTN7HCNBQ8V4","Approved","Tue Mar 01 19:08:30 PST 2016","Tue Mar 01 19:08:39 PST 2016","Wed Mar 02 03:08:39 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","9","100% (58/58)","100% (14/14)","100% (7/7)","32","there is a baseball on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene812_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene875_5.png","2","img1","32","2"
"3THR0FZ95PTMZ07MTD4JABERJZ1OLQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Tue Mar 01 19:06:07 PST 2016","1","BatchId:2291762;","3600","28800","Tue Mar 08 19:06:07 PST 2016","","","3P59JYT76LKYYQOG5QDFD8HQI1ET2H","A1C7Y5DGC2Q7AG","Approved","Tue Mar 01 19:09:27 PST 2016","Tue Mar 01 19:09:42 PST 2016","Wed Mar 02 03:09:42 PST 2016","Tue Mar 01 20:04:09 PST 2016","","","15","100% (1/1)","100% (1/1)","100% (1/1)","74","mike and jenny are playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene888_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene880_3.png","1","img1","74","1"
