"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.image","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1LV2H6","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:03 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:03 PDT 2016","","","3RXPCZQMQPBN40KE2MEU96SW0RU1GH","A771BLWJLMWYY","Submitted","Sun Mar 13 17:21:52 PDT 2016","Sun Mar 13 17:22:02 PDT 2016","Mon Mar 14 01:22:02 PDT 2016","","","","10","100% (8/8)","100% (8/8)","100% (8/8)","291","red bus with bus on the side of the bus","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/573700_366159_366125_gr.png","2","img1","291","2"
"301KG0KX9CL66XZRFUROB6IH1LWH2M","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","3V0Z7YWSIY0DBIS5ALDUEQ5BFCW2VO","A1MYX54GBKZ8KW","Submitted","Sun Mar 13 17:20:19 PDT 2016","Sun Mar 13 17:20:29 PDT 2016","Mon Mar 14 01:20:29 PDT 2016","","","","10","100% (64/64)","100% (64/64)","100% (64/64)","525","the boat in blue","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/279147_177357_178600_rg.png","1","img2","525","1"
"302OLP89DZ74USJF6H626X4Z0HIACC","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","36DSNE9QZ5YIRUHGGUX8IFXKLUMOJW","A771BLWJLMWYY","Submitted","Sun Mar 13 17:28:21 PDT 2016","Sun Mar 13 17:28:26 PDT 2016","Mon Mar 14 01:28:26 PDT 2016","","","","5","100% (8/8)","100% (8/8)","100% (8/8)","445","man wearing a blue shirt with a grey shirt and blue shirt holding a wine","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/377331_518565_461368_gr.png","2","img2","445","2"
"302OLP89DZ74USJF6H626X4Z0HJCAF","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:31 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:31 PDT 2016","","","3EG49X351UCTX8G1X2QFSOJ8BS6X63","A3TXJLD6JNR280","Submitted","Sun Mar 13 17:26:00 PDT 2016","Sun Mar 13 17:26:43 PDT 2016","Mon Mar 14 01:26:43 PDT 2016","","","","43","100% (1/1)","100% (1/1)","100% (1/1)","405","a book in the knife that is knife and white and white handle","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/311706_1965493_196401_gr.png","2","img2","405","2"
"302U8RURJZ17DKJ4626CIVCOKVXNV8","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:04 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:04 PDT 2016","","","3LOZAJ85YDD5F7X0A0EC2B2WVN5X2N","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:31:35 PDT 2016","Sun Mar 13 17:31:40 PDT 2016","Mon Mar 14 01:31:40 PDT 2016","","","","5","100% (94/94)","100% (94/94)","100% (70/70)","930","a man in a green shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/148583_489717_1731138_rg.png","1","img2","930","1"
"302U8RURJZ17DKJ4626CIVCOKVXVNG","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","37KGEN7NJ3QWY5WFQ7F74BOM4YOPPE","AL8NYDL4JOYL3","Submitted","Sun Mar 13 17:32:39 PDT 2016","Sun Mar 13 17:32:50 PDT 2016","Mon Mar 14 01:32:50 PDT 2016","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","129","the zebra standing","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/8320_591936_592241_rg.png","1","img2","129","1"
"304QEQWKZPK924I04KI0CRM3G9PO0W","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:08 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:08 PDT 2016","","","3DQQ64TANGLMIETG2TT2W5WIXVPPW7","A3LD1G3R5NOVYH","Submitted","Sun Mar 13 17:19:51 PDT 2016","Sun Mar 13 17:19:55 PDT 2016","Mon Mar 14 01:19:55 PDT 2016","","","","4","100% (94/94)","100% (94/94)","100% (70/70)","398","a knife on the left of the plate","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/418196_694568_1085953_gr.png","2","img2","398","2"
"304QEQWKZPK924I04KI0CRM3G9Q0O9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:03 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:03 PDT 2016","","","36V4Q8R5ZK0BDE0HY424NCK14PXMQ4","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:17:17 PDT 2016","Sun Mar 13 17:19:23 PDT 2016","Mon Mar 14 01:19:23 PDT 2016","","","","126","100% (12/12)","100% (12/12)","100% (12/12)","224","a baby girl in a pink shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/131279_524856_491252_gr.png","2","img1","224","2"
"306996CF6WKPQZE9WYHEKC5EE2D1B9","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:16 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:16 PDT 2016","","","32RIADZISS47M4QOK4RDWII20MZ4SI","A3RR85PK3AV9TU","Submitted","Sun Mar 13 17:23:52 PDT 2016","Sun Mar 13 17:23:58 PDT 2016","Mon Mar 14 01:23:58 PDT 2016","","","","6","100% (52/52)","100% (46/46)","100% (19/19)","916","a man in a red shirt and a white shirt and green shirt and a white shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/197718_209951_191857_rg.png","1","img2","916","1"
"306W7JMRYYY71ZYUVJQTZMSMS8JB83","3SBFCXF7YBJIWSIM8Z1TP3ITEXDW46","Match a description to a region of an image","Given two regions of an image, which region does the caption describe?","image,caption","$0.02","Sun Mar 13 17:13:06 PDT 2016","1","BatchId:2309600;","3600","28800","Sun Mar 20 17:13:06 PDT 2016","","","333U7HK6I9FRNXQRQLJS7LLLHGEDJN","AKJ8CNFZH73K6","Submitted","Sun Mar 13 17:17:48 PDT 2016","Sun Mar 13 17:20:23 PDT 2016","Mon Mar 14 01:20:23 PDT 2016","","","","155","100% (12/12)","100% (12/12)","100% (12/12)","828","a man in a blue shirt","http://fromage.banatao.berkeley.edu/pragma/data/coco/boxed/566301_1732000_1262110_gr.png","2","","828","2"
