"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3S1WOPCJFGTUSJ6XWEPAPK7LBKVJE8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3VW04L3ZLT66GN0XYPZ5S1WS97DXXS","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:21:05 PDT 2016","Thu Mar 17 22:24:52 PDT 2016","Fri Mar 18 06:24:52 PDT 2016","Fri Mar 18 00:19:30 PDT 2016","","","227","100% (78/78)","100% (78/78)","100% (74/74)","68","there is a pie on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene932_3.png","2","img2","68","2"
"3VGET1QSZ0ZVPORMG5UJ809CRTZ7W4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3VP0C6EFSGWI3WHXJVO6H73A5ZW6MP","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:22:05 PDT 2016","Thu Mar 17 22:22:10 PDT 2016","Fri Mar 18 06:22:10 PDT 2016","Fri Mar 18 00:19:33 PDT 2016","","","5","100% (311/311)","100% (305/305)","100% (278/278)","155","the duck is under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene994_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene957_6.png","2","img2","155","2"
"372AGES0I45KW7GRZOOBF0EJ17ZXRM","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3IRIK4HM3AK5UA5666USEBYYBLQ6C5","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:21:44 PDT 2016","Thu Mar 17 22:21:52 PDT 2016","Fri Mar 18 06:21:52 PDT 2016","Thu Mar 17 23:51:26 PDT 2016","","","8","100% (311/311)","100% (305/305)","100% (278/278)","122","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene944_0.png","2","img1","122","2"
"35NNO802AVW2REZ47V7T36MUCX6INJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3X87C8JFV6BEB9DMI1YQZLJ7XPPQSH","AURS96Y79WPNT","Approved","Thu Mar 17 22:23:02 PDT 2016","Thu Mar 17 22:23:10 PDT 2016","Fri Mar 18 06:23:10 PDT 2016","Thu Mar 17 23:51:23 PDT 2016","","","8","100% (49/49)","100% (49/49)","100% (47/47)","168","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene921_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_0.png","1","img1","168","1"
"3M0556243SKIHNXE6N180992W5EFNP","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3L6L49WXW0X6G2SD88E5378AND045C","A2O2Q0LVWOWJ1G","Approved","Thu Mar 17 22:23:37 PDT 2016","Thu Mar 17 22:23:42 PDT 2016","Fri Mar 18 06:23:42 PDT 2016","Fri Mar 18 00:19:26 PDT 2016","","","5","100% (275/275)","100% (275/275)","100% (221/221)","107","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_9.png","1","img1","107","1"
"3YLTXLH3DF62Y40XHS207JQACZSPHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","33PPUNGG385BOME0Q8HY04QFGQQZRV","A1JVUD5XUB9H48","Approved","Thu Mar 17 22:20:30 PDT 2016","Thu Mar 17 22:20:47 PDT 2016","Fri Mar 18 06:20:47 PDT 2016","Fri Mar 18 00:19:35 PDT 2016","","","17","100% (78/78)","100% (78/78)","100% (74/74)","137","an airplane is in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png","1","img1","137","1"
"3A3KKYU7P3HEARY9KBW8RI62MIUMWU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3CP1TO84PT1WDODQ4UVHASBC3Z352G","A6QMYJ1FWU9QA","Approved","Thu Mar 17 22:23:35 PDT 2016","Thu Mar 17 22:23:45 PDT 2016","Fri Mar 18 06:23:45 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","10","100% (5/5)","100% (5/5)","100% (5/5)","67","there is a pink bucket in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","1","img1","67","1"
"3AFT28WXLF2K9ZZG8A76IVMZ27BIOY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3G0WWMR1UVKHVWLHA5H40R91AQHNQ2","A3RR85PK3AV9TU","Approved","Thu Mar 17 22:23:01 PDT 2016","Thu Mar 17 22:23:05 PDT 2016","Fri Mar 18 06:23:05 PDT 2016","Thu Mar 17 23:51:29 PDT 2016","","","4","100% (311/311)","100% (305/305)","100% (278/278)","176","the hamburger is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene929_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene913_0.png","2","img2","176","2"
"31YWE12TE0CAEOWCQAQ5AJNJ0V57XX","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3ATPCQ38J8AJKFIESBTTR7S3ASZAY8","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:23:42 PDT 2016","Thu Mar 17 22:23:53 PDT 2016","Fri Mar 18 06:23:53 PDT 2016","Thu Mar 17 23:51:19 PDT 2016","","","11","100% (54/54)","100% (54/54)","100% (44/44)","7","the snake is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","2","img2","7","2"
"3AXFSPQOYQYMYX6TRP9G72SLNLAJFQ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Thu Mar 17 22:20:13 PDT 2016","1","BatchId:2317069;","3600","28800","Thu Mar 24 22:20:13 PDT 2016","","","3JZQSN0I3QAEUFEM9LTFY8WQ2CMFGS","A1L0D68W1KY0H7","Approved","Thu Mar 17 22:21:19 PDT 2016","Thu Mar 17 22:21:42 PDT 2016","Fri Mar 18 06:21:42 PDT 2016","Thu Mar 17 23:51:30 PDT 2016","","","23","100% (54/54)","100% (54/54)","100% (44/44)","83","the owl is in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_2.png","1","img1","83","1"
