"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1PC2HV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","34FNN24DCM9ME96XXF2CJWCHIF8Y52","A365SN61J4UNGR","Submitted","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 11:23:44 PDT 2016","Fri Mar 18 19:23:44 PDT 2016","","","","79","100% (92/92)","100% (92/92)","100% (10/10)","19","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","19","2"
"30OITAWPBQ3H6HKQ0363LTQV7VLH91","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3LKC68YZ3A34XEHFNTGN75RSO2CWO5","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:50 PDT 2016","Fri Mar 18 11:29:27 PDT 2016","Fri Mar 18 19:29:27 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","577","100% (145/145)","100% (145/145)","100% (100/100)","44","the bear is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","1","img1","44","1"
"30QQTY5GMKKIXK2HL5FIQCOF6D07UH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3VZLGYJEYLAVLI0CZ7NQPMC3H8LZX3","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:17 PDT 2016","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 19:22:25 PDT 2016","","","","8","100% (445/445)","100% (445/445)","100% (308/308)","76","mike is wearing a sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_9.png","1","img1","76","1"
"31GN6YMHLPSH8MBE48SU3R58E7NWSR","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3WEV0KO0OMSKM09HDFS6ZMC8EBASDQ","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 11:22:32 PDT 2016","Fri Mar 18 19:22:32 PDT 2016","Fri Mar 18 12:55:47 PDT 2016","","","7","100% (16/16)","100% (16/16)","100% (16/16)","148","jenny is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_4.png","1","img2","148","1"
"31J7RYECZLQ1380LNB68YF1JQ07L14","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3PEIJLRY6TTRRNV7OK3JQIIL06HWXA","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 11:22:15 PDT 2016","Fri Mar 18 19:22:15 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","82","100% (411/411)","100% (411/411)","100% (290/290)","67","the pink shovel is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","1","img1","67","1"
"31JUPBOORN4JE8K6MWFNDPOR46DL8O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","386PBUZZXFXAL9EJ32HGQYTQR1YJLG","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:20:22 PDT 2016","Fri Mar 18 11:20:29 PDT 2016","Fri Mar 18 19:20:29 PDT 2016","","","","7","100% (445/445)","100% (445/445)","100% (308/308)","199","the tent is behind the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","2","img2","199","2"
"31KSVEGZ34S577B1PJSPDH0CS54RWY","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3LKC68YZ3A34XEHFNTGN75RSO2COWX","A2B9G4YJ30J2ZO","Approved","Fri Mar 18 11:20:41 PDT 2016","Fri Mar 18 11:20:49 PDT 2016","Fri Mar 18 19:20:49 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","8","100% (15/15)","100% (15/15)","100% (15/15)","40","jenny is going to eat the pie","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","1","img2","40","1"
"31KSVEGZ34S577B1PJSPDH0CS54WR3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","3LO69W1SU3D0U7OIVWWDTL1AZ9HGL9","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:46 PDT 2016","Fri Mar 18 11:29:20 PDT 2016","Fri Mar 18 19:29:20 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","574","100% (145/145)","100% (145/145)","100% (100/100)","102","jenny is running away from the storm","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_5.png","2","img1","102","2"
"31MBOZ6PAORLQBAJ38VSFBKAUXYLCU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","30MVJZJNHMDFK7DAE5EQLP2VR7HJ9J","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:19:20 PDT 2016","Fri Mar 18 11:25:41 PDT 2016","Fri Mar 18 19:25:41 PDT 2016","","","","381","100% (145/145)","100% (145/145)","100% (100/100)","171","mike is wearing a silly hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","1","img1","171","1"
"32204AGAABCWLR7YE9CDDACIB8GHGS","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","3FQ5JJ512LOVKTNMX0X745XSBLZKNJ","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:26:21 PDT 2016","Fri Mar 18 19:26:21 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","335","100% (42/42)","100% (42/42)","100% (30/30)","70","mike and jenny are playing with a beach ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene966_8.png","1","img1","70","1"
"322ZSN9Z5GK6EK59J2R1I4I3WX34T3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:39 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:39 PDT 2016","","","3E47SOBEYQWLNU07873HBEO3KDWCII","A1EGJ0KJG2QFB4","Approved","Fri Mar 18 11:20:46 PDT 2016","Fri Mar 18 11:20:55 PDT 2016","Fri Mar 18 19:20:55 PDT 2016","Fri Mar 18 12:55:45 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","30","the tree has red apples on it","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_4.png","2","img1","30","2"
"32FESTC2NHQO91XDCMNT6YGT7ORCUF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:40 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:40 PDT 2016","","","3BXQMRHWKZY3577YFDM9XDHQ8MMUMP","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:52 PDT 2016","Fri Mar 18 11:21:10 PDT 2016","Fri Mar 18 19:21:10 PDT 2016","Fri Mar 18 12:55:51 PDT 2016","","","18","100% (42/42)","100% (42/42)","100% (30/30)","39","jenny is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","1","img1","39","1"
"32LAQ1JNT9P5VIZOY8IJV8GXVAQTUE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3I0BTBYZAXLNJ2KW09W021GQ17XY0H","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:07 PDT 2016","Fri Mar 18 11:22:13 PDT 2016","Fri Mar 18 19:22:13 PDT 2016","","","","6","100% (445/445)","100% (445/445)","100% (308/308)","196","mike is sliding down the slide","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene942_5.png","1","img1","196","1"
"32PT7WK7DMFEFZQ8XYM33V8BFBJD38","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:45 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:45 PDT 2016","","","3V5Q80FXIXRTZ9QMQB7OVVDSP4M23Z","A7LUKP29O7V1X","Submitted","Fri Mar 18 11:20:22 PDT 2016","Fri Mar 18 11:20:53 PDT 2016","Fri Mar 18 19:20:53 PDT 2016","","","","31","100% (145/145)","100% (145/145)","100% (100/100)","20","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","2","img1","20","2"
"32W3UF2EZOLPS33YXGWBTUIZ8B2C4R","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3EKVH9QMEY4RH1SJJ0D084Z4GHBD28","A1EGJ0KJG2QFB4","Submitted","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:22:25 PDT 2016","Fri Mar 18 19:22:25 PDT 2016","","","","5","100% (16/16)","100% (16/16)","100% (16/16)","137","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene975_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","2","img2","137","2"
"32XN26MTXZJ1WJF3RS28KAI9L81L01","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:36 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:36 PDT 2016","","","3FE2ERCCZX8ED5KEB72SFBJWV59OP2","A3KVKBMYLD9LMY","Approved","Fri Mar 18 11:20:08 PDT 2016","Fri Mar 18 11:20:17 PDT 2016","Fri Mar 18 19:20:17 PDT 2016","Fri Mar 18 12:55:39 PDT 2016","","","9","100% (16/16)","100% (16/16)","100% (16/16)","144","the soccer ball is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_3.png","2","img2","144","2"
"336OE47KI2KX0ESIY3XZEEPFDBHWVW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:41 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:41 PDT 2016","","","32Z9ZLUT1LKM0OMQSUUN62H59E0HOR","AD0XQJKA4936D","Approved","Fri Mar 18 11:19:47 PDT 2016","Fri Mar 18 11:20:06 PDT 2016","Fri Mar 18 19:20:06 PDT 2016","Fri Mar 18 12:55:52 PDT 2016","","","19","100% (15/15)","100% (15/15)","100% (15/15)","166","jenny is wearing a baseball hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_1.png","1","img1","166","1"
"33IXYHIZB5IUMN8PPTJIQ3L499K2EF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:42 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:42 PDT 2016","","","3U8YCDAGXPGEA0TA9ZF6PFDO2YH0QH","AEVU71Z2FDTUX","Approved","Fri Mar 18 11:21:57 PDT 2016","Fri Mar 18 11:22:58 PDT 2016","Fri Mar 18 19:22:58 PDT 2016","Fri Mar 18 12:55:54 PDT 2016","","","61","100% (411/411)","100% (411/411)","100% (290/290)","38","mike is wearing a baseball cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","2","img1","38","2"
"33NKDW9FFXIGQ5R8HRYGQ5FX168CX7","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","3L6L49WXW0X6G2SD88E5378ANE954O","A217W59SA6LZSR","Submitted","Fri Mar 18 11:20:21 PDT 2016","Fri Mar 18 11:20:25 PDT 2016","Fri Mar 18 19:20:25 PDT 2016","","","","4","100% (262/262)","100% (118/118)","100% (67/67)","174","mike is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene990_6.png","2","img2","174","2"
"33P2GD6NRNS1ND3H40XSB24BIPXHKV","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZVO265","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:20:43 PDT 2016","Fri Mar 18 11:25:15 PDT 2016","Fri Mar 18 19:25:15 PDT 2016","","","","272","100% (73/73)","100% (73/73)","100% (67/67)","84","the tent is in front of the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene979_2.png","1","img2","84","1"
"33Q5P9PUSPM5V0RNI9M1NQV8966CZ4","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3IFS6Q0HJIJ1UBP35TTHQJSL6GISIS","ANF7TMISG3603","Submitted","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:22:31 PDT 2016","Fri Mar 18 19:22:31 PDT 2016","","","","11","100% (4/4)","100% (4/4)","100% (4/4)","114","the cat is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","2","img1","114","2"
"33TGB4G0LPHXCMTJ3DT6FFF1PS7TX6","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:43 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:43 PDT 2016","","","33TIN5LC04A5FW8905FTVCHJ4BR9Y4","ADLMB6OF3ADTP","Submitted","Fri Mar 18 11:21:32 PDT 2016","Fri Mar 18 11:21:36 PDT 2016","Fri Mar 18 19:21:36 PDT 2016","","","","4","100% (1/1)","100% (1/1)","0% (0/0)","136","the plane is flying in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene953_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_3.png","2","img2","136","2"
"33W1NHWFYHLMHHTY4VHRC0VCXS5ZT9","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:38 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:38 PDT 2016","","","320DUZ38G7MUZH0ISBK0D6OIVKCGJ7","A7LUKP29O7V1X","Approved","Fri Mar 18 11:19:35 PDT 2016","Fri Mar 18 11:25:57 PDT 2016","Fri Mar 18 19:25:57 PDT 2016","Fri Mar 18 12:55:43 PDT 2016","","","382","100% (145/145)","100% (145/145)","100% (100/100)","152","jenny is wearing sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene965_9.png","1","img1","152","1"
"341YLJU21IZ62SABLC99BIJW12R2IO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:44 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:44 PDT 2016","","","3QIYRE09Y3HTES10PQRPZQ1T2FZN1J","ARXX9HEOSKZ3R","Submitted","Fri Mar 18 11:22:20 PDT 2016","Fri Mar 18 11:22:29 PDT 2016","Fri Mar 18 19:22:29 PDT 2016","","","","9","100% (55/55)","100% (55/55)","100% (55/55)","5","jenny is jumping off the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_3.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene1000_5.png","1","img1","5","1"
"341YLJU21IZ62SABLC99BIJW12RI24","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:37 PDT 2016","1","BatchId:2317808;","3600","28800","Fri Mar 25 11:18:37 PDT 2016","","","3AAPLD8UCCH2DGRYOBGM0CNS8MHHTD","A1APYLD4DUK33J","Approved","Fri Mar 18 11:20:03 PDT 2016","Fri Mar 18 11:20:20 PDT 2016","Fri Mar 18 19:20:20 PDT 2016","Fri Mar 18 12:55:41 PDT 2016","","","17","100% (42/42)","100% (42/42)","100% (30/30)","74","the cat is sitting under the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene948_0.png","1","img1","74","1"
