"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3PR3LXCWSFZES7K557OPOFEPVL8X9E","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3LYA37P8IQNTJKYPUASYDAXYUWUBKU","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:15 PDT 2016","Fri Mar 18 14:01:57 PDT 2016","Fri Mar 18 22:01:57 PDT 2016","Fri Mar 18 14:20:38 PDT 2016","","","222","100% (52/52)","100% (52/52)","100% (52/52)","161","mike is standing beside the swing set","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene999_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","1","img1","161","1"
"3GVPRXWRPHUDOT7HROQ47904CIH7ID","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3PJ71Z61R428PQX6OG8KHP69XQR91F","A1FBO95OVBYOH1","Approved","Fri Mar 18 13:58:19 PDT 2016","Fri Mar 18 14:04:12 PDT 2016","Fri Mar 18 22:04:12 PDT 2016","Fri Mar 18 14:20:38 PDT 2016","","","353","100% (52/52)","100% (52/52)","100% (52/52)","113","the cat is drinking a hamburger","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene973_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene972_6.png","2","img2","113","2"
"3VIVIU06FKCW9WE4VUSTQRXU77BMI2","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3NG53N1RLVJBSDXY4QDWIPTWG0FP8A","AG0X3PQK2FWQJ","Approved","Fri Mar 18 13:58:57 PDT 2016","Fri Mar 18 14:06:09 PDT 2016","Fri Mar 18 22:06:09 PDT 2016","Fri Mar 18 14:20:38 PDT 2016","","","432","100% (510/510)","100% (510/510)","100% (373/373)","100","the duck is standing next to mike","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene991_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","2","img2","100","2"
"37G6BXQPLQLBE6AAR49JMLJ7PF1EQ8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","30X31N5D63QMOT65T5149L42T8MSAX","AG0X3PQK2FWQJ","Approved","Fri Mar 18 14:00:25 PDT 2016","Fri Mar 18 14:00:31 PDT 2016","Fri Mar 18 22:00:31 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","6","100% (510/510)","100% (510/510)","100% (373/373)","189","jenny is wearing blue cap","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene902_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_2.png","2","img1","189","2"
"3CVBMEMMXBGDSYWXL68J7XZPC527HK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3B3WTRP3DB2FEBF27K8YM8GEPW629Q","A3ASF4ZVP6BUGO","Approved","Fri Mar 18 13:58:12 PDT 2016","Fri Mar 18 13:58:22 PDT 2016","Fri Mar 18 21:58:22 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","10","100% (27/27)","100% (27/27)","100% (27/27)","106","the sand box is pink bucket is in the sandbox","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene915_3.png","1","img1","106","1"
"3XEIP58NL0NYY4LTVMF0Q9LV3FNZLA","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3XXU1SWE8MVMNKMTK3IKZFYJYG4A0T","A1A941KXRCSCDC","Approved","Fri Mar 18 14:00:16 PDT 2016","Fri Mar 18 14:00:29 PDT 2016","Fri Mar 18 22:00:29 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","13","100% (4/4)","100% (4/4)","100% (4/4)","125","mike and jenny are playing on the riding toy toy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene970_4.png","1","img1","125","1"
"36KM3FWE3RC2HYQ1NY1Y1508QOZ70H","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3LUY3GC63Z07SZSFULLQ4PX15G9P7N","A3EDFNG7NA7V0I","Approved","Fri Mar 18 13:59:00 PDT 2016","Fri Mar 18 13:59:42 PDT 2016","Fri Mar 18 21:59:42 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","42","100% (4/4)","100% (4/4)","100% (4/4)","20","mike is wearing a witch hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_6.png","1","img1","20","1"
"3R0WOCG21M9YET3RCII4Q4YBSO6UD0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:49 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:49 PDT 2016","","","3SB4CE2TJVVUKAS4NF7R8TLU8NOXAA","A6L5XBRL6HBN2","Approved","Fri Mar 18 14:00:21 PDT 2016","Fri Mar 18 14:00:31 PDT 2016","Fri Mar 18 22:00:31 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","10","100% (2/2)","100% (2/2)","100% (2/2)","179","mike is holding a baseball bat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","2","img2","179","2"
"3ZLW647WALVRCPSS092M7CH7IKY23S","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3H0W84IWBK2DDRN4UL3LFUPXSL1ERQ","A1TK0ZMZ571GG0","Approved","Fri Mar 18 13:59:51 PDT 2016","Fri Mar 18 14:04:29 PDT 2016","Fri Mar 18 22:04:29 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","278","100% (146/146)","100% (146/146)","100% (66/66)","88","jenny want to catch the ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","2","img2","88","2"
"36JW4WBR06KQ7RB33P6VVPC6ATLFHW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:57:50 PDT 2016","1","BatchId:2318052;","3600","28800","Fri Mar 25 13:57:50 PDT 2016","","","3T111IHZ5EQWIVWNMANZNGOM1OL9RB","AGA1PIIWM8I8D","Approved","Fri Mar 18 14:00:21 PDT 2016","Fri Mar 18 14:00:33 PDT 2016","Fri Mar 18 22:00:33 PDT 2016","Fri Mar 18 14:20:39 PDT 2016","","","12","100% (70/70)","100% (70/70)","100% (45/45)","169","the tree is full of apples","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene940_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene963_4.png","2","img2","169","2"
