"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"3J94SKDEKIPHTEDCBHAWIS6VT70D5O","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","3OLF68YTN91DKO1JNL152MLN4HHFAO","A7LUKP29O7V1X","Approved","Fri Mar 18 00:50:13 PDT 2016","Fri Mar 18 00:58:23 PDT 2016","Fri Mar 18 08:58:23 PDT 2016","2016-03-18 16:03:09 UTC","","","490","100% (114/114)","100% (114/114)","100% (69/69)","60","jenny is wearing a hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene961_5.png","2","img1","60","2"
"3JUDR1D0D6RJJQYUYKEIKKAISCY2QH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","31N2WW6R9RQD032YE6MVFE7HY7PF3S","A1RG0WRPSK5BAV","Approved","Fri Mar 18 00:49:46 PDT 2016","Fri Mar 18 00:49:56 PDT 2016","Fri Mar 18 08:49:56 PDT 2016","2016-03-18 15:53:17 UTC","","","10","100% (52/52)","100% (52/52)","100% (26/26)","75","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","1","img1","75","1"
"3QTFNPMJC6IOM4OE7ZVF31PK8AANZN","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","39O5D9O87TS6XRION4WU78ME1UXC3E","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:26 PDT 2016","Fri Mar 18 00:46:30 PDT 2016","Fri Mar 18 08:46:30 PDT 2016","2016-03-18 15:48:10 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","161","jenny is afraid of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene997_6.png","1","img2","161","1"
"375VMB7D4JJT528RI1TQ71A0YT6ID3","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","3SNVL38CI4SCTPQV8AOTOU3GCGJCKP","A1L0D68W1KY0H7","Approved","Fri Mar 18 00:49:10 PDT 2016","Fri Mar 18 00:49:24 PDT 2016","Fri Mar 18 08:49:24 PDT 2016","2016-03-18 15:53:16 UTC","","","14","100% (62/62)","100% (62/62)","100% (52/52)","126","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_3.png","2","img1","126","2"
"3CESM1J3EI3CLODHXVPR2M9GWIHW6W","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","3NJM2BJS4W6D4GNBL2T1KBPF6QPCPQ","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:50:02 PDT 2016","Fri Mar 18 00:52:15 PDT 2016","Fri Mar 18 08:52:15 PDT 2016","2016-03-18 15:53:20 UTC","","","133","100% (10/10)","100% (10/10)","100% (10/10)","54","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_5.png","1","img2","54","1"
"3SNR5F7R92TYX8MREW4ADJSLY57IEW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","3Q5ZZ9ZEVOF7Z3FFKB4IKJOFPZ485V","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:49:33 PDT 2016","Fri Mar 18 00:49:40 PDT 2016","Fri Mar 18 08:49:40 PDT 2016","2016-03-18 15:53:17 UTC","","","7","100% (10/10)","100% (10/10)","100% (10/10)","87","there is lightning in the sky","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_8.png","2","img1","87","2"
"39WICJI5ATSHI0V4PGB0UNRE3TJZ3J","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:23 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:23 PDT 2016","","","3OWEPKL089C7PEG2E68Y00S650XN7C","A7LUKP29O7V1X","Approved","Fri Mar 18 00:49:37 PDT 2016","Fri Mar 18 00:57:20 PDT 2016","Fri Mar 18 08:57:20 PDT 2016","2016-03-18 15:58:11 UTC","","","463","100% (114/114)","100% (114/114)","100% (69/69)","18","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","1","img1","18","1"
"3WA2XVDZEMHI4ORQCVVLGG2GPED6ER","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3QILPRALQ5VBPSLLOB04E0O1GK3N8Z","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:49:41 PDT 2016","Fri Mar 18 00:49:44 PDT 2016","Fri Mar 18 08:49:44 PDT 2016","2016-03-18 15:53:17 UTC","","","3","100% (364/364)","100% (358/358)","100% (331/331)","147","mike is sitting by the fire","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_5.png","1","img1","147","1"
"3AJA9FLWSCYQ3MMN97OGV1DLA6MIFE","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3EFE17QCRC51YGEJZBBWQ7R6621HSK","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:57 PDT 2016","Fri Mar 18 00:50:02 PDT 2016","Fri Mar 18 08:50:02 PDT 2016","2016-03-18 15:53:18 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","177","jenny is sitting on the ground","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene993_8.png","2","img2","177","2"
"388CL5C1RJNC7JLZP09TQ2HQ7PTLHT","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","35USIKEBNRGOLE2XVW36UMSAAPDN6D","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:36 PDT 2016","Fri Mar 18 00:49:41 PDT 2016","Fri Mar 18 08:49:41 PDT 2016","2016-03-18 15:53:17 UTC","","","5","100% (79/79)","100% (79/79)","100% (62/62)","16","jenny is scared of the snake","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","1","img1","16","1"
"3X878VYTIEITE25RQGKJ4CNCWQB7F8","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","33M4IA01QG1MJRELPQTD3JA48Q1RXZ","A2TJL8RPX552CB","Approved","Fri Mar 18 00:49:03 PDT 2016","Fri Mar 18 00:49:09 PDT 2016","Fri Mar 18 08:49:09 PDT 2016","2016-03-18 15:53:16 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","26","mike is wearing a pirate hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene916_2.png","2","img1","26","2"
"3ODOP6T3ASKCULBW0N75HH9DWKH422","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3C5W7UE9CFQVMB1TKIXWHKGU232MX6","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:48:12 PDT 2016","Fri Mar 18 00:48:16 PDT 2016","Fri Mar 18 08:48:16 PDT 2016","2016-03-18 15:53:14 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","88","mike is wearing a viking hat","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene967_5.png","2","img1","88","2"
"3YOAVL4CA0H20WE8PUGJ4SJKHTFZ44","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","36ZN444YTRYMWJXAYCC86EIK9QEIOI","A2TJL8RPX552CB","Approved","Fri Mar 18 00:50:03 PDT 2016","Fri Mar 18 00:50:09 PDT 2016","Fri Mar 18 08:50:09 PDT 2016","2016-03-18 15:53:18 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","152","jenny is running away","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene969_7.png","2","img2","152","2"
"304QEQWKZPK924I04KI0CRM3GDWO0B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3LRKMWOKB5HUK2XFBI2XZWI74YK2ZT","A2TJL8RPX552CB","Approved","Fri Mar 18 00:50:10 PDT 2016","Fri Mar 18 00:50:16 PDT 2016","Fri Mar 18 08:50:16 PDT 2016","2016-03-18 15:53:18 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","130","the owl is in the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","2","img2","130","2"
"3NRZ1LDP7W6OPP0RNE877QUF8PAZPU","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","35L9RVQFCOIHDT6NOG6W589URZMUHD","A3RR85PK3AV9TU","Approved","Fri Mar 18 00:46:14 PDT 2016","Fri Mar 18 00:46:18 PDT 2016","Fri Mar 18 08:46:18 PDT 2016","2016-03-18 15:48:10 UTC","","","4","100% (364/364)","100% (358/358)","100% (331/331)","180","jenny is kicking the soccer ball","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","1","img2","180","1"
"3ABAOCJ4R849QU2N82X2ZTOGYHFQMW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3SB5N7Y3O34NXBZW63AUV19MWA60GI","A2E0MNA3TCUOMS","Approved","Fri Mar 18 00:50:07 PDT 2016","Fri Mar 18 00:52:28 PDT 2016","Fri Mar 18 08:52:28 PDT 2016","2016-03-18 15:53:21 UTC","","","141","100% (10/10)","100% (10/10)","100% (10/10)","23","the owl is sitting in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_8.png","2","img1","23","2"
"3KG2UQJ0MJOF8CNNK3C2C8DG37PQNW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 00:45:24 PDT 2016","1","BatchId:2317120;","3600","28800","Fri Mar 25 00:45:24 PDT 2016","","","3PH3VY7DJLXGWIVMP2R4N3YW85EZW7","A2TJL8RPX552CB","Approved","Fri Mar 18 00:47:05 PDT 2016","Fri Mar 18 00:47:11 PDT 2016","Fri Mar 18 08:47:11 PDT 2016","2016-03-18 15:48:11 UTC","","","6","100% (79/79)","100% (79/79)","100% (62/62)","108","there is an owl in the tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene912_5.png","1","img1","108","1"
