"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1PBH29","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:33 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:33 PDT 2016","","","3U5NZHP4LR24LOYR7U72V2MVJJWHP8","A2B9G4YJ30J2ZO","Submitted","Fri Mar 18 11:19:50 PDT 2016","Fri Mar 18 11:20:00 PDT 2016","Fri Mar 18 19:20:00 PDT 2016","","","","10","0% (0/0)","0% (0/0)","0% (0/0)","160","jenny is wearing a baseball glove","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_5.png","1","img1","160","1"
"302OLP89DZ74USJF6H626X4Z0LZAC1","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","37KGEN7NJ3QWY5WFQ7F74BOM5A6PPL","AEVU71Z2FDTUX","Submitted","Fri Mar 18 11:21:41 PDT 2016","Fri Mar 18 11:22:47 PDT 2016","Fri Mar 18 19:22:47 PDT 2016","","","","66","100% (377/377)","100% (377/377)","100% (256/256)","45","the pie is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene956_9.png","2","img1","45","2"
"30EMX9PEVKJQDMHXFU9RFGBDR0FKSK","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","3QHK8ZVMIMI43QG7FA4ZSAADJWQLBY","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:22:21 PDT 2016","Fri Mar 18 11:22:29 PDT 2016","Fri Mar 18 19:22:29 PDT 2016","","","","8","100% (411/411)","100% (411/411)","100% (274/274)","187","jenny and mike are playing soccer","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene917_0.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_4.png","1","img1","187","1"
"30F94FBDNRKQZJQIYH1OQIO96PJBTF","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","3VHHR074H3HH1EDH2TSJN8OH06Z7LY","A27KTIX29MYGVU","Submitted","Fri Mar 18 11:19:55 PDT 2016","Fri Mar 18 11:20:15 PDT 2016","Fri Mar 18 19:20:15 PDT 2016","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","146","mike and jenny are waving at each other","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene926_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene924_3.png","2","img1","146","2"
"30IRMPJWDZJEC7HK059MP66H5YWKRW","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:31 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:31 PDT 2016","","","308Q0PEVB8DJPWT4WNTQ9ONVEST9IY","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:19:37 PDT 2016","Fri Mar 18 11:19:44 PDT 2016","Fri Mar 18 19:19:44 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","81","jenny is wearing purple glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_4.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene968_0.png","1","img1","81","1"
"30Z7M1Q8UYK2IPT2P5QX4B8GAUEA8V","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:32 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:32 PDT 2016","","","37Q970SNZE8QU5T5XM8BYKBZPE6S1Z","A217W59SA6LZSR","Submitted","Fri Mar 18 11:21:20 PDT 2016","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 19:21:24 PDT 2016","","","","4","100% (236/236)","100% (92/92)","100% (41/41)","68","the slide is by the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene943_6.png","1","img1","68","1"
"30ZKOOGW2W6K7P9HQKHIP1L8WO8A1B","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3QUO65DNQUOR5ASAST1MPH6V3M1OUY","A2JG1NAFYN2PMJ","Submitted","Fri Mar 18 11:20:32 PDT 2016","Fri Mar 18 11:24:14 PDT 2016","Fri Mar 18 19:24:14 PDT 2016","","","","222","100% (56/56)","100% (56/56)","100% (49/49)","35","jenny is wearing sunglasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene989_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene960_1.png","1","img2","35","1"
"31ANT7FQN82Y5UIEXDTM9DLTLZ2H5A","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:35 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:35 PDT 2016","","","3HL8HNGX451ZF5REVFN56RA3Y01F9D","AG0X3PQK2FWQJ","Submitted","Fri Mar 18 11:21:22 PDT 2016","Fri Mar 18 11:21:29 PDT 2016","Fri Mar 18 19:21:29 PDT 2016","","","","7","100% (411/411)","100% (411/411)","100% (274/274)","135","the pizza is on the table","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","2","img1","135","2"
"31D0ZWOD0AZK00OZU1DIBW2YRW2A08","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3Q8GYXHFEP29B65S1NKNM5KYFRQ5C1","A3KVKBMYLD9LMY","Submitted","Fri Mar 18 11:20:48 PDT 2016","Fri Mar 18 11:20:58 PDT 2016","Fri Mar 18 19:20:58 PDT 2016","","","","10","100% (1/1)","100% (1/1)","100% (1/1)","155","the cat is sitting on the swing","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_5.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene964_4.png","2","img2","155","2"
"31HLTCK4BLV13S2IJYTHSB3RJNRGVH","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 11:18:29 PDT 2016","1","BatchId:2317807;","3600","28800","Fri Mar 25 11:18:29 PDT 2016","","","3R08VXYT7CVXC8PG67ZLWJ5XYD37WR","A28HCRE31UKB1I","Submitted","Fri Mar 18 11:21:10 PDT 2016","Fri Mar 18 11:21:24 PDT 2016","Fri Mar 18 19:21:24 PDT 2016","","","","14","0% (0/0)","0% (0/0)","0% (0/0)","85","mike is running away from the lightning","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene974_9.png","1","img1","85","1"
