"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.caption","Input.img1","Input.img2","Input.tgt_id","Answer.answer","Answer.id","Answer.tgt_id","Approve","Reject"
"301KG0KX9CL66XZRFUROB6IH1PFH2D","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3483FV8BEEJSWSD49D5M2YPCZVX26E","A7LUKP29O7V1X","Submitted","Fri Mar 18 13:46:59 PDT 2016","Fri Mar 18 13:47:31 PDT 2016","Fri Mar 18 21:47:31 PDT 2016","","","","32","100% (153/153)","100% (153/153)","100% (108/108)","66","mike is mad at the bear","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","2","img1","66","2"
"304QEQWKZPK924I04KI0CRM3GD90O0","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3M23Y66PO27L1RU23SKSTG2GXPVS66","AURS96Y79WPNT","Submitted","Fri Mar 18 13:46:51 PDT 2016","Fri Mar 18 14:01:42 PDT 2016","Fri Mar 18 22:01:42 PDT 2016","","","","891","100% (49/49)","100% (49/49)","100% (47/47)","125","jenny is very happy","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene984_1.png","2","img2","125","2"
"307FVKVSYRFJGM826ZO0D8QL70F47U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3TK8OJTYM1L93PTBCJO6A3D4RYFPVE","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:49:14 PDT 2016","Fri Mar 18 13:49:21 PDT 2016","Fri Mar 18 21:49:21 PDT 2016","","","","7","100% (200/200)","100% (200/200)","100% (176/176)","130","the owl is near the apple tree","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene923_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene952_6.png","1","img1","130","1"
"30F94FBDNRKQZJQIYH1OQIO96PNBTJ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:36 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:36 PDT 2016","","","3YHH42UU5BF3J3DXHU7A8TEUSS2L0L","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:47:23 PDT 2016","Fri Mar 18 13:47:29 PDT 2016","Fri Mar 18 21:47:29 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","135","mike is wearing the sun glasses","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_8.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene947_9.png","2","img2","135","2"
"311HQEI8RSGZJJWRRSEQ743U8VIZ71","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3QAPZX2QN4DXIHRP7OP5TXFLMSB02B","A3RR85PK3AV9TU","Submitted","Fri Mar 18 13:48:52 PDT 2016","Fri Mar 18 13:48:58 PDT 2016","Fri Mar 18 21:48:58 PDT 2016","","","","6","100% (364/364)","100% (358/358)","100% (331/331)","53","the sun is hiding behind the clouds","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene988_0.png","1","img2","53","1"
"31HLTCK4BLV13S2IJYTHSB3RJNUVGZ","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:33 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:33 PDT 2016","","","3QAVNHZ3EM4ZKGBF9W43XZQ71EELAC","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:48:29 PDT 2016","Fri Mar 18 13:48:34 PDT 2016","Fri Mar 18 21:48:34 PDT 2016","","","","5","100% (64/64)","100% (23/23)","100% (9/9)","16","jenny wants to eat the hot dog","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_2.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene977_4.png","2","img1","16","2"
"31HLTCK4BLV13S2IJYTHSB3RJNVGVL","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3UNH76FOCS5KMGR3PEJY0YN34A6MYO","A2JPOXYZM5AJZZ","Submitted","Fri Mar 18 13:47:51 PDT 2016","Fri Mar 18 13:48:03 PDT 2016","Fri Mar 18 21:48:03 PDT 2016","","","","12","100% (64/64)","100% (23/23)","100% (9/9)","180","the duck is standing in front of the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_6.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene914_0.png","1","img1","180","1"
"31J7RYECZLQ1380LNB68YF1JQ0B1LO","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:37 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:37 PDT 2016","","","3X0H8UUIT1OJV698UAXWRA1TLROSW7","A3UYK0Z6ZHS7I4","Submitted","Fri Mar 18 13:49:12 PDT 2016","Fri Mar 18 13:49:22 PDT 2016","Fri Mar 18 21:49:22 PDT 2016","","","","10","100% (106/106)","100% (72/72)","0% (0/0)","116","jenny has a bat glove near her hand","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene918_9.png","1","img1","116","1"
"31S7M7DAGGQ2CSCUPUQI4LKEIJ1LTG","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:32 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:32 PDT 2016","","","3AAJC4I4FGSUQYVNI38PYD4O6AFZJO","AURS96Y79WPNT","Submitted","Fri Mar 18 13:47:04 PDT 2016","Fri Mar 18 14:02:28 PDT 2016","Fri Mar 18 22:02:28 PDT 2016","","","","924","100% (49/49)","100% (49/49)","100% (47/47)","32","jenny is sad","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_7.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene922_9.png","1","img1","32","1"
"322ZSN9Z5GK6EK59J2R1I4I3WX5T4U","3UTQDPKCBDO7RA6JPGVI15YDIFF15V","Match a description to an image","Given two images and a caption, which image does the caption describe?","image,caption","$0.02","Fri Mar 18 13:45:35 PDT 2016","1","BatchId:2318054;","3600","28800","Fri Mar 25 13:45:35 PDT 2016","","","3VAR3R6G1P1T7DLXPQ0HTPO66VJO8S","A3LD1G3R5NOVYH","Submitted","Fri Mar 18 13:49:21 PDT 2016","Fri Mar 18 13:49:28 PDT 2016","Fri Mar 18 21:49:28 PDT 2016","","","","7","100% (200/200)","100% (200/200)","100% (176/176)","49","jenny is sitting by the tent","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_1.png","http://fromage.banatao.berkeley.edu/pragma/data/abstract/RenderedScenes/Scene996_7.png","1","img1","49","1"
